	sentence_id	filename	token	label	attribute
21583	565	1787_Brug_Wall	oude	O	
21584	565	1787_Brug_Wall	gewoonte	O	
21585	565	1787_Brug_Wall	stont	O	
21586	565	1787_Brug_Wall	omgedregen	O	
21587	565	1787_Brug_Wall	te	O	
21588	565	1787_Brug_Wall	worden	O	
21589	565	1787_Brug_Wall	,	O	
21590	565	1787_Brug_Wall	of	O	
21591	565	1787_Brug_Wall	zij	O	
21592	565	1787_Brug_Wall	hernaemen	O	
21593	565	1787_Brug_Wall	hunnen	O	
21594	565	1787_Brug_Wall	iver	O	
21595	565	1787_Brug_Wall	tot	O	
21596	565	1787_Brug_Wall	de	O	
21597	565	1787_Brug_Wall	glorie	O	
21598	565	1787_Brug_Wall	van	O	
21599	565	1787_Brug_Wall	't	O	
21600	565	1787_Brug_Wall	Alderheijligste	O	
21601	565	1787_Brug_Wall	en	O	
21602	565	1787_Brug_Wall	rechten	O	
21603	565	1787_Brug_Wall	seffens	O	
21604	565	1787_Brug_Wall	aldaer	O	
21605	565	1787_Brug_Wall	twee	O	
21606	565	1787_Brug_Wall	autaeren	O	
21607	565	1787_Brug_Wall	op	O	
21608	565	1787_Brug_Wall	van	O	
21609	565	1787_Brug_Wall	schilderijen	O	
21610	565	1787_Brug_Wall	en	O	
21611	565	1787_Brug_Wall	andere	O	
21612	565	1787_Brug_Wall	versieringen	O	
21613	565	1787_Brug_Wall	tesaemen	O	
21614	565	1787_Brug_Wall	gebragt	O	
21615	565	1787_Brug_Wall	,	O	
21616	565	1787_Brug_Wall	op	O	
21617	565	1787_Brug_Wall	welcke	O	
21618	565	1787_Brug_Wall	,	O	
21619	565	1787_Brug_Wall	gelijk	O	
21620	565	1787_Brug_Wall	op	O	
21621	565	1787_Brug_Wall	de	O	
21622	565	1787_Brug_Wall	schoone	O	
21623	565	1787_Brug_Wall	autaeren	O	
21624	565	1787_Brug_Wall	die	O	
21625	565	1787_Brug_Wall	zij	O	
21626	565	1787_Brug_Wall	over	O	
21627	565	1787_Brug_Wall	jaer	O	
21628	565	1787_Brug_Wall	wegens	O	
21629	565	1787_Brug_Wall	de	O	
21630	565	1787_Brug_Wall	suppressie	O	
21631	565	1787_Brug_Wall	der	O	
21632	565	1787_Brug_Wall	processiën	O	
21633	565	1787_Brug_Wall	hadden	O	
21634	567	1787_Brug_Wall	wiert	O	
21635	567	1787_Brug_Wall	.	O	
21636	567	1787_Brug_Wall	Het	O	
21637	567	1787_Brug_Wall	bestroijen	O	
21638	571	1787_Brug_Wall	van	O	
21639	571	1787_Brug_Wall	den	O	
21640	571	1787_Brug_Wall	grondt	O	
21641	571	1787_Brug_Wall	,	O	
21642	571	1787_Brug_Wall	de	O	
21643	571	1787_Brug_Wall	versieringen	O	
21644	571	1787_Brug_Wall	van	O	
21645	571	1787_Brug_Wall	huijsen	O	
21646	571	1787_Brug_Wall	en	O	
21647	571	1787_Brug_Wall	straeten	O	
21648	571	1787_Brug_Wall	langs	O	
21649	571	1787_Brug_Wall	desen	O	
21650	571	1787_Brug_Wall	toer	O	
21651	571	1787_Brug_Wall	van	O	
21652	571	1787_Brug_Wall	de	O	
21653	571	1787_Brug_Wall	processie	O	
21654	571	1787_Brug_Wall	zoo	O	
21655	571	1787_Brug_Wall	talrijk	O	
21656	571	1787_Brug_Wall	en	O	
21657	571	1787_Brug_Wall	overvloedig	O	
21658	571	1787_Brug_Wall	zijnde	O	
21659	571	1787_Brug_Wall	dat	O	
21660	571	1787_Brug_Wall	men	O	
21661	571	1787_Brug_Wall	niet	O	
21662	571	1787_Brug_Wall	geheugt	O	
21663	571	1787_Brug_Wall	tevooren	O	
21664	571	1787_Brug_Wall	ter	O	
21665	571	1787_Brug_Wall	deser	O	
21666	571	1787_Brug_Wall	gelegentheijdt	O	
21667	571	1787_Brug_Wall	meer	O	
21668	571	1787_Brug_Wall	vruegden	O	
21669	571	1787_Brug_Wall	en	O	
21670	571	1787_Brug_Wall	teekens	O	
21671	571	1787_Brug_Wall	van	O	
21672	571	1787_Brug_Wall	blijdtschap	O	
21673	571	1787_Brug_Wall	geweten	O	
21674	571	1787_Brug_Wall	te	O	
21675	571	1787_Brug_Wall	hebben	O	
21676	571	1787_Brug_Wall	.	O	
21677	574	1787_Brug_Wall	Het	O	
21678	574	1787_Brug_Wall	afbreken	O	
21679	574	1787_Brug_Wall	van	O	
21680	574	1787_Brug_Wall	de	O	
21681	574	1787_Brug_Wall	Waterhalle	O	
21682	574	1787_Brug_Wall	wordt	O	
21683	574	1787_Brug_Wall	op	O	
21684	574	1787_Brug_Wall	't	O	
21685	574	1787_Brug_Wall	onvoorsiens	O	
21686	574	1787_Brug_Wall	opgeschort	O	
21687	574	1787_Brug_Wall	.	O	
21688	576	1787_Brug_Wall	Op	O	
21689	576	1787_Brug_Wall	den	O	
21690	576	1787_Brug_Wall	9	O	
21691	576	1787_Brug_Wall	junij	O	
21692	576	1787_Brug_Wall	wiert	O	
21693	576	1787_Brug_Wall	geduerende	O	
21694	576	1787_Brug_Wall	desen	O	
21695	576	1787_Brug_Wall	heelen	O	
21696	576	1787_Brug_Wall	morgen	O	
21697	576	1787_Brug_Wall	het	O	
21698	576	1787_Brug_Wall	werk	O	
21699	576	1787_Brug_Wall	aen	O	
21700	576	1787_Brug_Wall	de	O	
21701	576	1787_Brug_Wall	Waterhalle	O	
21702	576	1787_Brug_Wall	,	O	
21703	576	1787_Brug_Wall	die	O	
21704	576	1787_Brug_Wall	men	O	
21705	576	1787_Brug_Wall	besig	O	
21706	576	1787_Brug_Wall	is	O	
21707	576	1787_Brug_Wall	met	O	
21708	576	1787_Brug_Wall	verdemoulieren	O	
21709	576	1787_Brug_Wall	,	O	
21710	576	1787_Brug_Wall	voortgeset	O	
21711	576	1787_Brug_Wall	tot	O	
21712	576	1787_Brug_Wall	den	O	
21713	576	1787_Brug_Wall	elf	O	
21714	576	1787_Brug_Wall	en	O	
21715	576	1787_Brug_Wall	half	O	
21716	576	1787_Brug_Wall	uren	O	
21717	576	1787_Brug_Wall	-	O	
21718	576	1787_Brug_Wall	fol	O	
21719	576	1787_Brug_Wall	.	O	
21720	576	1787_Brug_Wall	137	O	
21721	576	1787_Brug_Wall	-	O	
21722	576	1787_Brug_Wall	wanneer	O	
21723	576	1787_Brug_Wall	op	O	
21724	576	1787_Brug_Wall	't	O	
21725	576	1787_Brug_Wall	onvoorsiens	O	
21726	576	1787_Brug_Wall	,	O	
21727	576	1787_Brug_Wall	van	O	
21728	576	1787_Brug_Wall	wegens	O	
21729	576	1787_Brug_Wall	d'heeren	O	
21730	576	1787_Brug_Wall	van	O	
21731	576	1787_Brug_Wall	't	O	
21732	576	1787_Brug_Wall	collegie	O	
21733	576	1787_Brug_Wall	deser	O	
21734	576	1787_Brug_Wall	stadt	O	
21735	576	1787_Brug_Wall	,	O	
21736	576	1787_Brug_Wall	aen	O	
21737	576	1787_Brug_Wall	de	O	
21738	576	1787_Brug_Wall	werklieden	O	
21739	576	1787_Brug_Wall	conterorders	O	
21740	576	1787_Brug_Wall	gekomen	O	
21741	576	1787_Brug_Wall	zijn	O	
21742	576	1787_Brug_Wall	van	O	
21743	576	1787_Brug_Wall	het	O	
21744	576	1787_Brug_Wall	werck	O	
21745	576	1787_Brug_Wall	instantelijk	O	
21746	576	1787_Brug_Wall	te	O	
21747	576	1787_Brug_Wall	laeten	O	
21748	576	1787_Brug_Wall	staen	O	
21749	576	1787_Brug_Wall	,	O	
21750	576	1787_Brug_Wall	van	O	
21751	576	1787_Brug_Wall	niet	O	
21752	576	1787_Brug_Wall	het	O	
21753	576	1787_Brug_Wall	alderminste	O	
21754	576	1787_Brug_Wall	meer	O	
21755	576	1787_Brug_Wall	voort	O	
21756	576	1787_Brug_Wall	te	O	
21757	576	1787_Brug_Wall	breken	O	
21758	576	1787_Brug_Wall	ende	O	
21759	576	1787_Brug_Wall	van	O	
21760	576	1787_Brug_Wall	daer	O	
21761	576	1787_Brug_Wall	seffens	O	
21762	576	1787_Brug_Wall	met	O	
21763	576	1787_Brug_Wall	hun	O	
21764	576	1787_Brug_Wall	hallam	O	
21765	576	1787_Brug_Wall	te	O	
21766	576	1787_Brug_Wall	vertrecken	O	
21767	576	1787_Brug_Wall	,	O	
21768	576	1787_Brug_Wall	wordende	O	
21769	576	1787_Brug_Wall	dezelve	O	
21770	576	1787_Brug_Wall	Waterhalle	O	
21771	576	1787_Brug_Wall	tot	O	
21772	576	1787_Brug_Wall	breeder	O	
21773	576	1787_Brug_Wall	order	O	
21774	576	1787_Brug_Wall	gesloten	O	
21775	576	1787_Brug_Wall	en	O	
21776	576	1787_Brug_Wall	generaelijk	O	
21777	576	1787_Brug_Wall	het	O	
21778	576	1787_Brug_Wall	werk	O	
21779	576	1787_Brug_Wall	aen	O	
21780	576	1787_Brug_Wall	dezelve	O	
21781	576	1787_Brug_Wall	gestaekt	O	
21782	576	1787_Brug_Wall	;	O	
21783	576	1787_Brug_Wall	vermogende	O	
21784	576	1787_Brug_Wall	ook	O	
21785	576	1787_Brug_Wall	van	O	
21786	576	1787_Brug_Wall	nu	O	
21787	576	1787_Brug_Wall	af	O	
21788	576	1787_Brug_Wall	geene	O	
21789	576	1787_Brug_Wall	materialen	O	
21790	576	1787_Brug_Wall	der	O	
21791	576	1787_Brug_Wall	zelve	O	
21792	576	1787_Brug_Wall	meer	O	
21793	576	1787_Brug_Wall	vervoert	O	
21794	576	1787_Brug_Wall	worden	O	
21795	576	1787_Brug_Wall	,	O	
21796	576	1787_Brug_Wall	nemaer	O	
21797	576	1787_Brug_Wall	alle	O	
21798	576	1787_Brug_Wall	dezelve	O	
21799	576	1787_Brug_Wall	moeten	O	
21800	576	1787_Brug_Wall	,	O	
21801	576	1787_Brug_Wall	gelijk	O	
21802	576	1787_Brug_Wall	ook	O	
21803	576	1787_Brug_Wall	diegene	O	
21804	576	1787_Brug_Wall	reede	O	
21805	576	1787_Brug_Wall	naer	O	
21806	576	1787_Brug_Wall	het	O	
21807	576	1787_Brug_Wall	gewesen	O	
21808	576	1787_Brug_Wall	clooster	O	
21809	576	1787_Brug_Wall	der	O	
21810	576	1787_Brug_Wall	Chartruesen	O	
21811	576	1787_Brug_Wall	vervoert	O	
21812	576	1787_Brug_Wall	,	O	
21813	576	1787_Brug_Wall	aldaer	O	
21814	576	1787_Brug_Wall	ook	O	
21815	576	1787_Brug_Wall	blijven	O	
21816	576	1787_Brug_Wall	liggen	O	
21817	576	1787_Brug_Wall	,	O	
21818	576	1787_Brug_Wall	zonder	O	
21819	576	1787_Brug_Wall	tot	O	
21820	576	1787_Brug_Wall	naerder	O	
21821	576	1787_Brug_Wall	orders	O	
21822	576	1787_Brug_Wall	eenige	O	
21823	576	1787_Brug_Wall	der	O	
21824	576	1787_Brug_Wall	zelve	O	
21825	576	1787_Brug_Wall	ergens	O	
21826	576	1787_Brug_Wall	toe	O	
21827	576	1787_Brug_Wall	te	O	
21828	576	1787_Brug_Wall	mogen	O	
21829	576	1787_Brug_Wall	gebruijkt	O	
21830	576	1787_Brug_Wall	worden	O	
21831	576	1787_Brug_Wall	.	O	
21832	577	1787_Brug_Wall	Dese	O	
21833	577	1787_Brug_Wall	expresse	O	
21834	577	1787_Brug_Wall	bevelen	informatiebron-B	
21835	577	1787_Brug_Wall	zijn	O	
21836	577	1787_Brug_Wall	aen	O	
21837	577	1787_Brug_Wall	d'heeren	O	
21838	577	1787_Brug_Wall	van	O	
21839	577	1787_Brug_Wall	't	O	
21840	577	1787_Brug_Wall	collegie	O	
21841	577	1787_Brug_Wall	van	O	
21842	577	1787_Brug_Wall	wegens	O	
21843	577	1787_Brug_Wall	het	O	
21844	577	1787_Brug_Wall	gouvernement-generael	O	
21845	577	1787_Brug_Wall	van	O	
21846	577	1787_Brug_Wall	Brussel	O	
21847	577	1787_Brug_Wall	toegesonden	waarneming-B	Geschreven / Gelezen
21848	577	1787_Brug_Wall	,	O	
21849	577	1787_Brug_Wall	waerbij	O	
21850	577	1787_Brug_Wall	niet	O	
21851	577	1787_Brug_Wall	alleen	O	
21852	577	1787_Brug_Wall	dese	O	
21853	577	1787_Brug_Wall	wercken	O	
21854	577	1787_Brug_Wall	,	O	
21855	577	1787_Brug_Wall	maer	O	
21856	577	1787_Brug_Wall	alle	O	
21857	577	1787_Brug_Wall	ander	O	
21858	577	1787_Brug_Wall	,	O	
21859	577	1787_Brug_Wall	zoo	O	
21860	577	1787_Brug_Wall	binnen	O	
21861	577	1787_Brug_Wall	dese	O	
21862	577	1787_Brug_Wall	stadt	O	
21863	577	1787_Brug_Wall	als	O	
21864	577	1787_Brug_Wall	op	O	
21865	577	1787_Brug_Wall	het	O	
21866	577	1787_Brug_Wall	Brugsche	O	
21867	577	1787_Brug_Wall	Vrije	O	
21868	577	1787_Brug_Wall	,	O	
21869	577	1787_Brug_Wall	begonst	O	
21870	577	1787_Brug_Wall	of	O	
21871	577	1787_Brug_Wall	niet	O	
21872	577	1787_Brug_Wall	begonst	O	
21873	577	1787_Brug_Wall	,	O	
21874	577	1787_Brug_Wall	te	O	
21875	577	1787_Brug_Wall	maeken	O	
21876	577	1787_Brug_Wall	of	O	
21877	577	1787_Brug_Wall	te	O	
21878	577	1787_Brug_Wall	breken	O	
21879	577	1787_Brug_Wall	,	O	
21880	577	1787_Brug_Wall	tot	O	
21881	577	1787_Brug_Wall	naerder	O	
21882	577	1787_Brug_Wall	orders	O	
21883	577	1787_Brug_Wall	opgeschort	O	
21884	577	1787_Brug_Wall	worden	O	
21885	577	1787_Brug_Wall	omdat	O	
21886	577	1787_Brug_Wall	alle	O	
21887	577	1787_Brug_Wall	dese	O	
21888	577	1787_Brug_Wall	nu	O	
21889	577	1787_Brug_Wall	sedert	O	
21890	577	1787_Brug_Wall	lang	O	
21891	577	1787_Brug_Wall	zijn	O	
21892	577	1787_Brug_Wall	bestiert	O	
21893	577	1787_Brug_Wall	geworden	O	
21894	577	1787_Brug_Wall	door	O	
21895	577	1787_Brug_Wall	vremde	O	
21896	577	1787_Brug_Wall	ingenieurs	O	
21897	577	1787_Brug_Wall	en	O	
21898	577	1787_Brug_Wall	wel	O	
21899	577	1787_Brug_Wall	besonderlijk	O	
21900	577	1787_Brug_Wall	door	O	
21901	577	1787_Brug_Wall	d'heer	O	
21902	577	1787_Brug_Wall	Debrou	O	
21903	577	1787_Brug_Wall	,	O	
21904	577	1787_Brug_Wall	-	O	
21905	577	1787_Brug_Wall	fol	O	
21906	577	1787_Brug_Wall	.	O	
21907	577	1787_Brug_Wall	138	O	
21908	577	1787_Brug_Wall	-	O	
21909	577	1787_Brug_Wall	kolonel	O	
21910	577	1787_Brug_Wall	der	O	
21911	577	1787_Brug_Wall	genie	O	
21912	577	1787_Brug_Wall	(	O	
21913	577	1787_Brug_Wall	64	O	
21914	577	1787_Brug_Wall	)	O	
21915	577	1787_Brug_Wall	,	O	
21916	577	1787_Brug_Wall	die	O	
21917	577	1787_Brug_Wall	met	O	
21918	577	1787_Brug_Wall	groote	O	
21919	577	1787_Brug_Wall	kostbaerheijdt	O	
21920	577	1787_Brug_Wall	voor	O	
21921	577	1787_Brug_Wall	de	O	
21922	577	1787_Brug_Wall	landen	O	
21923	577	1787_Brug_Wall	veele	O	
21924	577	1787_Brug_Wall	wercken	O	
21925	577	1787_Brug_Wall	met	O	
21926	577	1787_Brug_Wall	groote	O	
21927	577	1787_Brug_Wall	kostbaerheijdt	O	
21928	577	1787_Brug_Wall	en	O	
21929	577	1787_Brug_Wall	van	O	
21930	577	1787_Brug_Wall	weijnig	O	
21931	577	1787_Brug_Wall	nut	O	
21932	577	1787_Brug_Wall	of	O	
21933	577	1787_Brug_Wall	voordeel	O	
21934	577	1787_Brug_Wall	hebben	O	
21935	577	1787_Brug_Wall	doen	O	
21936	577	1787_Brug_Wall	doen	O	
21937	577	1787_Brug_Wall	,	O	
21938	577	1787_Brug_Wall	tot	O	
21939	577	1787_Brug_Wall	zoo	O	
21940	577	1787_Brug_Wall	verre	O	
21941	577	1787_Brug_Wall	dat	O	
21942	577	1787_Brug_Wall	d'opgemaekte	O	
21943	577	1787_Brug_Wall	plans	O	
21944	577	1787_Brug_Wall	van	O	
21945	577	1787_Brug_Wall	hun	O	
21946	577	1787_Brug_Wall	onnoodige	O	
21947	577	1787_Brug_Wall	en	O	
21948	577	1787_Brug_Wall	vrugteloose	O	
21949	577	1787_Brug_Wall	wercken	O	
21950	577	1787_Brug_Wall	,	O	
21951	577	1787_Brug_Wall	binnen	O	
21952	577	1787_Brug_Wall	de	O	
21953	577	1787_Brug_Wall	Nederlanden	O	
21954	577	1787_Brug_Wall	doen	O	
21955	577	1787_Brug_Wall	maeken	O	
21956	577	1787_Brug_Wall	,	O	
21957	577	1787_Brug_Wall	verre	O	
21958	577	1787_Brug_Wall	boven	O	
21959	577	1787_Brug_Wall	de	O	
21960	577	1787_Brug_Wall	seven	O	
21961	577	1787_Brug_Wall	millionen	O	
21962	577	1787_Brug_Wall	guldens	O	
21963	577	1787_Brug_Wall	beloopen	O	
21964	577	1787_Brug_Wall	,	O	
21965	577	1787_Brug_Wall	merckelijcke	O	
21966	577	1787_Brug_Wall	somme	O	
21967	577	1787_Brug_Wall	die	O	
21968	577	1787_Brug_Wall	op	O	
21969	577	1787_Brug_Wall	't	O	
21970	577	1787_Brug_Wall	geven	O	
21971	577	1787_Brug_Wall	van	O	
21972	577	1787_Brug_Wall	dusdaenige	O	
21973	577	1787_Brug_Wall	vrugteloose	O	
21974	577	1787_Brug_Wall	beschikkingen	O	
21975	577	1787_Brug_Wall	door	O	
21976	577	1787_Brug_Wall	de	O	
21977	577	1787_Brug_Wall	inwoonders	O	
21978	577	1787_Brug_Wall	van	O	
21979	577	1787_Brug_Wall	dese	O	
21980	577	1787_Brug_Wall	landen	O	
21981	577	1787_Brug_Wall	is	O	
21982	577	1787_Brug_Wall	moeten	O	
21983	577	1787_Brug_Wall	betaelt	O	
21984	577	1787_Brug_Wall	worden	O	
21985	577	1787_Brug_Wall	.	O	
21986	578	1787_Brug_Wall	Wat	O	
21987	578	1787_Brug_Wall	er	O	
21988	578	1787_Brug_Wall	nu	O	
21989	578	1787_Brug_Wall	met	O	
21990	578	1787_Brug_Wall	dees	O	
21991	578	1787_Brug_Wall	zoo	O	
21992	578	1787_Brug_Wall	verre	O	
21993	578	1787_Brug_Wall	afgebroken	O	
21994	578	1787_Brug_Wall	Waterhalle	O	
21995	578	1787_Brug_Wall	zal	O	
21996	578	1787_Brug_Wall	gedaen	O	
21997	578	1787_Brug_Wall	worden	O	
21998	578	1787_Brug_Wall	weet	O	
21999	578	1787_Brug_Wall	niemant	O	
22000	578	1787_Brug_Wall	,	O	
22001	578	1787_Brug_Wall	zoodat	O	
22002	578	1787_Brug_Wall	het	O	
22003	578	1787_Brug_Wall	alsnu	O	
22004	578	1787_Brug_Wall	als	O	
22005	578	1787_Brug_Wall	een	O	
22006	578	1787_Brug_Wall	raedtsel	O	
22007	578	1787_Brug_Wall	is	O	
22008	578	1787_Brug_Wall	ofte	O	
22009	578	1787_Brug_Wall	om	O	
22010	578	1787_Brug_Wall	beter	O	
22011	578	1787_Brug_Wall	te	O	
22012	578	1787_Brug_Wall	zeggen	O	
22013	578	1787_Brug_Wall	met	O	
22014	578	1787_Brug_Wall	den	O	
22015	578	1787_Brug_Wall	tijdt	O	
22016	578	1787_Brug_Wall	af	O	
22017	578	1787_Brug_Wall	te	O	
22018	578	1787_Brug_Wall	wagten	O	
22019	578	1787_Brug_Wall	is	O	
22020	578	1787_Brug_Wall	of	O	
22021	578	1787_Brug_Wall	dezelve	O	
22022	578	1787_Brug_Wall	weder	O	
22023	578	1787_Brug_Wall	zal	O	
22024	578	1787_Brug_Wall	opgebouwt	O	
22025	578	1787_Brug_Wall	ofte	O	
22026	578	1787_Brug_Wall	tot	O	
22027	578	1787_Brug_Wall	den	O	
22028	578	1787_Brug_Wall	grondt	O	
22029	578	1787_Brug_Wall	gesupprimeert	O	
22030	578	1787_Brug_Wall	worden	O	
22031	578	1787_Brug_Wall	.	O	
22032	581	1787_Brug_Wall	De	O	
22033	581	1787_Brug_Wall	processiën	O	
22034	581	1787_Brug_Wall	op	O	
22035	581	1787_Brug_Wall	den	O	
22036	581	1787_Brug_Wall	sondag	O	
22037	581	1787_Brug_Wall	onder	O	
22038	581	1787_Brug_Wall	het	O	
22039	581	1787_Brug_Wall	feest	O	
22040	581	1787_Brug_Wall	van	O	
22041	581	1787_Brug_Wall	't	O	
22042	581	1787_Brug_Wall	H.	O	
22043	581	1787_Brug_Wall	Sacrament	O	
22044	581	1787_Brug_Wall	worden	O	
22045	581	1787_Brug_Wall	als	O	
22046	581	1787_Brug_Wall	naer	O	
22047	581	1787_Brug_Wall	gewoonte	O	
22048	581	1787_Brug_Wall	omgedregen	O	
22049	581	1787_Brug_Wall	.	O	
22050	582	1787_Brug_Wall	Op	O	
22051	582	1787_Brug_Wall	den	O	
22052	582	1787_Brug_Wall	10	O	
22053	582	1787_Brug_Wall	junij	O	
22054	582	1787_Brug_Wall	,	O	
22055	582	1787_Brug_Wall	zondag	O	
22056	582	1787_Brug_Wall	,	O	
22057	582	1787_Brug_Wall	geviert	O	
22058	582	1787_Brug_Wall	wordende	O	
22059	582	1787_Brug_Wall	onder	O	
22060	582	1787_Brug_Wall	de	O	
22061	582	1787_Brug_Wall	Octave	O	
22062	582	1787_Brug_Wall	van	O	
22063	582	1787_Brug_Wall	het	O	
22064	582	1787_Brug_Wall	H.	O	
22065	582	1787_Brug_Wall	Sacrament	O	
22066	582	1787_Brug_Wall	en	O	
22067	582	1787_Brug_Wall	vanoudts	O	
22068	582	1787_Brug_Wall	tot	O	
22069	582	1787_Brug_Wall	het	O	
22070	582	1787_Brug_Wall	voorleden	O	
22071	582	1787_Brug_Wall	jaer	O	
22072	582	1787_Brug_Wall	binnen	O	
22073	582	1787_Brug_Wall	dese	O	
22074	582	1787_Brug_Wall	stadt	O	
22075	582	1787_Brug_Wall	gewonelijk	O	
22076	582	1787_Brug_Wall	genaemt	O	
22077	582	1787_Brug_Wall	kleene	O	
22078	582	1787_Brug_Wall	kermisse	O	
22079	582	1787_Brug_Wall	,	O	
22080	582	1787_Brug_Wall	zaeg	waarneming-B	Gezien
22081	582	1787_Brug_Wall	men	ontvanger-B	Gezien
22082	582	1787_Brug_Wall	binnen	O	
22083	582	1787_Brug_Wall	dese	O	
22084	582	1787_Brug_Wall	stadt	O	
22085	582	1787_Brug_Wall	Brugge	O	
22086	582	1787_Brug_Wall	als	O	
22087	582	1787_Brug_Wall	op	O	
22088	582	1787_Brug_Wall	een	O	
22089	582	1787_Brug_Wall	nieuw	O	
22090	582	1787_Brug_Wall	alles	O	
22091	582	1787_Brug_Wall	herleven	O	
22092	582	1787_Brug_Wall	,	O	
22093	582	1787_Brug_Wall	de	O	
22094	582	1787_Brug_Wall	gesaementlijcke	O	
22095	582	1787_Brug_Wall	gemoederen	O	
22096	582	1787_Brug_Wall	der	O	
22097	582	1787_Brug_Wall	inwoonders	O	
22098	582	1787_Brug_Wall	dusdaeniglijk	O	
22099	582	1787_Brug_Wall	verheugt	O	
22100	582	1787_Brug_Wall	zijnde	O	
22101	582	1787_Brug_Wall	als	O	
22102	582	1787_Brug_Wall	er	O	
22103	582	1787_Brug_Wall	een	O	
22104	582	1787_Brug_Wall	triumphfeest	O	
22105	582	1787_Brug_Wall	stont	O	
22106	582	1787_Brug_Wall	-	O	
22107	582	1787_Brug_Wall	fol	O	
22108	582	1787_Brug_Wall	.	O	
22109	582	1787_Brug_Wall	139	O	
22110	582	1787_Brug_Wall	-	O	
22111	582	1787_Brug_Wall	te	O	
22112	582	1787_Brug_Wall	gebueren	O	
22113	582	1787_Brug_Wall	,	O	
22114	582	1787_Brug_Wall	terwijl	O	
22115	582	1787_Brug_Wall	men	ontvanger-B	
22116	582	1787_Brug_Wall	van	O	
22117	582	1787_Brug_Wall	's	O	
22118	582	1787_Brug_Wall	morgens	O	
22119	582	1787_Brug_Wall	met	O	
22120	582	1787_Brug_Wall	het	O	
22121	582	1787_Brug_Wall	oprijsen	O	
22122	582	1787_Brug_Wall	van	O	
22123	582	1787_Brug_Wall	den	O	
22124	582	1787_Brug_Wall	dag	O	
22125	582	1787_Brug_Wall	langs	O	
22126	582	1787_Brug_Wall	alle	O	
22127	582	1787_Brug_Wall	de	O	
22128	582	1787_Brug_Wall	kanten	O	
22129	582	1787_Brug_Wall	van	O	
22130	582	1787_Brug_Wall	de	O	
22131	582	1787_Brug_Wall	stadt	O	
22132	582	1787_Brug_Wall	wimpels	O	
22133	582	1787_Brug_Wall	en	O	
22134	582	1787_Brug_Wall	vlaggen	O	
