	sentence_id	filename	token	label	attribute
96532	13571	1794_Hoor_Veli	.	O	
96533	13572	1794_Hoor_Veli	Zijn	O	
96534	13572	1794_Hoor_Veli	Hoog	O	
96535	13572	1794_Hoor_Veli	Ed	O	
96536	13572	1794_Hoor_Veli	:	O	
96537	13572	1794_Hoor_Veli	eindelijk	O	
96538	13572	1794_Hoor_Veli	,	O	
96539	13572	1794_Hoor_Veli	na	O	
96540	13572	1794_Hoor_Veli	het	O	
96541	13572	1794_Hoor_Veli	Vaderland	O	
96542	13572	1794_Hoor_Veli	dus	O	
96543	13573	1794_Hoor_Veli	Lang	O	
96544	13573	1794_Hoor_Veli	met	O	
96545	13573	1794_Hoor_Veli	veel	O	
96546	13573	1794_Hoor_Veli	Roem	O	
96547	13573	1794_Hoor_Veli	bediend	O	
96548	13573	1794_Hoor_Veli	hebbende	O	
96549	13573	1794_Hoor_Veli	den	O	
96550	13573	1794_Hoor_Veli	4	O	
96551	13574	1794_Hoor_Veli	October	O	
96552	13574	1794_Hoor_Veli	(	O	
96553	13574	1794_Hoor_Veli	als	O	
96554	13574	1794_Hoor_Veli	gemeld	O	
96555	13574	1794_Hoor_Veli	)	O	
96556	13574	1794_Hoor_Veli	deze	O	
96557	13574	1794_Hoor_Veli	wereld	O	
96558	13574	1794_Hoor_Veli	overleden	O	
96559	13574	1794_Hoor_Veli	zijnde	O	
96560	13574	1794_Hoor_Veli	,	O	
96561	13575	1794_Hoor_Veli	werd	O	
96562	13575	1794_Hoor_Veli	dessellefs	O	
96563	13575	1794_Hoor_Veli	Lijk	O	
96564	13575	1794_Hoor_Veli	den	O	
96565	13575	1794_Hoor_Veli	13	O	
96566	13575	1794_Hoor_Veli	dito	O	
96567	13575	1794_Hoor_Veli	in	O	
96568	13575	1794_Hoor_Veli	de	O	
96569	13575	1794_Hoor_Veli	Groote	O	
96570	13575	1794_Hoor_Veli	Kerk	O	
96571	13576	1794_Hoor_Veli	dezer	O	
96572	13576	1794_Hoor_Veli	stad	O	
96573	13576	1794_Hoor_Veli	ter	O	
96574	13576	1794_Hoor_Veli	Aarde	O	
96575	13576	1794_Hoor_Veli	Besteld	O	
96576	13576	1794_Hoor_Veli	.	O	
96577	13577	1794_Hoor_Veli	Zijnde	O	
96578	13577	1794_Hoor_Veli	omtrent	O	
96579	13577	1794_Hoor_Veli	de	O	
96580	13577	1794_Hoor_Veli	Lijkstatie	O	
96581	13577	1794_Hoor_Veli	de	O	
96582	13577	1794_Hoor_Veli	volgende	O	
96583	13577	1794_Hoor_Veli	Rang	O	
96584	13578	1794_Hoor_Veli	en	O	
96585	13578	1794_Hoor_Veli	Order	O	
96586	13578	1794_Hoor_Veli	in	O	
96587	13578	1794_Hoor_Veli	agt	O	
96588	13578	1794_Hoor_Veli	genomen	O	
96589	13578	1794_Hoor_Veli	.	O	
96590	13579	1794_Hoor_Veli	1	O	
96591	13579	1794_Hoor_Veli	.	O	
96592	13579	1794_Hoor_Veli	Twee	O	
96593	13579	1794_Hoor_Veli	aansprekers	O	
96594	13579	1794_Hoor_Veli	of	O	
96595	13579	1794_Hoor_Veli	Nooders	O	
96596	13579	1794_Hoor_Veli	ter	O	
96597	13579	1794_Hoor_Veli	Begraffenisse	O	
96598	13579	1794_Hoor_Veli	.	O	
96599	13580	1794_Hoor_Veli	gingen	O	
96600	13580	1794_Hoor_Veli	voor	O	
96601	13580	1794_Hoor_Veli	uit	O	
96602	13580	1794_Hoor_Veli	,	O	
96603	13580	1794_Hoor_Veli	Hier	O	
96604	13580	1794_Hoor_Veli	agter	O	
96605	13580	1794_Hoor_Veli	volgden	O	
96606	13581	1794_Hoor_Veli	2	O	
96607	13581	1794_Hoor_Veli	.	O	
96608	13581	1794_Hoor_Veli	De	O	
96609	13581	1794_Hoor_Veli	Huiszittende	O	
96610	13581	1794_Hoor_Veli	Armen-weezen	O	
96611	13581	1794_Hoor_Veli	.	O	
96612	13582	1794_Hoor_Veli	3.	O	
96613	13582	1794_Hoor_Veli	de	O	
96614	13582	1794_Hoor_Veli	Burger	O	
96615	13582	1794_Hoor_Veli	Weezen	O	
96616	13582	1794_Hoor_Veli	.	O	
96617	13583	1794_Hoor_Veli	4	O	
96618	13583	1794_Hoor_Veli	.	O	
96619	13583	1794_Hoor_Veli	De	O	
96620	13583	1794_Hoor_Veli	Plaats	O	
96621	13583	1794_Hoor_Veli	Majoor	O	
96622	13584	1794_Hoor_Veli	5	O	
96623	13584	1794_Hoor_Veli	.	O	
96624	13584	1794_Hoor_Veli	De	O	
96625	13584	1794_Hoor_Veli	Officiers	O	
96626	13584	1794_Hoor_Veli	van	O	
96627	13584	1794_Hoor_Veli	de	O	
96628	13584	1794_Hoor_Veli	Constapels	O	
96629	13584	1794_Hoor_Veli	.	O	
96630	13585	1794_Hoor_Veli	6	O	
96631	13585	1794_Hoor_Veli	.	O	
96632	13585	1794_Hoor_Veli	Een	O	
96633	13585	1794_Hoor_Veli	stuk	O	
96634	13585	1794_Hoor_Veli	Canon	O	
96635	13585	1794_Hoor_Veli	,	O	
96636	13585	1794_Hoor_Veli	Leggende	O	
96637	13585	1794_Hoor_Veli	op	O	
96638	13585	1794_Hoor_Veli	zijn	O	
96639	13585	1794_Hoor_Veli	Affuit	O	
96640	13585	1794_Hoor_Veli	,	O	
96641	13586	1794_Hoor_Veli	werdende	O	
96642	13586	1794_Hoor_Veli	getrokken	O	
96643	13586	1794_Hoor_Veli	van	O	
96644	13586	1794_Hoor_Veli	een	O	
96645	13586	1794_Hoor_Veli	paard	O	
96646	13586	1794_Hoor_Veli	,	O	
96647	13586	1794_Hoor_Veli	waar	O	
96648	13586	1794_Hoor_Veli	agter	O	
96649	13587	1794_Hoor_Veli	2	O	
96650	13587	1794_Hoor_Veli	Constapels	O	
96651	13587	1794_Hoor_Veli	gingen	O	
96652	13587	1794_Hoor_Veli	met	O	
96653	13587	1794_Hoor_Veli	brandende	O	
96654	13587	1794_Hoor_Veli	Lonten	O	
96655	13587	1794_Hoor_Veli	.	O	
96656	13588	1794_Hoor_Veli	7	O	
96657	13588	1794_Hoor_Veli	.	O	
96658	13588	1794_Hoor_Veli	Twee	O	
96659	13588	1794_Hoor_Veli	stukken	O	
96660	13588	1794_Hoor_Veli	Canon	O	
96661	13588	1794_Hoor_Veli	als	O	
96662	13588	1794_Hoor_Veli	voren	O	
96663	13588	1794_Hoor_Veli	.	O	
96664	13589	1794_Hoor_Veli	8	O	
96665	13589	1794_Hoor_Veli	.	O	
96666	13589	1794_Hoor_Veli	Twee	O	
96667	13589	1794_Hoor_Veli	ketel-Trommen	O	
96668	13589	1794_Hoor_Veli	door	O	
96669	13589	1794_Hoor_Veli	een	O	
96670	13589	1794_Hoor_Veli	ongemeen	O	
96671	13590	1794_Hoor_Veli	sterk	O	
96672	13590	1794_Hoor_Veli	Perzoon	O	
96673	13590	1794_Hoor_Veli	op	O	
96674	13590	1794_Hoor_Veli	de	O	
96675	13590	1794_Hoor_Veli	Rug	O	
96676	13590	1794_Hoor_Veli	gedragen	O	
96677	13590	1794_Hoor_Veli	.	O	
96678	13591	1794_Hoor_Veli	9	O	
96679	13591	1794_Hoor_Veli	.	O	
96680	13591	1794_Hoor_Veli	Een	O	
96681	13591	1794_Hoor_Veli	Pauker	O	
96682	13591	1794_Hoor_Veli	.	O	
96683	13592	1794_Hoor_Veli	10	O	
96684	13592	1794_Hoor_Veli	.	O	
96685	13592	1794_Hoor_Veli	Vier	O	
96686	13592	1794_Hoor_Veli	Trompetters	O	
96687	13592	1794_Hoor_Veli	,	O	
96688	13592	1794_Hoor_Veli	de	O	
96689	13592	1794_Hoor_Veli	Trompetten	O	
96690	13592	1794_Hoor_Veli	in	O	
96691	13592	1794_Hoor_Veli	de	O	
96692	13592	1794_Hoor_Veli	Rouw	O	
96693	13592	1794_Hoor_Veli	.	O	
96694	13593	1794_Hoor_Veli	11	O	
96695	13593	1794_Hoor_Veli	.	O	
96696	13593	1794_Hoor_Veli	Een	O	
96697	13593	1794_Hoor_Veli	Commando	O	
96698	13593	1794_Hoor_Veli	uit	O	
96699	13593	1794_Hoor_Veli	het	O	
96700	13593	1794_Hoor_Veli	Regiment	O	
96701	13593	1794_Hoor_Veli	van	O	
96702	13593	1794_Hoor_Veli	den	O	
96703	13594	1794_Hoor_Veli	L	O	
96704	13594	1794_Hoor_Veli	t	O	
96705	13594	1794_Hoor_Veli	Generaal	O	
96706	13594	1794_Hoor_Veli	Schalk	O	
96707	13594	1794_Hoor_Veli	,	O	
96708	13594	1794_Hoor_Veli	bestaande	O	
96709	13594	1794_Hoor_Veli	uit	O	
96710	13594	1794_Hoor_Veli	een	O	
96711	13595	1794_Hoor_Veli	Ritmeester	O	
96712	13595	1794_Hoor_Veli	.	O	
96713	13596	1794_Hoor_Veli	Twee	O	
96714	13596	1794_Hoor_Veli	Officiers	O	
96715	13597	1794_Hoor_Veli	Twee	O	
96716	13597	1794_Hoor_Veli	Wagtmeesters	O	
96717	13597	1794_Hoor_Veli	,	O	
96718	13597	1794_Hoor_Veli	en	O	
96719	13598	1794_Hoor_Veli	48	O	
96720	13598	1794_Hoor_Veli	gemeenen	O	
96721	13598	1794_Hoor_Veli	.	O	
96722	13599	1794_Hoor_Veli	12	O	
96723	13599	1794_Hoor_Veli	.	O	
96724	13599	1794_Hoor_Veli	Vier	O	
96725	13599	1794_Hoor_Veli	Aansprekers	O	
96726	13599	1794_Hoor_Veli	,	O	
96727	13599	1794_Hoor_Veli	of	O	
96728	13599	1794_Hoor_Veli	Nooders	O	
96729	13599	1794_Hoor_Veli	ter	O	
96730	13599	1794_Hoor_Veli	Begraffenisse	O	
96731	13600	1794_Hoor_Veli	13	O	
96732	13600	1794_Hoor_Veli	.	O	
96733	13600	1794_Hoor_Veli	De	O	
96734	13601	1794_Hoor_Veli	395	O	
96735	13601	1794_Hoor_Veli	.	O	
96736	13602	1794_Hoor_Veli	1749	O	
96737	13602	1794_Hoor_Veli	.	O	
96738	13603	1794_Hoor_Veli	13	O	
96739	13603	1794_Hoor_Veli	.	O	
96740	13603	1794_Hoor_Veli	De	O	
96741	13603	1794_Hoor_Veli	eerste	O	
96742	13603	1794_Hoor_Veli	Standaard	O	
96743	13603	1794_Hoor_Veli	,	O	
96744	13603	1794_Hoor_Veli	gedragen	O	
96745	13603	1794_Hoor_Veli	door	O	
96746	13603	1794_Hoor_Veli	den	O	
96747	13603	1794_Hoor_Veli	Burger	O	
96748	13604	1794_Hoor_Veli	Sergeant	O	
96749	13604	1794_Hoor_Veli	Wormbout	O	
96750	13604	1794_Hoor_Veli	van	O	
96751	13604	1794_Hoor_Veli	Hògen	O	
96752	13604	1794_Hoor_Veli	.	O	
96753	13605	1794_Hoor_Veli	14	O	
96754	13605	1794_Hoor_Veli	.	O	
96755	13605	1794_Hoor_Veli	De	O	
96756	13605	1794_Hoor_Veli	Tweede	O	
96757	13605	1794_Hoor_Veli	Standaard	O	
96758	13605	1794_Hoor_Veli	gedragen	O	
96759	13605	1794_Hoor_Veli	door	O	
96760	13605	1794_Hoor_Veli	den	O	
96761	13605	1794_Hoor_Veli	d	O	
96762	13605	1794_Hoor_Veli	o	O	
96763	13606	1794_Hoor_Veli	Sergiant	O	
96764	13606	1794_Hoor_Veli	Adrianus	O	
96765	13606	1794_Hoor_Veli	van	O	
96766	13606	1794_Hoor_Veli	Loon	O	
96767	13606	1794_Hoor_Veli	.	O	
96768	13607	1794_Hoor_Veli	15	O	
96769	13607	1794_Hoor_Veli	.	O	
96770	13607	1794_Hoor_Veli	De	O	
96771	13607	1794_Hoor_Veli	spooren	O	
96772	13607	1794_Hoor_Veli	,	O	
96773	13607	1794_Hoor_Veli	aan	O	
96774	13607	1794_Hoor_Veli	een	O	
96775	13607	1794_Hoor_Veli	stok	O	
96776	13607	1794_Hoor_Veli	om	O	
96777	13607	1794_Hoor_Veli	hoog	O	
96778	13607	1794_Hoor_Veli	gedragen	O	
96779	13608	1794_Hoor_Veli	door	O	
96780	13608	1794_Hoor_Veli	den	O	
96781	13608	1794_Hoor_Veli	Rotmeester	O	
96782	13608	1794_Hoor_Veli	Klaas	O	
96783	13608	1794_Hoor_Veli	van	O	
96784	13608	1794_Hoor_Veli	Beek	O	
96785	13608	1794_Hoor_Veli	.	O	
96786	13609	1794_Hoor_Veli	16	O	
96787	13609	1794_Hoor_Veli	.	O	
96788	13609	1794_Hoor_Veli	De	O	
96789	13609	1794_Hoor_Veli	Handschoenen	O	
96790	13609	1794_Hoor_Veli	,	O	
96791	13609	1794_Hoor_Veli	op	O	
96792	13609	1794_Hoor_Veli	denzelve	O	
96793	13609	1794_Hoor_Veli	Wijze	O	
96794	13609	1794_Hoor_Veli	,	O	
96795	13609	1794_Hoor_Veli	gedragen	O	
96796	13610	1794_Hoor_Veli	door	O	
96797	13610	1794_Hoor_Veli	den	O	
96798	13610	1794_Hoor_Veli	Rotmeester	O	
96799	13610	1794_Hoor_Veli	Aris	O	
96800	13610	1794_Hoor_Veli	Vos	O	
96801	13610	1794_Hoor_Veli	.	O	
96802	13611	1794_Hoor_Veli	17	O	
96803	13611	1794_Hoor_Veli	.	O	
96804	13611	1794_Hoor_Veli	De	O	
96805	13611	1794_Hoor_Veli	Helm	O	
96806	13611	1794_Hoor_Veli	met	O	
96807	13611	1794_Hoor_Veli	Pluimen	O	
96808	13611	1794_Hoor_Veli	opdezelve	O	
96809	13611	1794_Hoor_Veli	wijze	O	
96810	13612	1794_Hoor_Veli	gedragen	O	
96811	13612	1794_Hoor_Veli	door	O	
96812	13612	1794_Hoor_Veli	den	O	
96813	13612	1794_Hoor_Veli	Rotmeester	O	
96814	13612	1794_Hoor_Veli	Herman	O	
96815	13612	1794_Hoor_Veli	s	O	
96816	13612	1794_Hoor_Veli	Engelstad	O	
96817	13612	1794_Hoor_Veli	.	O	
96818	13613	1794_Hoor_Veli	18	O	
96819	13613	1794_Hoor_Veli	.	O	
96820	13613	1794_Hoor_Veli	De	O	
96821	13613	1794_Hoor_Veli	Degen	O	
96822	13613	1794_Hoor_Veli	in	O	
96823	13613	1794_Hoor_Veli	de	O	
96824	13613	1794_Hoor_Veli	scheede	O	
96825	13613	1794_Hoor_Veli	,	O	
96826	13613	1794_Hoor_Veli	het	O	
96827	13613	1794_Hoor_Veli	gevest	O	
96828	13613	1794_Hoor_Veli	na	O	
96829	13613	1794_Hoor_Veli	boven	O	
96830	13613	1794_Hoor_Veli	ge	O	
96831	13614	1794_Hoor_Veli	keerd	O	
96832	13614	1794_Hoor_Veli	,	O	
96833	13614	1794_Hoor_Veli	gedragen	O	
96834	13614	1794_Hoor_Veli	door	O	
96835	13614	1794_Hoor_Veli	den	O	
96836	13614	1794_Hoor_Veli	Rotmeester	O	
96837	13614	1794_Hoor_Veli	Pieter	O	
96838	13615	1794_Hoor_Veli	Joosten	O	
96839	13615	1794_Hoor_Veli	Eijken	O	
96840	13615	1794_Hoor_Veli	.	O	
96841	13616	1794_Hoor_Veli	19	O	
96842	13616	1794_Hoor_Veli	.	O	
96843	13616	1794_Hoor_Veli	De	O	
96844	13616	1794_Hoor_Veli	derde	O	
96845	13616	1794_Hoor_Veli	Standaard	O	
96846	13616	1794_Hoor_Veli	,	O	
96847	13616	1794_Hoor_Veli	gedragen	O	
96848	13616	1794_Hoor_Veli	den	O	
96849	13616	1794_Hoor_Veli	Rotmeest	O	
96850	13617	1794_Hoor_Veli	Jacob	O	
96851	13617	1794_Hoor_Veli	Kloek	O	
96852	13617	1794_Hoor_Veli	.	O	
96853	13618	1794_Hoor_Veli	20	O	
96854	13618	1794_Hoor_Veli	.	O	
96855	13618	1794_Hoor_Veli	Het	O	
96856	13618	1794_Hoor_Veli	Blazoen	O	
96857	13618	1794_Hoor_Veli	,	O	
96858	13618	1794_Hoor_Veli	of	O	
96859	13618	1794_Hoor_Veli	geheele	O	
96860	13618	1794_Hoor_Veli	Wapenschild	O	
96861	13618	1794_Hoor_Veli	,	O	
96862	13618	1794_Hoor_Veli	ge	O	
96863	13619	1794_Hoor_Veli	dragen	O	
96864	13619	1794_Hoor_Veli	door	O	
96865	13619	1794_Hoor_Veli	den	O	
96866	13619	1794_Hoor_Veli	knegt	O	
96867	13619	1794_Hoor_Veli	van	O	
96868	13619	1794_Hoor_Veli	den	O	
96869	13619	1794_Hoor_Veli	Overledenen	O	
96870	13619	1794_Hoor_Veli	.	O	
96871	13620	1794_Hoor_Veli	21	O	
96872	13620	1794_Hoor_Veli	.	O	
96873	13620	1794_Hoor_Veli	Het	O	
96874	13620	1794_Hoor_Veli	Reij-paard	O	
96875	13620	1794_Hoor_Veli	,	O	
96876	13620	1794_Hoor_Veli	van	O	
96877	13620	1794_Hoor_Veli	den	O	
96878	13620	1794_Hoor_Veli	Overledenen	O	
96879	13620	1794_Hoor_Veli	,	O	
96880	13620	1794_Hoor_Veli	in	O	
96881	13620	1794_Hoor_Veli	zwart	O	
96882	13621	1794_Hoor_Veli	Rouw	O	
96883	13621	1794_Hoor_Veli	Laken	O	
96884	13621	1794_Hoor_Veli	behangen	O	
96885	13621	1794_Hoor_Veli	,	O	
96886	13621	1794_Hoor_Veli	geleid	O	
96887	13621	1794_Hoor_Veli	door	O	
96888	13621	1794_Hoor_Veli	den	O	
96889	13621	1794_Hoor_Veli	tweede	O	
96890	13621	1794_Hoor_Veli	knegt	O	
96891	13621	1794_Hoor_Veli	.	O	
96892	13622	1794_Hoor_Veli	22	O	
96893	13622	1794_Hoor_Veli	.	O	
96894	13622	1794_Hoor_Veli	Het	O	
96895	13622	1794_Hoor_Veli	Harnas	O	
96896	13622	1794_Hoor_Veli	,	O	
96897	13622	1794_Hoor_Veli	Voor	O	
96898	13622	1794_Hoor_Veli	de	O	
96899	13622	1794_Hoor_Veli	Borst	O	
96900	13622	1794_Hoor_Veli	,	O	
96901	13622	1794_Hoor_Veli	gedragen	O	
96902	13622	1794_Hoor_Veli	door	O	
96903	13623	1794_Hoor_Veli	Rotmeester	O	
96904	13623	1794_Hoor_Veli	Nicolaas	O	
96905	13623	1794_Hoor_Veli	de	O	
96906	13623	1794_Hoor_Veli	Lamij	O	
96907	13623	1794_Hoor_Veli	.	O	
96908	13624	1794_Hoor_Veli	23	O	
96909	13624	1794_Hoor_Veli	.	O	
96910	13624	1794_Hoor_Veli	Het	O	
96911	13624	1794_Hoor_Veli	Lijk	O	
96912	13624	1794_Hoor_Veli	,	O	
96913	13624	1794_Hoor_Veli	gedragen	O	
96914	13624	1794_Hoor_Veli	door	O	
96915	13624	1794_Hoor_Veli	14	O	
96916	13624	1794_Hoor_Veli	onder-Offi	O	
96917	13625	1794_Hoor_Veli	cieren	O	
96918	13625	1794_Hoor_Veli	van	O	
96919	13625	1794_Hoor_Veli	het	O	
96920	13625	1794_Hoor_Veli	Garnizoen	O	
96921	13625	1794_Hoor_Veli	dragende	O	
96922	13625	1794_Hoor_Veli	onder	O	
96923	13625	1794_Hoor_Veli	het	O	
96924	13626	1794_Hoor_Veli	benedenste	O	
96925	13626	1794_Hoor_Veli	Baarkleed	O	
96926	13626	1794_Hoor_Veli	,	O	
96927	13626	1794_Hoor_Veli	in	O	
96928	13626	1794_Hoor_Veli	hunne	O	
96929	13626	1794_Hoor_Veli	gewoonelijke	O	
96930	13627	1794_Hoor_Veli	Regiment	O	
96931	13627	1794_Hoor_Veli	kleeding	O	
96932	13627	1794_Hoor_Veli	,	O	
96933	13627	1794_Hoor_Veli	met	O	
96934	13627	1794_Hoor_Veli	een	O	
96935	13627	1794_Hoor_Veli	zwarte	O	
96936	13627	1794_Hoor_Veli	Mantel	O	
96937	13627	1794_Hoor_Veli	daar	O	
96938	13628	1794_Hoor_Veli	over	O	
96939	13628	1794_Hoor_Veli	.	O	
96940	13629	1794_Hoor_Veli	24	O	
96941	13629	1794_Hoor_Veli	.	O	
96942	13629	1794_Hoor_Veli	Vier	O	
96943	13629	1794_Hoor_Veli	Heeren	O	
96944	13629	1794_Hoor_Veli	Slipdragers	O	
96945	13629	1794_Hoor_Veli	,	O	
96946	13629	1794_Hoor_Veli	Houdende	O	
96947	13629	1794_Hoor_Veli	de	O	
96948	13629	1794_Hoor_Veli	Hoe	O	
96949	13630	1794_Hoor_Veli	ken	O	
96950	13630	1794_Hoor_Veli	van	O	
96951	13630	1794_Hoor_Veli	het	O	
96952	13630	1794_Hoor_Veli	bovenste	O	
96953	13630	1794_Hoor_Veli	Baarkleed	O	
96954	13630	1794_Hoor_Veli	,	O	
96955	13630	1794_Hoor_Veli	Praalende	O	
96956	13630	1794_Hoor_Veli	op	O	
96957	13631	1794_Hoor_Veli	het	O	
96958	13631	1794_Hoor_Veli	zelve	O	
96959	13631	1794_Hoor_Veli	,	O	
96960	13631	1794_Hoor_Veli	de	O	
96961	13631	1794_Hoor_Veli	8	O	
96962	13631	1794_Hoor_Veli	Quartieren	O	
96963	13631	1794_Hoor_Veli	van	O	
96964	13631	1794_Hoor_Veli	den	O	
96965	13631	1794_Hoor_Veli	overledenen	O	
96966	13631	1794_Hoor_Veli	.	O	
96967	13632	1794_Hoor_Veli	De	O	
96968	13632	1794_Hoor_Veli	vier	O	
96969	13632	1794_Hoor_Veli	Heeren	O	
96970	13632	1794_Hoor_Veli	Slipdragers	O	
96971	13632	1794_Hoor_Veli	waaren	O	
96972	13632	1794_Hoor_Veli	ordinaire	O	
96973	13633	1794_Hoor_Veli	Zee-Capiteins	O	
96974	13633	1794_Hoor_Veli	,	O	
96975	13633	1794_Hoor_Veli	Resorteerende	O	
96976	13633	1794_Hoor_Veli	onder	O	
96977	13633	1794_Hoor_Veli	't	O	
96978	13633	1794_Hoor_Veli	Ed	O	
96979	13633	1794_Hoor_Veli	:	O	
96980	13633	1794_Hoor_Veli	Mog	O	
96981	13633	1794_Hoor_Veli	:	O	
96982	13633	1794_Hoor_Veli	Colle	O	
96983	13634	1794_Hoor_Veli	gie	O	
96984	13634	1794_Hoor_Veli	ter	O	
96985	13634	1794_Hoor_Veli	Admiraliteid	O	
96986	13634	1794_Hoor_Veli	in	O	
96987	13634	1794_Hoor_Veli	Westvriesland	O	
96988	13634	1794_Hoor_Veli	en	O	
96989	13634	1794_Hoor_Veli	't	O	
96990	13634	1794_Hoor_Veli	N.	O	
96991	13634	1794_Hoor_Veli	Quartier	O	
96992	13634	1794_Hoor_Veli	.	O	
96993	13635	1794_Hoor_Veli	Na	O	
96994	13636	1794_Hoor_Veli	396	O	
96995	13636	1794_Hoor_Veli	.	O	
96996	13637	1794_Hoor_Veli	1749	O	
96997	13637	1794_Hoor_Veli	.	O	
96998	13638	1794_Hoor_Veli	Namentlijk	O	
96999	13639	1794_Hoor_Veli	Floris	O	
97000	13639	1794_Hoor_Veli	Blom	O	
97001	13639	1794_Hoor_Veli	.	O	
97002	13640	1794_Hoor_Veli	Hendrik	O	
97003	13640	1794_Hoor_Veli	Hessing	O	
97004	13640	1794_Hoor_Veli	.	O	
97005	13641	1794_Hoor_Veli	Govert	O	
97006	13641	1794_Hoor_Veli	de	O	
97007	13641	1794_Hoor_Veli	Haan	O	
97008	13641	1794_Hoor_Veli	en	O	
97009	13642	1794_Hoor_Veli	Jan	O	
97010	13642	1794_Hoor_Veli	Pereboom	O	
97011	13643	1794_Hoor_Veli	25	O	
97012	13643	1794_Hoor_Veli	.	O	
97013	13643	1794_Hoor_Veli	Een	O	
97014	13643	1794_Hoor_Veli	wagtmeester	O	
97015	13643	1794_Hoor_Veli	met	O	
97016	13643	1794_Hoor_Veli	8	O	
97017	13643	1794_Hoor_Veli	Gemeenen	O	
97018	13643	1794_Hoor_Veli	gaan	O	
97019	13644	1794_Hoor_Veli	de	O	
97020	13644	1794_Hoor_Veli	4	O	
97021	13644	1794_Hoor_Veli	aan	O	
97022	13644	1794_Hoor_Veli	de	O	
97023	13644	1794_Hoor_Veli	Regten	O	
97024	13644	1794_Hoor_Veli	,	O	
97025	13644	1794_Hoor_Veli	en	O	
97026	13644	1794_Hoor_Veli	4	O	
97027	13644	1794_Hoor_Veli	aan	O	
97028	13644	1794_Hoor_Veli	de	O	
97029	13644	1794_Hoor_Veli	Slinkerzijde	O	
97030	13644	1794_Hoor_Veli	van	O	
97031	13645	1794_Hoor_Veli	het	O	
97032	13645	1794_Hoor_Veli	Lijk	O	
97033	13645	1794_Hoor_Veli	.	O	
97034	13646	1794_Hoor_Veli	26	O	
97035	13646	1794_Hoor_Veli	.	O	
97036	13646	1794_Hoor_Veli	Een	O	
97037	13646	1794_Hoor_Veli	Perzoon	O	
97038	13646	1794_Hoor_Veli	in	O	
97039	13646	1794_Hoor_Veli	het	O	
97040	13646	1794_Hoor_Veli	Harnas	O	
97041	13646	1794_Hoor_Veli	,	O	
97042	13646	1794_Hoor_Veli	houdende	O	
97043	13646	1794_Hoor_Veli	de	O	
97044	13647	1794_Hoor_Veli	Generaals	O	
97045	13647	1794_Hoor_Veli	Staf	O	
97046	13647	1794_Hoor_Veli	in	O	
97047	13647	1794_Hoor_Veli	de	O	
97048	13647	1794_Hoor_Veli	Regterhand	O	
97049	13648	1794_Hoor_Veli	27	O	
97050	13648	1794_Hoor_Veli	.	O	
97051	13648	1794_Hoor_Veli	Den	O	
97052	13648	1794_Hoor_Veli	Hoog	O	
97053	13648	1794_Hoor_Veli	Ed	O	
97054	13648	1794_Hoor_Veli	:	O	
97055	13648	1794_Hoor_Veli	Heer	O	
97056	13648	1794_Hoor_Veli	Generaal	O	
97057	13648	1794_Hoor_Veli	Major	O	
