	sentence_id	filename	token	label	attribute
17481	130	1779_Brug_Wall	moort	O	
17482	130	1779_Brug_Wall	op	O	
17483	130	1779_Brug_Wall	de	O	
17484	130	1779_Brug_Wall	parochie	O	
17485	130	1779_Brug_Wall	van	O	
17486	130	1779_Brug_Wall	Sijseele	O	
17487	130	1779_Brug_Wall	begaen	O	
17488	130	1779_Brug_Wall	hadde	O	
17489	130	1779_Brug_Wall	,	O	
17490	130	1779_Brug_Wall	ter	O	
17491	130	1779_Brug_Wall	oorsaecke	O	
17492	130	1779_Brug_Wall	dat	O	
17493	130	1779_Brug_Wall	hij	O	
17494	130	1779_Brug_Wall	in	O	
17495	130	1779_Brug_Wall	het	O	
17496	130	1779_Brug_Wall	dispuijt	O	
17497	130	1779_Brug_Wall	geweest	O	
17498	130	1779_Brug_Wall	hadde	O	
17499	130	1779_Brug_Wall	ende	O	
17500	130	1779_Brug_Wall	niet	O	
17501	130	1779_Brug_Wall	doodtspligtig	O	
17502	130	1779_Brug_Wall	en	O	
17503	130	1779_Brug_Wall	was	O	
17504	130	1779_Brug_Wall	voor	O	
17505	130	1779_Brug_Wall	den	O	
17506	130	1779_Brug_Wall	tijdt	O	
17507	130	1779_Brug_Wall	van	O	
17508	130	1779_Brug_Wall	vijfentwintig	O	
17509	130	1779_Brug_Wall	-	O	
17510	130	1779_Brug_Wall	fol	O	
17511	130	1779_Brug_Wall	.	O	
17512	130	1779_Brug_Wall	302	O	
17513	130	1779_Brug_Wall	-	O	
17514	130	1779_Brug_Wall	naereenvolgende	O	
17515	130	1779_Brug_Wall	jaeren	O	
17516	130	1779_Brug_Wall	beweegt	O	
17517	130	1779_Brug_Wall	in	O	
17518	130	1779_Brug_Wall	het	O	
17519	130	1779_Brug_Wall	algemeijn	O	
17520	130	1779_Brug_Wall	correctie	O	
17521	130	1779_Brug_Wall	binnen	O	
17522	130	1779_Brug_Wall	Gent	O	
17523	130	1779_Brug_Wall	,	O	
17524	130	1779_Brug_Wall	zijnen	O	
17525	130	1779_Brug_Wall	broeder	O	
17526	130	1779_Brug_Wall	genaemt	O	
17527	131	1779_Brug_Wall	Vercruijse	O	
17528	131	1779_Brug_Wall	,	O	
17529	131	1779_Brug_Wall	die	O	
17530	131	1779_Brug_Wall	den	O	
17531	131	1779_Brug_Wall	daeder	O	
17532	131	1779_Brug_Wall	van	O	
17533	131	1779_Brug_Wall	de	O	
17534	131	1779_Brug_Wall	moort	O	
17535	131	1779_Brug_Wall	was	O	
17536	131	1779_Brug_Wall	,	O	
17537	131	1779_Brug_Wall	was	O	
17538	131	1779_Brug_Wall	het	O	
17539	131	1779_Brug_Wall	uijt	O	
17540	131	1779_Brug_Wall	den	O	
17541	131	1779_Brug_Wall	busch	O	
17542	131	1779_Brug_Wall	waerin	O	
17543	131	1779_Brug_Wall	hij	O	
17544	131	1779_Brug_Wall	meer	O	
17545	131	1779_Brug_Wall	als	O	
17546	131	1779_Brug_Wall	twee	O	
17547	131	1779_Brug_Wall	maenden	O	
17548	131	1779_Brug_Wall	geseten	O	
17549	131	1779_Brug_Wall	hadde	O	
17550	131	1779_Brug_Wall	,	O	
17551	131	1779_Brug_Wall	ontvlugt	O	
17552	131	1779_Brug_Wall	en	O	
17553	131	1779_Brug_Wall	op	O	
17554	131	1779_Brug_Wall	wat	O	
17555	131	1779_Brug_Wall	plaetse	O	
17556	131	1779_Brug_Wall	en	O	
17557	131	1779_Brug_Wall	konde	O	
17558	131	1779_Brug_Wall	niemant	O	
17559	131	1779_Brug_Wall	weten	O	
17560	131	1779_Brug_Wall	,	O	
17561	131	1779_Brug_Wall	want	O	
17562	131	1779_Brug_Wall	men	O	
17563	131	1779_Brug_Wall	tot	O	
17564	131	1779_Brug_Wall	nog	O	
17565	131	1779_Brug_Wall	toe	O	
17566	131	1779_Brug_Wall	niet	O	
17567	131	1779_Brug_Wall	het	O	
17568	131	1779_Brug_Wall	minste	O	
17569	131	1779_Brug_Wall	van	O	
17570	131	1779_Brug_Wall	hem	O	
17571	131	1779_Brug_Wall	vernomen	O	
17572	131	1779_Brug_Wall	heeft	O	
17573	131	1779_Brug_Wall	,	O	
17574	131	1779_Brug_Wall	waeruijt	O	
17575	131	1779_Brug_Wall	men	O	
17576	131	1779_Brug_Wall	vermoeden	O	
17577	131	1779_Brug_Wall	kan	O	
17578	131	1779_Brug_Wall	als	O	
17579	131	1779_Brug_Wall	dat	O	
17580	131	1779_Brug_Wall	hij	O	
17581	131	1779_Brug_Wall	ievers	O	
17582	131	1779_Brug_Wall	besloten	O	
17583	131	1779_Brug_Wall	sit	O	
17584	131	1779_Brug_Wall	of	O	
17585	131	1779_Brug_Wall	wel	O	
17586	131	1779_Brug_Wall	in	O	
17587	131	1779_Brug_Wall	eenige	O	
17588	131	1779_Brug_Wall	verre	O	
17589	131	1779_Brug_Wall	landen	O	
17590	131	1779_Brug_Wall	gevlugt	O	
17591	131	1779_Brug_Wall	is	O	
17592	131	1779_Brug_Wall	.	O	
17593	132	1779_Brug_Wall	Vijftigjaerigen	O	
17594	132	1779_Brug_Wall	jubil	O	
17595	132	1779_Brug_Wall	,	O	
17596	132	1779_Brug_Wall	van	O	
17597	132	1779_Brug_Wall	eene	O	
17598	132	1779_Brug_Wall	pater	O	
17599	132	1779_Brug_Wall	van	O	
17600	132	1779_Brug_Wall	het	O	
17601	132	1779_Brug_Wall	order	O	
17602	132	1779_Brug_Wall	der	O	
17603	132	1779_Brug_Wall	Capucinen	O	
17604	132	1779_Brug_Wall	.	O	
17605	133	1779_Brug_Wall	Op	O	
17606	133	1779_Brug_Wall	den	O	
17607	133	1779_Brug_Wall	29	O	
17608	133	1779_Brug_Wall	september	O	
17609	133	1779_Brug_Wall	gaf	O	
17610	133	1779_Brug_Wall	eenen	O	
17611	133	1779_Brug_Wall	paeter	O	
17612	133	1779_Brug_Wall	der	O	
17613	133	1779_Brug_Wall	eerweerdige	O	
17614	133	1779_Brug_Wall	paters	O	
17615	133	1779_Brug_Wall	Capucinen	O	
17616	133	1779_Brug_Wall	zijnen	O	
17617	133	1779_Brug_Wall	jubil	O	
17618	133	1779_Brug_Wall	,	O	
17619	133	1779_Brug_Wall	van	O	
17620	133	1779_Brug_Wall	den	O	
17621	133	1779_Brug_Wall	tijdt	O	
17622	133	1779_Brug_Wall	van	O	
17623	133	1779_Brug_Wall	vijftig	O	
17624	133	1779_Brug_Wall	jaeren	O	
17625	133	1779_Brug_Wall	in	O	
17626	133	1779_Brug_Wall	hetzelve	O	
17627	133	1779_Brug_Wall	-	O	
17628	133	1779_Brug_Wall	fol	O	
17629	133	1779_Brug_Wall	.	O	
17630	133	1779_Brug_Wall	303	O	
17631	133	1779_Brug_Wall	-	O	
17632	133	1779_Brug_Wall	clooster	O	
17633	133	1779_Brug_Wall	pater	O	
17634	133	1779_Brug_Wall	te	O	
17635	133	1779_Brug_Wall	hebben	O	
17636	133	1779_Brug_Wall	geweest	O	
17637	133	1779_Brug_Wall	,	O	
17638	133	1779_Brug_Wall	's	O	
17639	133	1779_Brug_Wall	morgens	O	
17640	133	1779_Brug_Wall	onder	O	
17641	133	1779_Brug_Wall	het	O	
17642	133	1779_Brug_Wall	celebreren	O	
17643	133	1779_Brug_Wall	van	O	
17644	133	1779_Brug_Wall	een	O	
17645	133	1779_Brug_Wall	schoone	O	
17646	133	1779_Brug_Wall	misse	O	
17647	133	1779_Brug_Wall	in	O	
17648	133	1779_Brug_Wall	't	O	
17649	133	1779_Brug_Wall	musick	O	
17650	133	1779_Brug_Wall	,	O	
17651	133	1779_Brug_Wall	waernaer	O	
17652	133	1779_Brug_Wall	den	O	
17653	133	1779_Brug_Wall	te	O	
17654	133	1779_Brug_Wall	deum	O	
17655	133	1779_Brug_Wall	laudamus	O	
17656	133	1779_Brug_Wall	gesongen	O	
17657	133	1779_Brug_Wall	wiert	O	
17658	133	1779_Brug_Wall	.	O	
17659	133	1779_Brug_Wall	Den	O	
17660	133	1779_Brug_Wall	rifter	O	
17661	133	1779_Brug_Wall	van	O	
17662	133	1779_Brug_Wall	het	O	
17663	133	1779_Brug_Wall	voornoemde	O	
17664	133	1779_Brug_Wall	clooster	O	
17665	133	1779_Brug_Wall	was	O	
17666	133	1779_Brug_Wall	hierover	O	
17667	133	1779_Brug_Wall	schoon	O	
17668	133	1779_Brug_Wall	gepareert	O	
17669	133	1779_Brug_Wall	,	O	
17670	133	1779_Brug_Wall	alwaer	O	
17671	133	1779_Brug_Wall	ook	O	
17672	133	1779_Brug_Wall	een	O	
17673	133	1779_Brug_Wall	treffelijck	O	
17674	133	1779_Brug_Wall	trectement	O	
17675	133	1779_Brug_Wall	opgeregt	O	
17676	133	1779_Brug_Wall	was	O	
17677	133	1779_Brug_Wall	.	O	
17678	133	1779_Brug_Wall	Ter	O	
17679	133	1779_Brug_Wall	deser	O	
17680	133	1779_Brug_Wall	oorsaecke	O	
17681	133	1779_Brug_Wall	was	O	
17682	133	1779_Brug_Wall	het	O	
17683	133	1779_Brug_Wall	in	O	
17684	133	1779_Brug_Wall	de	O	
17685	133	1779_Brug_Wall	Boverijstraete	O	
17686	133	1779_Brug_Wall	,	O	
17687	133	1779_Brug_Wall	rondt	O	
17688	133	1779_Brug_Wall	de	O	
17689	133	1779_Brug_Wall	Vrijdagmert	O	
17690	133	1779_Brug_Wall	tot	O	
17691	133	1779_Brug_Wall	aen	O	
17692	133	1779_Brug_Wall	St.-Salvatorskercke	O	
17693	133	1779_Brug_Wall	en	O	
17694	133	1779_Brug_Wall	ander	O	
17695	133	1779_Brug_Wall	omliggende	O	
17696	133	1779_Brug_Wall	straetjens	O	
17697	133	1779_Brug_Wall	in	O	
17698	133	1779_Brug_Wall	den	O	
17699	133	1779_Brug_Wall	dag	O	
17700	133	1779_Brug_Wall	ook	O	
17701	133	1779_Brug_Wall	schoon	O	
17702	133	1779_Brug_Wall	gepareert	O	
17703	133	1779_Brug_Wall	,	O	
17704	133	1779_Brug_Wall	den	O	
17705	133	1779_Brug_Wall	huijsen	O	
17706	133	1779_Brug_Wall	en	O	
17707	133	1779_Brug_Wall	straeten	O	
17708	133	1779_Brug_Wall	met	O	
17709	133	1779_Brug_Wall	veele	O	
17710	133	1779_Brug_Wall	wimpels	O	
17711	133	1779_Brug_Wall	en	O	
17712	133	1779_Brug_Wall	vlaggen	O	
17713	133	1779_Brug_Wall	en	O	
17714	133	1779_Brug_Wall	ander	O	
17715	133	1779_Brug_Wall	raereteijten	O	
17716	133	1779_Brug_Wall	behangen	O	
17717	133	1779_Brug_Wall	.	O	
17718	133	1779_Brug_Wall	-	O	
17719	133	1779_Brug_Wall	fol	O	
17720	133	1779_Brug_Wall	.	O	
17721	133	1779_Brug_Wall	304	O	
17722	133	1779_Brug_Wall	-	O	
17723	133	1779_Brug_Wall	's	O	
17724	133	1779_Brug_Wall	Avons	O	
17725	133	1779_Brug_Wall	wiert	O	
17726	133	1779_Brug_Wall	er	O	
17727	133	1779_Brug_Wall	ook	O	
17728	133	1779_Brug_Wall	schoon	O	
17729	133	1779_Brug_Wall	geviert	O	
17730	133	1779_Brug_Wall	,	O	
17731	133	1779_Brug_Wall	want	O	
17732	133	1779_Brug_Wall	men	O	
17733	133	1779_Brug_Wall	in	O	
17734	133	1779_Brug_Wall	alle	O	
17735	133	1779_Brug_Wall	de	O	
17736	133	1779_Brug_Wall	voornoemde	O	
17737	133	1779_Brug_Wall	straeten	O	
17738	133	1779_Brug_Wall	veel	O	
17739	133	1779_Brug_Wall	vruegdevieren	O	
17740	133	1779_Brug_Wall	en	O	
17741	133	1779_Brug_Wall	pecktonnen	O	
17742	133	1779_Brug_Wall	ontsteken	O	
17743	133	1779_Brug_Wall	saeg	O	
17744	133	1779_Brug_Wall	.	O	
17745	133	1779_Brug_Wall	De	O	
17746	133	1779_Brug_Wall	huijsen	O	
17747	133	1779_Brug_Wall	met	O	
17748	133	1779_Brug_Wall	veele	O	
17749	133	1779_Brug_Wall	waschligten	O	
17750	133	1779_Brug_Wall	en	O	
17751	133	1779_Brug_Wall	lanterenen	O	
17752	133	1779_Brug_Wall	verciert	O	
17753	133	1779_Brug_Wall	zijnde	O	
17754	133	1779_Brug_Wall	,	O	
17755	133	1779_Brug_Wall	ook	O	
17756	133	1779_Brug_Wall	wierden	O	
17757	133	1779_Brug_Wall	in	O	
17758	133	1779_Brug_Wall	het	O	
17759	133	1779_Brug_Wall	hof	O	
17760	133	1779_Brug_Wall	van	O	
17761	133	1779_Brug_Wall	de	O	
17762	133	1779_Brug_Wall	Capucinen	O	
17763	133	1779_Brug_Wall	een	O	
17764	133	1779_Brug_Wall	groodt	O	
17765	133	1779_Brug_Wall	getal	O	
17766	133	1779_Brug_Wall	lugtfijseijen	O	
17767	133	1779_Brug_Wall	afgeschoten	O	
17768	133	1779_Brug_Wall	.	O	
17769	134	1779_Brug_Wall	[	O	
17770	134	1779_Brug_Wall	Oktober	O	
17771	134	1779_Brug_Wall	]	O	
17772	135	1779_Brug_Wall	Regtveerdige	O	
17773	135	1779_Brug_Wall	justitie	O	
17774	135	1779_Brug_Wall	gedaen	O	
17775	135	1779_Brug_Wall	binnen	O	
17776	135	1779_Brug_Wall	dere	O	
17777	135	1779_Brug_Wall	stadt	O	
17778	135	1779_Brug_Wall	Brugge	O	
17779	135	1779_Brug_Wall	den	O	
17780	135	1779_Brug_Wall	2	O	
17781	135	1779_Brug_Wall	oktober	O	
17782	135	1779_Brug_Wall	1779	O	
17783	135	1779_Brug_Wall	door	O	
17784	135	1779_Brug_Wall	't	O	
17785	135	1779_Brug_Wall	edel	O	
17786	135	1779_Brug_Wall	magistraet	O	
17787	135	1779_Brug_Wall	's	O	
17788	135	1779_Brug_Wall	landts	O	
17789	135	1779_Brug_Wall	van	O	
17790	135	1779_Brug_Wall	den	O	
17791	135	1779_Brug_Wall	Vrijen	O	
17792	135	1779_Brug_Wall	.	O	
17793	136	1779_Brug_Wall	Regtveerdige	O	
17794	136	1779_Brug_Wall	justitie	O	
17795	136	1779_Brug_Wall	gedaen	O	
17796	136	1779_Brug_Wall	binnen	O	
17797	136	1779_Brug_Wall	dere	O	
17798	136	1779_Brug_Wall	stadt	O	
17799	136	1779_Brug_Wall	Brugge	O	
17800	136	1779_Brug_Wall	,	O	
17801	136	1779_Brug_Wall	den	O	
17802	136	1779_Brug_Wall	2	O	
17803	136	1779_Brug_Wall	oktober	O	
17804	136	1779_Brug_Wall	1779	O	
17805	136	1779_Brug_Wall	door	O	
17806	136	1779_Brug_Wall	't	O	
17807	136	1779_Brug_Wall	edel	O	
17808	136	1779_Brug_Wall	magistraet	O	
17809	136	1779_Brug_Wall	's	O	
17810	136	1779_Brug_Wall	landts	O	
17811	136	1779_Brug_Wall	van	O	
17812	136	1779_Brug_Wall	den	O	
17813	136	1779_Brug_Wall	Vrijen	O	
17814	136	1779_Brug_Wall	.	O	
17815	136	1779_Brug_Wall	Omdieswille	O	
17816	136	1779_Brug_Wall	dat	O	
17817	136	1779_Brug_Wall	gij	O	
17818	136	1779_Brug_Wall	Pieter	O	
17819	136	1779_Brug_Wall	Joseph	O	
17820	136	1779_Brug_Wall	Vercruijsse	O	
17821	136	1779_Brug_Wall	en	O	
17822	136	1779_Brug_Wall	Joannes	O	
17823	136	1779_Brug_Wall	Vercruijsse	O	
17824	136	1779_Brug_Wall	,	O	
17825	136	1779_Brug_Wall	beijde	O	
17826	136	1779_Brug_Wall	sonen	O	
17827	136	1779_Brug_Wall	-	O	
17828	136	1779_Brug_Wall	fol	O	
17829	136	1779_Brug_Wall	.	O	
17830	136	1779_Brug_Wall	305	O	
17831	136	1779_Brug_Wall	-	O	
17832	136	1779_Brug_Wall	van	O	
17833	136	1779_Brug_Wall	Joseph	O	
17834	136	1779_Brug_Wall	Vercruijsse	O	
17835	136	1779_Brug_Wall	,	O	
17836	136	1779_Brug_Wall	geboortig	O	
17837	136	1779_Brug_Wall	ter	O	
17838	136	1779_Brug_Wall	parochie	O	
17839	136	1779_Brug_Wall	van	O	
17840	136	1779_Brug_Wall	Wardamme	O	
17841	136	1779_Brug_Wall	ende	O	
17842	136	1779_Brug_Wall	lest	O	
17843	136	1779_Brug_Wall	aldaer	O	
17844	136	1779_Brug_Wall	gewoont	O	
17845	136	1779_Brug_Wall	hebbende	O	
17846	136	1779_Brug_Wall	ofte	O	
17847	136	1779_Brug_Wall	zoo	O	
17848	136	1779_Brug_Wall	gijl	O	
17849	136	1779_Brug_Wall	met	O	
17850	136	1779_Brug_Wall	naeme	O	
17851	136	1779_Brug_Wall	ofte	O	
17852	136	1779_Brug_Wall	toenaeme	O	
17853	136	1779_Brug_Wall	moogt	O	
17854	136	1779_Brug_Wall	wesen	O	
17855	136	1779_Brug_Wall	genaemt	O	
17856	136	1779_Brug_Wall	,	O	
17857	136	1779_Brug_Wall	gij	O	
17858	136	1779_Brug_Wall	Pieter	O	
17859	136	1779_Brug_Wall	Vercruijsse	O	
17860	136	1779_Brug_Wall	alhier	O	
17861	136	1779_Brug_Wall	absent	O	
17862	136	1779_Brug_Wall	en	O	
17863	136	1779_Brug_Wall	gij	O	
17864	136	1779_Brug_Wall	Joannes	O	
17865	136	1779_Brug_Wall	Vercruijsse	O	
17866	136	1779_Brug_Wall	alhier	O	
17867	136	1779_Brug_Wall	p	O	
17868	136	1779_Brug_Wall	[	O	
17869	136	1779_Brug_Wall	r	O	
17870	136	1779_Brug_Wall	]	O	
17871	136	1779_Brug_Wall	esent	O	
17872	136	1779_Brug_Wall	,	O	
17873	136	1779_Brug_Wall	U	O	
17874	136	1779_Brug_Wall	beijde	O	
17875	136	1779_Brug_Wall	zooverre	O	
17876	136	1779_Brug_Wall	hebt	O	
17877	136	1779_Brug_Wall	vervoordert	O	
17878	136	1779_Brug_Wall	van	O	
17879	136	1779_Brug_Wall	in	O	
17880	136	1779_Brug_Wall	den	O	
17881	136	1779_Brug_Wall	nagt	O	
17882	136	1779_Brug_Wall	tusschen	O	
17883	136	1779_Brug_Wall	den	O	
17884	136	1779_Brug_Wall	2	O	
17885	136	1779_Brug_Wall	en	O	
17886	136	1779_Brug_Wall	3	O	
17887	136	1779_Brug_Wall	meij	O	
17888	136	1779_Brug_Wall	van	O	
17889	136	1779_Brug_Wall	deren	O	
17890	136	1779_Brug_Wall	jaere	O	
17891	136	1779_Brug_Wall	1779	O	
17892	136	1779_Brug_Wall	op	O	
17893	136	1779_Brug_Wall	de	O	
17894	136	1779_Brug_Wall	parochie	O	
17895	136	1779_Brug_Wall	van	O	
17896	136	1779_Brug_Wall	Sijseele	O	
17897	136	1779_Brug_Wall	in	O	
17898	136	1779_Brug_Wall	een	O	
17899	136	1779_Brug_Wall	herberge	O	
17900	136	1779_Brug_Wall	een	O	
17901	136	1779_Brug_Wall	groodt	O	
17902	136	1779_Brug_Wall	dispuijt	O	
17903	136	1779_Brug_Wall	te	O	
17904	136	1779_Brug_Wall	maecken	O	
17905	136	1779_Brug_Wall	,	O	
17906	136	1779_Brug_Wall	tot	O	
17907	136	1779_Brug_Wall	zooverre	O	
17908	136	1779_Brug_Wall	dat	O	
17909	136	1779_Brug_Wall	gij	O	
17910	136	1779_Brug_Wall	Pieter	O	
17911	136	1779_Brug_Wall	Vercruijsse	O	
17912	136	1779_Brug_Wall	twee	O	
17913	136	1779_Brug_Wall	persoonen	O	
17914	136	1779_Brug_Wall	moordaediglijk	O	
17915	136	1779_Brug_Wall	om	O	
17916	136	1779_Brug_Wall	hals	O	
17917	136	1779_Brug_Wall	gebragt	O	
17918	136	1779_Brug_Wall	hebt	O	
17919	136	1779_Brug_Wall	en	O	
17920	136	1779_Brug_Wall	gij	O	
17921	136	1779_Brug_Wall	Joannes	O	
17922	136	1779_Brug_Wall	-	O	
17923	136	1779_Brug_Wall	fol	O	
17924	136	1779_Brug_Wall	.	O	
17925	136	1779_Brug_Wall	306	O	
17926	136	1779_Brug_Wall	-	O	
17927	136	1779_Brug_Wall	zijt	O	
17928	136	1779_Brug_Wall	gevlugt	O	
17929	136	1779_Brug_Wall	,	O	
17930	136	1779_Brug_Wall	gelijck	O	
17931	136	1779_Brug_Wall	fol	informatiebron-B	
17932	136	1779_Brug_Wall	.	informatiebron-I	
17933	136	1779_Brug_Wall	207	informatiebron-I	
17934	136	1779_Brug_Wall	breeder	informatiebron-I	
17935	136	1779_Brug_Wall	aengewesen	informatiebron-I	
17936	136	1779_Brug_Wall	is	informatiebron-I	
17937	136	1779_Brug_Wall	,	O	
17938	136	1779_Brug_Wall	van	O	
17939	136	1779_Brug_Wall	alle	O	
17940	136	1779_Brug_Wall	welcke	O	
17941	136	1779_Brug_Wall	zoo	O	
17942	136	1779_Brug_Wall	bij	O	
17943	136	1779_Brug_Wall	wettelijcke	O	
17944	136	1779_Brug_Wall	informatien	O	
17945	136	1779_Brug_Wall	,	O	
17946	136	1779_Brug_Wall	bekentenissen	O	
17947	136	1779_Brug_Wall	van	O	
17948	136	1779_Brug_Wall	U	O	
17949	136	1779_Brug_Wall	Joannes	O	
17950	136	1779_Brug_Wall	Vercruijsse	O	
17951	136	1779_Brug_Wall	als	O	
17952	136	1779_Brug_Wall	andersints	O	
17953	136	1779_Brug_Wall	volkomentlijck	O	
17954	136	1779_Brug_Wall	is	O	
17955	136	1779_Brug_Wall	gebleken	O	
17956	136	1779_Brug_Wall	den	O	
17957	136	1779_Brug_Wall	regter	O	
17958	136	1779_Brug_Wall	om	O	
17959	136	1779_Brug_Wall	genoegen	O	
17960	136	1779_Brug_Wall	zal	O	
17961	136	1779_Brug_Wall	straffen	O	
17962	136	1779_Brug_Wall	als	O	
17963	136	1779_Brug_Wall	naer	O	
17964	136	1779_Brug_Wall	regte	O	
17965	136	1779_Brug_Wall	,	O	
17966	136	1779_Brug_Wall	andere	O	
17967	136	1779_Brug_Wall	in	O	
17968	136	1779_Brug_Wall	exempel	O	
17969	136	1779_Brug_Wall	,	O	
17970	136	1779_Brug_Wall	zoo	O	
17971	136	1779_Brug_Wall	is	O	
17972	136	1779_Brug_Wall	't	O	
17973	136	1779_Brug_Wall	dat	O	
17974	136	1779_Brug_Wall	burgmeesters	O	
17975	136	1779_Brug_Wall	en	O	
17976	136	1779_Brug_Wall	schepenen	O	
17977	136	1779_Brug_Wall	's	O	
17978	136	1779_Brug_Wall	landts	O	
17979	136	1779_Brug_Wall	van	O	
17980	136	1779_Brug_Wall	den	O	
17981	136	1779_Brug_Wall	Vrijen	O	
17982	136	1779_Brug_Wall	gesien	O	
17983	136	1779_Brug_Wall	hebbende	O	
17984	136	1779_Brug_Wall	den	O	
17985	136	1779_Brug_Wall	schriftelijcken	O	
17986	136	1779_Brug_Wall	criminelen	O	
17987	136	1779_Brug_Wall	heesch	O	
17988	136	1779_Brug_Wall	t'Uwen	O	
17989	136	1779_Brug_Wall	laste	O	
17990	136	1779_Brug_Wall	beleet	O	
17991	136	1779_Brug_Wall	condemneren	O	
17992	136	1779_Brug_Wall	alsoo	O	
17993	136	1779_Brug_Wall	sij	O	
17994	136	1779_Brug_Wall	condemneren	O	
17995	136	1779_Brug_Wall	bij	O	
17996	136	1779_Brug_Wall	deren	O	
17997	136	1779_Brug_Wall	U	O	
17998	136	1779_Brug_Wall	Pieter	O	
17999	136	1779_Brug_Wall	Joseph	O	
18000	136	1779_Brug_Wall	Vercruijsse	O	
18001	136	1779_Brug_Wall	,	O	
18002	136	1779_Brug_Wall	oudt	O	
18003	136	1779_Brug_Wall	34	O	
18004	136	1779_Brug_Wall	jaeren	O	
18005	136	1779_Brug_Wall	,	O	
18006	136	1779_Brug_Wall	alhier	O	
18007	136	1779_Brug_Wall	absent	O	
18008	136	1779_Brug_Wall	,	O	
18009	136	1779_Brug_Wall	aen	O	
18010	136	1779_Brug_Wall	eene	O	
18011	136	1779_Brug_Wall	galge	O	
18012	136	1779_Brug_Wall	in	O	
18013	136	1779_Brug_Wall	portraite	O	
18014	136	1779_Brug_Wall	gehangen	O	
18015	136	1779_Brug_Wall	te	O	
18016	136	1779_Brug_Wall	worden	O	
18017	136	1779_Brug_Wall	-	O	
18018	136	1779_Brug_Wall	fol	O	
18019	136	1779_Brug_Wall	.	O	
18020	136	1779_Brug_Wall	307	O	
18021	136	1779_Brug_Wall	-	O	
18022	136	1779_Brug_Wall	met	O	
18023	136	1779_Brug_Wall	een	O	
18024	136	1779_Brug_Wall	mes	O	
18025	136	1779_Brug_Wall	aen	O	
18026	136	1779_Brug_Wall	Uwen	O	
18027	136	1779_Brug_Wall	hals	O	
18028	136	1779_Brug_Wall	en	O	
18029	136	1779_Brug_Wall	naderhandt	O	
18030	136	1779_Brug_Wall	ontdeckt	O	
18031	136	1779_Brug_Wall	wordende	O	
18032	136	1779_Brug_Wall	te	O	
18033	136	1779_Brug_Wall	worden	O	
18034	136	1779_Brug_Wall	gerabrackt	O	
18035	136	1779_Brug_Wall	totdat	O	
18036	136	1779_Brug_Wall	er	O	
18037	136	1779_Brug_Wall	de	O	
18038	136	1779_Brug_Wall	doodt	O	
18039	136	1779_Brug_Wall	naervolgt	O	
18040	136	1779_Brug_Wall	,	O	
18041	136	1779_Brug_Wall	en	O	
18042	136	1779_Brug_Wall	U	O	
18043	136	1779_Brug_Wall	Joannes	O	
18044	136	1779_Brug_Wall	Vercruijsse	O	
18045	136	1779_Brug_Wall	,	O	
