	sentence_id	filename	token	label	attribute
24796	293	1780_Brug_Wall	weggenomen	O	
24797	293	1780_Brug_Wall	.	O	
24798	294	1780_Brug_Wall	Isai	O	
24799	294	1780_Brug_Wall	L.V.7	O	
24800	294	1780_Brug_Wall	.	O	
24801	294	1780_Brug_Wall	Cap	O	
24802	294	1780_Brug_Wall	.	O	
24803	294	1780_Brug_Wall	en	O	
24804	294	1780_Brug_Wall	de	O	
24805	294	1780_Brug_Wall	bloem	O	
24806	294	1780_Brug_Wall	is	O	
24807	294	1780_Brug_Wall	gevallen	O	
24808	294	1780_Brug_Wall	.	O	
24809	294	1780_Brug_Wall	Mijne	O	
24810	294	1780_Brug_Wall	harpe	O	
24811	294	1780_Brug_Wall	is	O	
24812	294	1780_Brug_Wall	verkeert	O	
24813	294	1780_Brug_Wall	in	O	
24814	294	1780_Brug_Wall	trueren	O	
24815	294	1780_Brug_Wall	Job	O	
24816	294	1780_Brug_Wall	.	O	
24817	294	1780_Brug_Wall	Cap	O	
24818	294	1780_Brug_Wall	.	O	
24819	295	1780_Brug_Wall	30.V.21	O	
24820	295	1780_Brug_Wall	.	O	
24821	296	1780_Brug_Wall	Wie	O	
24822	296	1780_Brug_Wall	vint	O	
24823	296	1780_Brug_Wall	ik	O	
24824	296	1780_Brug_Wall	,	O	
24825	296	1780_Brug_Wall	die	O	
24826	296	1780_Brug_Wall	met	O	
24827	296	1780_Brug_Wall	mij	O	
24828	296	1780_Brug_Wall	in	O	
24829	296	1780_Brug_Wall	bitterlijcke	O	
24830	296	1780_Brug_Wall	klagten	O	
24831	296	1780_Brug_Wall	,	O	
24832	296	1780_Brug_Wall	met	O	
24833	296	1780_Brug_Wall	toegenepen	O	
24834	296	1780_Brug_Wall	hert	O	
24835	296	1780_Brug_Wall	,	O	
24836	296	1780_Brug_Wall	met	O	
24837	296	1780_Brug_Wall	wee	O	
24838	296	1780_Brug_Wall	en	O	
24839	296	1780_Brug_Wall	truer	O	
24840	296	1780_Brug_Wall	gedagten	O	
24841	296	1780_Brug_Wall	en	O	
24842	296	1780_Brug_Wall	ijselijken	O	
24843	296	1780_Brug_Wall	schrick	O	
24844	296	1780_Brug_Wall	zal	O	
24845	296	1780_Brug_Wall	smooren	O	
24846	296	1780_Brug_Wall	in	O	
24847	296	1780_Brug_Wall	verdriet	O	
24848	296	1780_Brug_Wall	?	O	
24849	296	1780_Brug_Wall	Wie	O	
24850	296	1780_Brug_Wall	vint	O	
24851	296	1780_Brug_Wall	ik	O	
24852	296	1780_Brug_Wall	,	O	
24853	296	1780_Brug_Wall	die	O	
24854	296	1780_Brug_Wall	met	O	
24855	296	1780_Brug_Wall	mij	O	
24856	296	1780_Brug_Wall	dit	O	
24857	296	1780_Brug_Wall	al'er	O	
24858	296	1780_Brug_Wall	truerens	O	
24859	296	1780_Brug_Wall	liedt	O	
24860	296	1780_Brug_Wall	,	O	
24861	296	1780_Brug_Wall	met	O	
24862	296	1780_Brug_Wall	sidderende	O	
24863	296	1780_Brug_Wall	stem	O	
24864	296	1780_Brug_Wall	en	O	
24865	296	1780_Brug_Wall	druen	O	
24866	296	1780_Brug_Wall	van	O	
24867	296	1780_Brug_Wall	droeve	O	
24868	296	1780_Brug_Wall	sugten	O	
24869	296	1780_Brug_Wall	zal	O	
24870	296	1780_Brug_Wall	singen	O	
24871	296	1780_Brug_Wall	,	O	
24872	296	1780_Brug_Wall	tot	O	
24873	296	1780_Brug_Wall	verstoor	O	
24874	296	1780_Brug_Wall	van	O	
24875	296	1780_Brug_Wall	alle	O	
24876	296	1780_Brug_Wall	de	O	
24877	296	1780_Brug_Wall	genugten	O	
24878	296	1780_Brug_Wall	,	O	
24879	297	1780_Brug_Wall	•	O	
24880	297	1780_Brug_Wall	fol	O	
24881	297	1780_Brug_Wall	.	O	
24882	297	1780_Brug_Wall	178	O	
24883	297	1780_Brug_Wall	die	O	
24884	297	1780_Brug_Wall	daegen	O	
24885	297	1780_Brug_Wall	,	O	
24886	297	1780_Brug_Wall	nagten	O	
24887	297	1780_Brug_Wall	door	O	
24888	297	1780_Brug_Wall	,	O	
24889	297	1780_Brug_Wall	verlasten	O	
24890	297	1780_Brug_Wall	't	O	
24891	297	1780_Brug_Wall	sorgeloos	O	
24892	297	1780_Brug_Wall	hert	O	
24893	297	1780_Brug_Wall	?	O	
24894	297	1780_Brug_Wall	Wie	O	
24895	297	1780_Brug_Wall	vint	O	
24896	297	1780_Brug_Wall	ik	O	
24897	297	1780_Brug_Wall	,	O	
24898	297	1780_Brug_Wall	die	O	
24899	297	1780_Brug_Wall	met	O	
24900	297	1780_Brug_Wall	mij	O	
24901	297	1780_Brug_Wall	in	O	
24902	297	1780_Brug_Wall	onbepaelde	O	
24903	297	1780_Brug_Wall	smert	O	
24904	297	1780_Brug_Wall	zal	O	
24905	297	1780_Brug_Wall	roepen	O	
24906	297	1780_Brug_Wall	?	O	
24907	297	1780_Brug_Wall	Keert	O	
24908	297	1780_Brug_Wall	!	O	
24909	297	1780_Brug_Wall	Eij	O	
24910	297	1780_Brug_Wall	keert	O	
24911	297	1780_Brug_Wall	de	O	
24912	297	1780_Brug_Wall	vruegt	O	
24913	297	1780_Brug_Wall	in	O	
24914	297	1780_Brug_Wall	droevig	O	
24915	297	1780_Brug_Wall	trueren	O	
24916	297	1780_Brug_Wall	?	O	
24917	297	1780_Brug_Wall	Gaet	O	
24918	297	1780_Brug_Wall	,	O	
24919	297	1780_Brug_Wall	loopt	O	
24920	297	1780_Brug_Wall	met	O	
24921	297	1780_Brug_Wall	wee	O	
24922	297	1780_Brug_Wall	en	O	
24923	297	1780_Brug_Wall	ramp	O	
24924	297	1780_Brug_Wall	,	O	
24925	297	1780_Brug_Wall	langs	O	
24926	297	1780_Brug_Wall	mart	O	
24927	297	1780_Brug_Wall	en	O	
24928	297	1780_Brug_Wall	straelen	O	
24929	297	1780_Brug_Wall	lueren	O	
24930	297	1780_Brug_Wall	,	O	
24931	297	1780_Brug_Wall	opdat	O	
24932	297	1780_Brug_Wall	den	O	
24933	297	1780_Brug_Wall	minsten	O	
24934	297	1780_Brug_Wall	mensch	O	
24935	297	1780_Brug_Wall	gevoelijck	O	
24936	297	1780_Brug_Wall	door	O	
24937	297	1780_Brug_Wall	natuer	O	
24938	297	1780_Brug_Wall	,	O	
24939	298	1780_Brug_Wall	een	O	
24940	298	1780_Brug_Wall	deel	O	
24941	298	1780_Brug_Wall	mijns	O	
24942	298	1780_Brug_Wall	klaegend	O	
24943	298	1780_Brug_Wall	leet	O	
24944	298	1780_Brug_Wall	en	O	
24945	298	1780_Brug_Wall	bitterheijdt	O	
24946	298	1780_Brug_Wall	besuer	O	
24947	298	1780_Brug_Wall	.	O	
24948	298	1780_Brug_Wall	Nog	O	
24949	298	1780_Brug_Wall	nouwelijcks	O	
24950	298	1780_Brug_Wall	is	O	
24951	298	1780_Brug_Wall	ons	O	
24952	298	1780_Brug_Wall	het	O	
24953	298	1780_Brug_Wall	traengeval	O	
24954	298	1780_Brug_Wall	ontslaegen	O	
24955	298	1780_Brug_Wall	,	O	
24956	298	1780_Brug_Wall	doen	O	
24957	298	1780_Brug_Wall	ons	O	
24958	298	1780_Brug_Wall	de	O	
24959	298	1780_Brug_Wall	doodt	O	
24960	298	1780_Brug_Wall	dievinn'het	O	
24961	298	1780_Brug_Wall	Neerlandt	O	
24962	298	1780_Brug_Wall	heeft	O	
24963	298	1780_Brug_Wall	ontdraegen	O	
24964	298	1780_Brug_Wall	.	O	
24965	298	1780_Brug_Wall	Die	O	
24966	298	1780_Brug_Wall	onwaerdeerbaer	O	
24967	298	1780_Brug_Wall	vorst	O	
24968	298	1780_Brug_Wall	prins	O	
24969	298	1780_Brug_Wall	Carel	O	
24970	298	1780_Brug_Wall	van	O	
24971	298	1780_Brug_Wall	Loreijn	O	
24972	298	1780_Brug_Wall	,	O	
24973	298	1780_Brug_Wall	wiens	O	
24974	298	1780_Brug_Wall	hooggedagtenis	O	
24975	298	1780_Brug_Wall	zal	O	
24976	298	1780_Brug_Wall	in	O	
24977	298	1780_Brug_Wall	geheugen	O	
24978	298	1780_Brug_Wall	zijn	O	
24979	298	1780_Brug_Wall	zoo	O	
24980	298	1780_Brug_Wall	lang	O	
24981	298	1780_Brug_Wall	in	O	
24982	298	1780_Brug_Wall	't	O	
24983	298	1780_Brug_Wall	neergewest	O	
24984	298	1780_Brug_Wall	,	O	
24985	298	1780_Brug_Wall	de	O	
24986	298	1780_Brug_Wall	zonne	O	
24987	298	1780_Brug_Wall	door	O	
24988	298	1780_Brug_Wall	zal	O	
24989	298	1780_Brug_Wall	rollen	O	
24990	298	1780_Brug_Wall	,	O	
24991	298	1780_Brug_Wall	of	O	
24992	298	1780_Brug_Wall	Aolus	O	
24993	298	1780_Brug_Wall	zal	O	
24994	298	1780_Brug_Wall	doen	O	
24995	298	1780_Brug_Wall	zijn	O	
24996	298	1780_Brug_Wall	viertal	O	
24997	298	1780_Brug_Wall	winden	O	
24998	298	1780_Brug_Wall	grollen	O	
24999	298	1780_Brug_Wall	of	O	
25000	298	1780_Brug_Wall	als	O	
25001	298	1780_Brug_Wall	den	O	
25002	298	1780_Brug_Wall	laesten	O	
25003	298	1780_Brug_Wall	steen	O	
25004	298	1780_Brug_Wall	zal	O	
25005	298	1780_Brug_Wall	draegen	O	
25006	298	1780_Brug_Wall	het	O	
25007	298	1780_Brug_Wall	gebont	O	
25008	298	1780_Brug_Wall	in	O	
25009	298	1780_Brug_Wall	,	O	
25010	298	1780_Brug_Wall	al	O	
25011	298	1780_Brug_Wall	zoo	O	
25012	298	1780_Brug_Wall	lang	O	
25013	298	1780_Brug_Wall	men	O	
25014	298	1780_Brug_Wall	vint	O	
25015	298	1780_Brug_Wall	een	O	
25016	298	1780_Brug_Wall	golv'of	O	
25017	298	1780_Brug_Wall	vasten	O	
25018	298	1780_Brug_Wall	grondt	O	
25019	298	1780_Brug_Wall	.	O	
25020	298	1780_Brug_Wall	Dees	O	
25021	298	1780_Brug_Wall	traenen	O	
25022	298	1780_Brug_Wall	,	O	
25023	298	1780_Brug_Wall	die	O	
25024	298	1780_Brug_Wall	nog	O	
25025	298	1780_Brug_Wall	vogt	O	
25026	298	1780_Brug_Wall	en	O	
25027	298	1780_Brug_Wall	vast	O	
25028	298	1780_Brug_Wall	gebobbelt	O	
25029	298	1780_Brug_Wall	hangen	O	
25030	298	1780_Brug_Wall	,	O	
25031	298	1780_Brug_Wall	als	O	
25032	298	1780_Brug_Wall	flonkerende	O	
25033	298	1780_Brug_Wall	kristal	O	
25034	298	1780_Brug_Wall	,	O	
25035	298	1780_Brug_Wall	op	O	
25036	298	1780_Brug_Wall	wel	O	
25037	298	1780_Brug_Wall	bedagte	O	
25038	298	1780_Brug_Wall	wangen	O	
25039	298	1780_Brug_Wall	,	O	
25040	299	1780_Brug_Wall	•	O	
25041	299	1780_Brug_Wall	fol	O	
25042	299	1780_Brug_Wall	.	O	
25043	299	1780_Brug_Wall	179	O	
25044	299	1780_Brug_Wall	-	O	
25045	300	1780_Brug_Wall	die	O	
25046	300	1780_Brug_Wall	ruijmden	O	
25047	300	1780_Brug_Wall	voor	O	
25048	300	1780_Brug_Wall	het	O	
25049	300	1780_Brug_Wall	nieuw	O	
25050	300	1780_Brug_Wall	versch	O	
25051	300	1780_Brug_Wall	loopend	O	
25052	300	1780_Brug_Wall	pekelnat	O	
25053	300	1780_Brug_Wall	,	O	
25054	300	1780_Brug_Wall	van	O	
25055	300	1780_Brug_Wall	al	O	
25056	300	1780_Brug_Wall	zoodra	O	
25057	300	1780_Brug_Wall	men	O	
25058	300	1780_Brug_Wall	hier	O	
25059	300	1780_Brug_Wall	de	O	
25060	300	1780_Brug_Wall	waer	O	
25061	300	1780_Brug_Wall	bevesting	O	
25062	300	1780_Brug_Wall	hadt	O	
25063	300	1780_Brug_Wall	.	O	
25064	301	1780_Brug_Wall	Dat	O	
25065	301	1780_Brug_Wall	onse	O	
25066	301	1780_Brug_Wall	vaederin	O	
25067	301	1780_Brug_Wall	!	O	
25068	301	1780_Brug_Wall	O	O	
25069	301	1780_Brug_Wall	smertelijcke	O	
25070	301	1780_Brug_Wall	tijding	O	
25071	301	1780_Brug_Wall	!	O	
25072	301	1780_Brug_Wall	Door	O	
25073	301	1780_Brug_Wall	doodts	O	
25074	301	1780_Brug_Wall	ontseltenis	O	
25075	301	1780_Brug_Wall	was	O	
25076	301	1780_Brug_Wall	in	O	
25077	301	1780_Brug_Wall	de	O	
25078	301	1780_Brug_Wall	voorbereijding	O	
25079	301	1780_Brug_Wall	om	O	
25080	301	1780_Brug_Wall	haer	O	
25081	301	1780_Brug_Wall	door	O	
25082	301	1780_Brug_Wall	waer	O	
25083	301	1780_Brug_Wall	berouw	O	
25084	301	1780_Brug_Wall	te	O	
25085	301	1780_Brug_Wall	segelen	O	
25086	301	1780_Brug_Wall	met	O	
25087	301	1780_Brug_Wall	't	O	
25088	301	1780_Brug_Wall	merck	O	
25089	301	1780_Brug_Wall	van	O	
25090	301	1780_Brug_Wall	Godts	O	
25091	301	1780_Brug_Wall	gevleesde	O	
25092	301	1780_Brug_Wall	brood	O	
25093	301	1780_Brug_Wall	,	O	
25094	301	1780_Brug_Wall	het	O	
25095	301	1780_Brug_Wall	heijligdom	O	
25096	301	1780_Brug_Wall	der	O	
25097	301	1780_Brug_Wall	kerck	O	
25098	301	1780_Brug_Wall	.	O	
25099	301	1780_Brug_Wall	O	O	
25100	301	1780_Brug_Wall	tijding	O	
25101	301	1780_Brug_Wall	!	O	
25102	301	1780_Brug_Wall	Snel	O	
25103	301	1780_Brug_Wall	en	O	
25104	301	1780_Brug_Wall	vlug	O	
25105	301	1780_Brug_Wall	dit	O	
25106	301	1780_Brug_Wall	Neerlandt	O	
25107	301	1780_Brug_Wall	ingedreven	O	
25108	301	1780_Brug_Wall	tot	O	
25109	301	1780_Brug_Wall	leet	O	
25110	301	1780_Brug_Wall	haers	O	
25111	301	1780_Brug_Wall	onderdaens	O	
25112	301	1780_Brug_Wall	.	O	
25113	301	1780_Brug_Wall	Ag	O	
25114	301	1780_Brug_Wall	!	O	
25115	301	1780_Brug_Wall	Waert	O	
25116	301	1780_Brug_Wall	gij	O	
25117	301	1780_Brug_Wall	onderbleven	O	
25118	301	1780_Brug_Wall	droefluijdenden	O	
25119	301	1780_Brug_Wall	mercur	O	
25120	301	1780_Brug_Wall	,	O	
25121	301	1780_Brug_Wall	ofwel	O	
25122	301	1780_Brug_Wall	ten	O	
25123	301	1780_Brug_Wall	minst	O	
25124	301	1780_Brug_Wall	getoeft	O	
25125	301	1780_Brug_Wall	U	O	
25126	301	1780_Brug_Wall	boodtschap	O	
25127	301	1780_Brug_Wall	hadt	O	
25128	301	1780_Brug_Wall	ons	O	
25129	301	1780_Brug_Wall	hert	O	
25130	301	1780_Brug_Wall	en	O	
25131	301	1780_Brug_Wall	ziele	O	
25132	301	1780_Brug_Wall	niet	O	
25133	301	1780_Brug_Wall	bedroeft	O	
25134	301	1780_Brug_Wall	.	O	
25135	301	1780_Brug_Wall	O	O	
25136	301	1780_Brug_Wall	tijding	O	
25137	301	1780_Brug_Wall	!	O	
25138	301	1780_Brug_Wall	'	O	
25139	301	1780_Brug_Wall	k	O	
25140	301	1780_Brug_Wall	Zeg	O	
25141	301	1780_Brug_Wall	comeet	O	
25142	301	1780_Brug_Wall	!	O	
25143	301	1780_Brug_Wall	O	O	
25144	301	1780_Brug_Wall	jammer	O	
25145	301	1780_Brug_Wall	zonder	O	
25146	301	1780_Brug_Wall	gade	O	
25147	301	1780_Brug_Wall	,	O	
25148	301	1780_Brug_Wall	voorsegt	O	
25149	301	1780_Brug_Wall	gij	O	
25150	301	1780_Brug_Wall	dan	O	
25151	301	1780_Brug_Wall	de	O	
25152	301	1780_Brug_Wall	doodt	O	
25153	301	1780_Brug_Wall	,	O	
25154	301	1780_Brug_Wall	der	O	
25155	301	1780_Brug_Wall	moeder	O	
25156	301	1780_Brug_Wall	van	O	
25157	301	1780_Brug_Wall	genaede	O	
25158	301	1780_Brug_Wall	?	O	
25159	302	1780_Brug_Wall	Voorsegt	O	
25160	302	1780_Brug_Wall	gij	O	
25161	302	1780_Brug_Wall	dan	O	
25162	302	1780_Brug_Wall	de	O	
25163	302	1780_Brug_Wall	doodt	O	
25164	302	1780_Brug_Wall	van	O	
25165	302	1780_Brug_Wall	zoo	O	
25166	302	1780_Brug_Wall	doorlugte	O	
25167	302	1780_Brug_Wall	vrouw	O	
25168	302	1780_Brug_Wall	?	O	
25169	302	1780_Brug_Wall	En	O	
25170	302	1780_Brug_Wall	mackt	O	
25171	302	1780_Brug_Wall	gij	O	
25172	302	1780_Brug_Wall	dus	O	
25173	302	1780_Brug_Wall	het	O	
25174	302	1780_Brug_Wall	slot	O	
25175	302	1780_Brug_Wall	der	O	
25176	302	1780_Brug_Wall	princelijcken	O	
25177	302	1780_Brug_Wall	rouw	O	
25178	302	1780_Brug_Wall	?	O	
25179	302	1780_Brug_Wall	Moet	O	
25180	302	1780_Brug_Wall	dan	O	
25181	302	1780_Brug_Wall	het	O	
25182	302	1780_Brug_Wall	Nederlandt	O	
25183	302	1780_Brug_Wall	beswijken	O	
25184	302	1780_Brug_Wall	onder	O	
25185	302	1780_Brug_Wall	't	O	
25186	302	1780_Brug_Wall	weenen	O	
25187	302	1780_Brug_Wall	,	O	
25188	302	1780_Brug_Wall	in	O	
25189	302	1780_Brug_Wall	plaes	O	
25190	302	1780_Brug_Wall	van	O	
25191	302	1780_Brug_Wall	onse	O	
25192	302	1780_Brug_Wall	rouw	O	
25193	302	1780_Brug_Wall	aen	O	
25194	302	1780_Brug_Wall	ander	O	
25195	302	1780_Brug_Wall	voort	O	
25196	302	1780_Brug_Wall	te	O	
25197	302	1780_Brug_Wall	leenen	O	
25198	302	1780_Brug_Wall	?	O	
25199	303	1780_Brug_Wall	•	O	
25200	303	1780_Brug_Wall	fol	O	
25201	303	1780_Brug_Wall	.	O	
25202	303	1780_Brug_Wall	180	O	
25203	303	1780_Brug_Wall	-	O	
25204	304	1780_Brug_Wall	't	O	
25205	304	1780_Brug_Wall	Is	O	
25206	304	1780_Brug_Wall	al	O	
25207	304	1780_Brug_Wall	vergeefs	O	
25208	304	1780_Brug_Wall	geklaegt	O	
25209	304	1780_Brug_Wall	,	O	
25210	304	1780_Brug_Wall	de	O	
25211	304	1780_Brug_Wall	doodt	O	
25212	304	1780_Brug_Wall	is	O	
25213	304	1780_Brug_Wall	's	O	
25214	304	1780_Brug_Wall	menschen	O	
25215	304	1780_Brug_Wall	lot	O	
25216	304	1780_Brug_Wall	Haer	O	
25217	304	1780_Brug_Wall	Majesteijt	O	
25218	304	1780_Brug_Wall	die	O	
25219	304	1780_Brug_Wall	stigt	O	
25220	304	1780_Brug_Wall	haer	O	
25221	304	1780_Brug_Wall	hert	O	
25222	304	1780_Brug_Wall	en	O	
25223	304	1780_Brug_Wall	ziel	O	
25224	304	1780_Brug_Wall	aen	O	
25225	304	1780_Brug_Wall	Godt	O	
25226	304	1780_Brug_Wall	.	O	
25227	304	1780_Brug_Wall	Sij	O	
25228	304	1780_Brug_Wall	voelt	O	
25229	304	1780_Brug_Wall	den	O	
25230	304	1780_Brug_Wall	drang	O	
25231	304	1780_Brug_Wall	der	O	
25232	304	1780_Brug_Wall	ziel	O	
25233	304	1780_Brug_Wall	haer	O	
25234	304	1780_Brug_Wall	lenderen	O	
25235	304	1780_Brug_Wall	verswacken	O	
25236	304	1780_Brug_Wall	den	O	
25237	304	1780_Brug_Wall	doodtsanxt	O	
25238	304	1780_Brug_Wall	dobbelt	O	
25239	304	1780_Brug_Wall	staeg	O	
25240	304	1780_Brug_Wall	door	O	
25241	304	1780_Brug_Wall	lichaems	O	
