	sentence_id	filename	token	label	attribute
32933	860	1789_Brug_Wall	paters	O	
32934	860	1789_Brug_Wall	Recoletten	O	
32935	860	1789_Brug_Wall	ook	O	
32936	860	1789_Brug_Wall	vele	O	
32937	860	1789_Brug_Wall	veranderingen	O	
32938	860	1789_Brug_Wall	gedaen	O	
32939	860	1789_Brug_Wall	wordende	O	
32940	860	1789_Brug_Wall	.	O	
32941	860	1789_Brug_Wall	Nevens	O	
32942	860	1789_Brug_Wall	de	O	
32943	860	1789_Brug_Wall	gemelde	O	
32944	860	1789_Brug_Wall	vonte	O	
32945	860	1789_Brug_Wall	stonden	O	
32946	860	1789_Brug_Wall	dees	O	
32947	860	1789_Brug_Wall	jaerschriften	O	
32948	860	1789_Brug_Wall	:	O	
32949	862	1789_Brug_Wall	Dese	O	
32950	862	1789_Brug_Wall	Vonte	O	
32951	862	1789_Brug_Wall	Is	O	
32952	862	1789_Brug_Wall	gUnsteLYCk	O	
32953	862	1789_Brug_Wall	gelont	O	
32954	862	1789_Brug_Wall	UIJt	O	
32955	864	1789_Brug_Wall	Waere	O	
32956	864	1789_Brug_Wall	VaeDerLYke	O	
32957	864	1789_Brug_Wall	LIefDe	O	
32958	864	1789_Brug_Wall	.	O	
32959	866	1789_Brug_Wall	In	O	
32960	866	1789_Brug_Wall	WeLCkers	O	
32961	866	1789_Brug_Wall	nU	O	
32962	866	1789_Brug_Wall	eerstMaeL	O	
32963	866	1789_Brug_Wall	sprUIJten	O	
32964	866	1789_Brug_Wall	De	O	
32965	866	1789_Brug_Wall	Waters	O	
32966	866	1789_Brug_Wall	;	O	
32967	866	1789_Brug_Wall	geheYLIgt	O	
32968	866	1789_Brug_Wall	Is	O	
32969	866	1789_Brug_Wall	gIftenaers	O	
32970	866	1789_Brug_Wall	kInt	O	
32971	866	1789_Brug_Wall	.	O	
32972	866	1789_Brug_Wall	op	O	
32973	866	1789_Brug_Wall	den	O	
32974	866	1789_Brug_Wall	vonte	O	
32975	866	1789_Brug_Wall	staet	O	
32976	866	1789_Brug_Wall	geplaest	O	
32977	866	1789_Brug_Wall	dit	O	
32978	866	1789_Brug_Wall	jaerschrift	O	
32979	866	1789_Brug_Wall	:	O	
32980	868	1789_Brug_Wall	eX	O	
32981	868	1789_Brug_Wall	LIberaLItate	O	
32982	868	1789_Brug_Wall	genItorIs	O	
32983	868	1789_Brug_Wall	prIMI	O	
32984	868	1789_Brug_Wall	babtIzanDI	O	
32985	868	1789_Brug_Wall	LaVaCrI	O	
32986	868	1789_Brug_Wall	eXstat	O	
32987	868	1789_Brug_Wall	opOs	O	
32988	868	1789_Brug_Wall	.	O	
32989	870	1789_Brug_Wall	De	O	
32990	870	1789_Brug_Wall	besettinge	O	
32991	870	1789_Brug_Wall	militaire	O	
32992	870	1789_Brug_Wall	keert	O	
32993	870	1789_Brug_Wall	weder	O	
32994	870	1789_Brug_Wall	in	O	
32995	870	1789_Brug_Wall	Brugge	O	
32996	872	1789_Brug_Wall	-	O	
32997	872	1789_Brug_Wall	fol	O	
32998	872	1789_Brug_Wall	.	O	
32999	872	1789_Brug_Wall	428	O	
33000	872	1789_Brug_Wall	-	O	
33001	872	1789_Brug_Wall	Op	O	
33002	872	1789_Brug_Wall	den	O	
33003	872	1789_Brug_Wall	12	O	
33004	872	1789_Brug_Wall	september	O	
33005	872	1789_Brug_Wall	's	O	
33006	872	1789_Brug_Wall	morgens	O	
33007	872	1789_Brug_Wall	tusschen	O	
33008	872	1789_Brug_Wall	seven	O	
33009	872	1789_Brug_Wall	en	O	
33010	872	1789_Brug_Wall	agt	O	
33011	872	1789_Brug_Wall	uren	O	
33012	872	1789_Brug_Wall	zijn	O	
33013	872	1789_Brug_Wall	hier	O	
33014	872	1789_Brug_Wall	binnen	O	
33015	872	1789_Brug_Wall	Brugge	O	
33016	872	1789_Brug_Wall	met	O	
33017	872	1789_Brug_Wall	verscheijde	O	
33018	872	1789_Brug_Wall	billanderschepen	O	
33019	872	1789_Brug_Wall	te	O	
33020	872	1789_Brug_Wall	retour	O	
33021	872	1789_Brug_Wall	gekomen	O	
33022	872	1789_Brug_Wall	de	O	
33023	872	1789_Brug_Wall	soldaeten	O	
33024	872	1789_Brug_Wall	welcke	O	
33025	872	1789_Brug_Wall	op	O	
33026	872	1789_Brug_Wall	den	O	
33027	872	1789_Brug_Wall	26	O	
33028	872	1789_Brug_Wall	julij	O	
33029	872	1789_Brug_Wall	(	O	
33030	872	1789_Brug_Wall	siet	O	
33031	872	1789_Brug_Wall	fol	O	
33032	872	1789_Brug_Wall	.	O	
33033	872	1789_Brug_Wall	378	O	
33034	872	1789_Brug_Wall	)	O	
33035	872	1789_Brug_Wall	van	O	
33036	872	1789_Brug_Wall	hier	O	
33037	872	1789_Brug_Wall	naer	O	
33038	872	1789_Brug_Wall	Thienen	O	
33039	872	1789_Brug_Wall	vertrokken	O	
33040	872	1789_Brug_Wall	waeren	O	
33041	872	1789_Brug_Wall	;	O	
33042	872	1789_Brug_Wall	zijnde	O	
33043	872	1789_Brug_Wall	degene	O	
33044	872	1789_Brug_Wall	bestemt	O	
33045	872	1789_Brug_Wall	voor	O	
33046	872	1789_Brug_Wall	de	O	
33047	872	1789_Brug_Wall	stadt	O	
33048	872	1789_Brug_Wall	Oostende	O	
33049	872	1789_Brug_Wall	nog	O	
33050	872	1789_Brug_Wall	desen	O	
33051	872	1789_Brug_Wall	morgen	O	
33052	872	1789_Brug_Wall	de	O	
33053	872	1789_Brug_Wall	stadt	O	
33054	872	1789_Brug_Wall	doorgevaeren	O	
33055	872	1789_Brug_Wall	om	O	
33056	872	1789_Brug_Wall	in	O	
33057	872	1789_Brug_Wall	die	O	
33058	872	1789_Brug_Wall	stadt	O	
33059	872	1789_Brug_Wall	in	O	
33060	872	1789_Brug_Wall	besetting	O	
33061	872	1789_Brug_Wall	te	O	
33062	872	1789_Brug_Wall	blijven	O	
33063	872	1789_Brug_Wall	.	O	
33064	872	1789_Brug_Wall	Zoo	O	
33065	872	1789_Brug_Wall	men	ontvanger-B	
33066	872	1789_Brug_Wall	verneemt	waarneming-B	Mondeling / Gehoord
33067	872	1789_Brug_Wall	is	O	
33068	872	1789_Brug_Wall	zoo	O	
33069	872	1789_Brug_Wall	tot	O	
33070	872	1789_Brug_Wall	Thienen	O	
33071	872	1789_Brug_Wall	als	O	
33072	872	1789_Brug_Wall	door	O	
33073	872	1789_Brug_Wall	geheel	O	
33074	872	1789_Brug_Wall	Brabant	O	
33075	872	1789_Brug_Wall	alles	O	
33076	872	1789_Brug_Wall	in	O	
33077	872	1789_Brug_Wall	rust	O	
33078	872	1789_Brug_Wall	en	O	
33079	872	1789_Brug_Wall	het	O	
33080	872	1789_Brug_Wall	goede	O	
33081	872	1789_Brug_Wall	order	O	
33082	872	1789_Brug_Wall	herstelt	O	
33083	872	1789_Brug_Wall	,	O	
33084	872	1789_Brug_Wall	wenschelijk	O	
33085	872	1789_Brug_Wall	zijnde	O	
33086	872	1789_Brug_Wall	dat	O	
33087	872	1789_Brug_Wall	aldaer	O	
33088	872	1789_Brug_Wall	,	O	
33089	872	1789_Brug_Wall	gelijk	O	
33090	872	1789_Brug_Wall	door	O	
33091	872	1789_Brug_Wall	heel	O	
33092	872	1789_Brug_Wall	Vlaender	O	
33093	872	1789_Brug_Wall	,	O	
33094	872	1789_Brug_Wall	het	O	
33095	872	1789_Brug_Wall	goede	O	
33096	872	1789_Brug_Wall	order	O	
33097	872	1789_Brug_Wall	en	O	
33098	872	1789_Brug_Wall	rust	O	
33099	872	1789_Brug_Wall	mogt	O	
33100	872	1789_Brug_Wall	onderhouden	O	
33101	872	1789_Brug_Wall	worden	O	
33102	872	1789_Brug_Wall	.	O	
33103	874	1789_Brug_Wall	Besonderheden	O	
33104	874	1789_Brug_Wall	uijt	O	
33105	874	1789_Brug_Wall	Duijtschland	O	
33106	874	1789_Brug_Wall	en	O	
33107	874	1789_Brug_Wall	Parijs	O	
33108	874	1789_Brug_Wall	.	O	
33109	876	1789_Brug_Wall	Op	O	
33110	876	1789_Brug_Wall	den	O	
33111	876	1789_Brug_Wall	14	O	
33112	876	1789_Brug_Wall	september	O	
33113	876	1789_Brug_Wall	heeft	O	
33114	876	1789_Brug_Wall	men	ontvanger-B	
33115	876	1789_Brug_Wall	in	O	
33116	876	1789_Brug_Wall	de	O	
33117	876	1789_Brug_Wall	LXXIV	informatiebron-B	
33118	876	1789_Brug_Wall	gasette	informatiebron-I	
33119	876	1789_Brug_Wall	vernomen	waarneming-B	Geschreven / Gelezen
33120	876	1789_Brug_Wall	dat	O	
33121	876	1789_Brug_Wall	den	O	
33122	876	1789_Brug_Wall	geduerigen	O	
33123	876	1789_Brug_Wall	regen	O	
33124	876	1789_Brug_Wall	in	O	
33125	876	1789_Brug_Wall	Duijdsland	O	
33126	876	1789_Brug_Wall	de	O	
33127	876	1789_Brug_Wall	revieren	O	
33128	876	1789_Brug_Wall	zoodaenig	O	
33129	876	1789_Brug_Wall	heeft	O	
33130	876	1789_Brug_Wall	doen	O	
33131	876	1789_Brug_Wall	opswellen	O	
33132	876	1789_Brug_Wall	dat	O	
33133	876	1789_Brug_Wall	een	O	
33134	876	1789_Brug_Wall	deel	O	
33135	876	1789_Brug_Wall	der	O	
33136	876	1789_Brug_Wall	hovingen	O	
33137	876	1789_Brug_Wall	van	O	
33138	876	1789_Brug_Wall	Luxemburg	O	
33139	876	1789_Brug_Wall	overstroomt	O	
33140	876	1789_Brug_Wall	is	O	
33141	876	1789_Brug_Wall	,	O	
33142	876	1789_Brug_Wall	waerdoor	O	
33143	876	1789_Brug_Wall	Z.M	O	
33144	876	1789_Brug_Wall	.	O	
33145	876	1789_Brug_Wall	den	O	
33146	876	1789_Brug_Wall	keijser	O	
33147	876	1789_Brug_Wall	,	O	
33148	876	1789_Brug_Wall	wiens	O	
33149	876	1789_Brug_Wall	gesteltenisse	O	
33150	876	1789_Brug_Wall	een	O	
33151	876	1789_Brug_Wall	beternisse	O	
33152	876	1789_Brug_Wall	van	O	
33153	876	1789_Brug_Wall	deursaemheijd	O	
33154	876	1789_Brug_Wall	schijnt	O	
33155	876	1789_Brug_Wall	te	O	
33156	876	1789_Brug_Wall	beloven	O	
33157	876	1789_Brug_Wall	,	O	
33158	876	1789_Brug_Wall	zig	O	
33159	876	1789_Brug_Wall	naer	O	
33160	876	1789_Brug_Wall	het	O	
33161	876	1789_Brug_Wall	kasteel	O	
33162	876	1789_Brug_Wall	van	O	
33163	876	1789_Brug_Wall	Herzendorf	O	
33164	876	1789_Brug_Wall	heeft	O	
33165	876	1789_Brug_Wall	begeven	O	
33166	876	1789_Brug_Wall	.	O	
33167	877	1789_Brug_Wall	Men	ontvanger-B	
33168	877	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
33169	877	1789_Brug_Wall	uijt	O	
33170	877	1789_Brug_Wall	Weenen	informatiebron-B	
33171	877	1789_Brug_Wall	vele	O	
33172	877	1789_Brug_Wall	besonderheden	O	
33173	877	1789_Brug_Wall	wegens	O	
33174	877	1789_Brug_Wall	den	O	
33175	877	1789_Brug_Wall	Turschen	O	
33176	877	1789_Brug_Wall	oorloog	O	
33177	877	1789_Brug_Wall	en	O	
33178	877	1789_Brug_Wall	voordeelen	O	
33179	877	1789_Brug_Wall	op	O	
33180	877	1789_Brug_Wall	de	O	
33181	877	1789_Brug_Wall	Turken	O	
33182	877	1789_Brug_Wall	behaelt	O	
33183	877	1789_Brug_Wall	.	O	
33184	879	1789_Brug_Wall	-	O	
33185	879	1789_Brug_Wall	fol	O	
33186	879	1789_Brug_Wall	.	O	
33187	879	1789_Brug_Wall	429	O	
33188	879	1789_Brug_Wall	-	O	
33189	879	1789_Brug_Wall	Uijt	O	
33190	879	1789_Brug_Wall	Parijs	O	
33191	879	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
33192	879	1789_Brug_Wall	men	ontvanger-B	
33193	879	1789_Brug_Wall	veele	O	
33194	879	1789_Brug_Wall	besonderheden	O	
33195	879	1789_Brug_Wall	nopende	O	
33196	879	1789_Brug_Wall	de	O	
33197	879	1789_Brug_Wall	vergaerderde	O	
33198	879	1789_Brug_Wall	landtsvergaederinge	O	
33199	879	1789_Brug_Wall	en	O	
33200	879	1789_Brug_Wall	uijt	O	
33201	879	1789_Brug_Wall	Oostende	O	
33202	879	1789_Brug_Wall	een	O	
33203	879	1789_Brug_Wall	bericht	informatiebron-B	
33204	879	1789_Brug_Wall	hoedaenig	O	
33205	879	1789_Brug_Wall	den	O	
33206	879	1789_Brug_Wall	vischvangst	O	
33207	879	1789_Brug_Wall	aldaer	O	
33208	879	1789_Brug_Wall	is	O	
33209	879	1789_Brug_Wall	aengroeijende	O	
33210	879	1789_Brug_Wall	.	O	
33211	881	1789_Brug_Wall	Van	O	
33212	881	1789_Brug_Wall	der	O	
33213	881	1789_Brug_Wall	Steene	O	
33214	881	1789_Brug_Wall	in	O	
33215	881	1789_Brug_Wall	de	O	
33216	881	1789_Brug_Wall	vangenis	O	
33217	881	1789_Brug_Wall	overleden	O	
33218	881	1789_Brug_Wall	.	O	
33219	883	1789_Brug_Wall	Op	O	
33220	883	1789_Brug_Wall	den	O	
33221	883	1789_Brug_Wall	15	O	
33222	883	1789_Brug_Wall	september	O	
33223	883	1789_Brug_Wall	is	O	
33224	883	1789_Brug_Wall	in	O	
33225	883	1789_Brug_Wall	de	O	
33226	883	1789_Brug_Wall	vangenis	O	
33227	883	1789_Brug_Wall	der	O	
33228	883	1789_Brug_Wall	stadt	O	
33229	883	1789_Brug_Wall	Brugge	O	
33230	883	1789_Brug_Wall	subitelijk	O	
33231	883	1789_Brug_Wall	overleden	O	
33232	883	1789_Brug_Wall	en	O	
33233	883	1789_Brug_Wall	reets	O	
33234	883	1789_Brug_Wall	twee	O	
33235	883	1789_Brug_Wall	uren	O	
33236	883	1789_Brug_Wall	doodt	O	
33237	883	1789_Brug_Wall	zijnde	O	
33238	883	1789_Brug_Wall	,	O	
33239	883	1789_Brug_Wall	gevonden	O	
33240	883	1789_Brug_Wall	eenen	O	
33241	883	1789_Brug_Wall	pligtigen	O	
33242	883	1789_Brug_Wall	gecondemneerden	O	
33243	883	1789_Brug_Wall	,	O	
33244	883	1789_Brug_Wall	genaemt	O	
33245	883	1789_Brug_Wall	Van	O	
33246	883	1789_Brug_Wall	der	O	
33247	883	1789_Brug_Wall	Steene	O	
33248	883	1789_Brug_Wall	,	O	
33249	883	1789_Brug_Wall	welcken	O	
33250	883	1789_Brug_Wall	aldaer	O	
33251	883	1789_Brug_Wall	nu	O	
33252	883	1789_Brug_Wall	geduerende	O	
33253	883	1789_Brug_Wall	den	O	
33254	883	1789_Brug_Wall	tijdt	O	
33255	883	1789_Brug_Wall	van	O	
33256	883	1789_Brug_Wall	ontrent	O	
33257	883	1789_Brug_Wall	vijfentwintig	O	
33258	883	1789_Brug_Wall	jaeren	O	
33259	883	1789_Brug_Wall	in	O	
33260	883	1789_Brug_Wall	de	O	
33261	883	1789_Brug_Wall	swaerste	O	
33262	883	1789_Brug_Wall	boeijen	O	
33263	883	1789_Brug_Wall	hadde	O	
33264	883	1789_Brug_Wall	opgesloten	O	
33265	883	1789_Brug_Wall	geweest	O	
33266	883	1789_Brug_Wall	in	O	
33267	883	1789_Brug_Wall	een	O	
33268	883	1789_Brug_Wall	kot	O	
33269	883	1789_Brug_Wall	en	O	
33270	883	1789_Brug_Wall	welcke	O	
33271	883	1789_Brug_Wall	sedert	O	
33272	883	1789_Brug_Wall	dien	O	
33273	883	1789_Brug_Wall	tijdt	O	
33274	883	1789_Brug_Wall	van	O	
33275	883	1789_Brug_Wall	hem	O	
33276	883	1789_Brug_Wall	noijt	O	
33277	883	1789_Brug_Wall	zijn	O	
33278	883	1789_Brug_Wall	afgedaen	O	
33279	883	1789_Brug_Wall	geweest	O	
33280	883	1789_Brug_Wall	,	O	
33281	883	1789_Brug_Wall	nog	O	
33282	883	1789_Brug_Wall	hij	O	
33283	883	1789_Brug_Wall	oijt	O	
33284	883	1789_Brug_Wall	uijt	O	
33285	883	1789_Brug_Wall	hetzelve	O	
33286	883	1789_Brug_Wall	kot	O	
33287	883	1789_Brug_Wall	is	O	
33288	883	1789_Brug_Wall	verplaest	O	
33289	883	1789_Brug_Wall	geworden	O	
33290	883	1789_Brug_Wall	ende	O	
33291	883	1789_Brug_Wall	terwijl	O	
33292	883	1789_Brug_Wall	het	O	
33293	883	1789_Brug_Wall	begaen	O	
33294	883	1789_Brug_Wall	van	O	
33295	883	1789_Brug_Wall	zijn	O	
33296	883	1789_Brug_Wall	misdaedt	O	
33297	883	1789_Brug_Wall	nog	O	
33298	883	1789_Brug_Wall	ten	O	
33299	883	1789_Brug_Wall	mijnen	O	
33300	883	1789_Brug_Wall	tijde	O	
33301	883	1789_Brug_Wall	is	O	
33302	883	1789_Brug_Wall	voorgevallen	O	
33303	883	1789_Brug_Wall	zal	O	
33304	883	1789_Brug_Wall	ik	O	
33305	883	1789_Brug_Wall	hieraf	O	
33306	883	1789_Brug_Wall	eenen	O	
33307	883	1789_Brug_Wall	schets	O	
33308	883	1789_Brug_Wall	laeten	O	
33309	883	1789_Brug_Wall	volgen	O	
33310	883	1789_Brug_Wall	.	O	
33311	883	1789_Brug_Wall	Desen	O	
33312	883	1789_Brug_Wall	boosaerdigen	O	
33313	883	1789_Brug_Wall	genoegsaem	O	
33314	883	1789_Brug_Wall	overtugt	O	
33315	883	1789_Brug_Wall	zijnde	O	
33316	883	1789_Brug_Wall	en	O	
33317	883	1789_Brug_Wall	zoo	O	
33318	883	1789_Brug_Wall	hij	O	
33319	883	1789_Brug_Wall	dan	O	
33320	883	1789_Brug_Wall	zelfs	O	
33321	883	1789_Brug_Wall	bekende	O	
33322	883	1789_Brug_Wall	van	O	
33323	883	1789_Brug_Wall	eene	O	
33324	883	1789_Brug_Wall	heijlige	O	
33325	883	1789_Brug_Wall	hostie	O	
33326	883	1789_Brug_Wall	naer	O	
33327	883	1789_Brug_Wall	't	O	
33328	883	1789_Brug_Wall	ontfangen	O	
33329	883	1789_Brug_Wall	der	O	
33330	883	1789_Brug_Wall	Heijlige	O	
33331	883	1789_Brug_Wall	Communie	O	
33332	883	1789_Brug_Wall	te	O	
33333	883	1789_Brug_Wall	hebben	O	
33334	883	1789_Brug_Wall	uijt	O	
33335	883	1789_Brug_Wall	zijnen	O	
33336	883	1789_Brug_Wall	mondt	O	
33337	883	1789_Brug_Wall	gehaelt	O	
33338	883	1789_Brug_Wall	ende	O	
33339	883	1789_Brug_Wall	mishandelt	O	
33340	883	1789_Brug_Wall	,	O	
33341	883	1789_Brug_Wall	wiert	O	
33342	883	1789_Brug_Wall	op	O	
33343	883	1789_Brug_Wall	't	O	
33344	883	1789_Brug_Wall	fait	O	
33345	883	1789_Brug_Wall	geapparendeert	O	
33346	883	1789_Brug_Wall	en	O	
33347	883	1789_Brug_Wall	in	O	
33348	883	1789_Brug_Wall	-	O	
33349	883	1789_Brug_Wall	fol	O	
33350	883	1789_Brug_Wall	.	O	
33351	883	1789_Brug_Wall	430	O	
33352	883	1789_Brug_Wall	-	O	
33353	883	1789_Brug_Wall	egte	O	
33354	883	1789_Brug_Wall	van	O	
33355	883	1789_Brug_Wall	vangenis	O	
33356	883	1789_Brug_Wall	beweegt	O	
33357	883	1789_Brug_Wall	;	O	
33358	883	1789_Brug_Wall	zijn	O	
33359	883	1789_Brug_Wall	proces	O	
33360	883	1789_Brug_Wall	wiert	O	
33361	883	1789_Brug_Wall	opgemakt	O	
33362	883	1789_Brug_Wall	en	O	
33363	883	1789_Brug_Wall	dan	O	
33364	883	1789_Brug_Wall	was	O	
33365	883	1789_Brug_Wall	de	O	
33366	883	1789_Brug_Wall	spraek	O	
33367	883	1789_Brug_Wall	algemeen	O	
33368	883	1789_Brug_Wall	dat	O	
33369	883	1789_Brug_Wall	hij	O	
33370	883	1789_Brug_Wall	,	O	
33371	883	1789_Brug_Wall	reets	O	
33372	883	1789_Brug_Wall	zijnde	O	
33373	883	1789_Brug_Wall	dijssendag	O	
33374	883	1789_Brug_Wall	,	O	
33375	883	1789_Brug_Wall	den	O	
33376	883	1789_Brug_Wall	volgenden	O	
33377	883	1789_Brug_Wall	saterdag	O	
33378	883	1789_Brug_Wall	ging	O	
33379	883	1789_Brug_Wall	door	O	
33380	883	1789_Brug_Wall	het	O	
33381	883	1789_Brug_Wall	vier	O	
33382	883	1789_Brug_Wall	verbrant	O	
33383	883	1789_Brug_Wall	worden	O	
33384	883	1789_Brug_Wall	,	O	
33385	883	1789_Brug_Wall	straffe	O	
33386	883	1789_Brug_Wall	geëvenredigt	O	
33387	883	1789_Brug_Wall	aen	O	
33388	883	1789_Brug_Wall	zijn	O	
33389	883	1789_Brug_Wall	misdaedt	O	
33390	883	1789_Brug_Wall	.	O	
33391	883	1789_Brug_Wall	Zijnen	O	
33392	883	1789_Brug_Wall	broeder	O	
33393	883	1789_Brug_Wall	ende	O	
33394	883	1789_Brug_Wall	verdere	O	
33395	883	1789_Brug_Wall	vrienden	O	
33396	883	1789_Brug_Wall	stelden	O	
33397	883	1789_Brug_Wall	alles	O	
33398	883	1789_Brug_Wall	in	O	
33399	883	1789_Brug_Wall	't	O	
33400	883	1789_Brug_Wall	werk	O	
33401	883	1789_Brug_Wall	om	O	
33402	883	1789_Brug_Wall	hem	O	
33403	883	1789_Brug_Wall	vrij	O	
33404	883	1789_Brug_Wall	te	O	
33405	883	1789_Brug_Wall	spreeken	O	
33406	883	1789_Brug_Wall	van	O	
33407	883	1789_Brug_Wall	de	O	
33408	883	1789_Brug_Wall	doodt	O	
33409	883	1789_Brug_Wall	,	O	
33410	883	1789_Brug_Wall	onder	O	
33411	883	1789_Brug_Wall	voorwensel	O	
33412	883	1789_Brug_Wall	dat	O	
33413	883	1789_Brug_Wall	hij	O	
33414	883	1789_Brug_Wall	zulks	O	
33415	883	1789_Brug_Wall	alleen	O	
33416	883	1789_Brug_Wall	hadde	O	
33417	883	1789_Brug_Wall	gedaen	O	
33418	883	1789_Brug_Wall	om	O	
33419	883	1789_Brug_Wall	zijne	O	
33420	883	1789_Brug_Wall	familie	O	
33421	883	1789_Brug_Wall	in	O	
33422	883	1789_Brug_Wall	schand	O	
33423	883	1789_Brug_Wall	te	O	
33424	883	1789_Brug_Wall	brengen	O	
33425	883	1789_Brug_Wall	ende	O	
33426	883	1789_Brug_Wall	dat	O	
33427	883	1789_Brug_Wall	hij	O	
33428	883	1789_Brug_Wall	daerom	O	
33429	883	1789_Brug_Wall	niet	O	
33430	883	1789_Brug_Wall	dan	O	
33431	883	1789_Brug_Wall	eene	O	
33432	883	1789_Brug_Wall	ongewijde	O	
33433	883	1789_Brug_Wall	hostie	O	
33434	883	1789_Brug_Wall	hadde	O	
33435	883	1789_Brug_Wall	mishandelt	O	
33436	883	1789_Brug_Wall	,	O	
33437	883	1789_Brug_Wall	temeer	O	
33438	883	1789_Brug_Wall	omdat	O	
33439	883	1789_Brug_Wall	zijne	O	
33440	883	1789_Brug_Wall	bekentenis	O	
33441	883	1789_Brug_Wall	niet	O	
33442	883	1789_Brug_Wall	anders	O	
33443	883	1789_Brug_Wall	was	O	
33444	883	1789_Brug_Wall	dan	O	
33445	883	1789_Brug_Wall	dat	O	
33446	883	1789_Brug_Wall	hij	O	
33447	883	1789_Brug_Wall	zulks	O	
33448	883	1789_Brug_Wall	tot	O	
33449	883	1789_Brug_Wall	schand	O	
33450	883	1789_Brug_Wall	van	O	
33451	883	1789_Brug_Wall	zijne	O	
33452	883	1789_Brug_Wall	familie	O	
33453	883	1789_Brug_Wall	hadde	O	
33454	883	1789_Brug_Wall	gedaen	O	
33455	883	1789_Brug_Wall	,	O	
33456	883	1789_Brug_Wall	zoo	O	
33457	883	1789_Brug_Wall	verre	O	
33458	883	1789_Brug_Wall	dat	O	
33459	883	1789_Brug_Wall	eene	O	
33460	883	1789_Brug_Wall	Engelsche	O	
33461	883	1789_Brug_Wall	dame	O	
33462	883	1789_Brug_Wall	,	O	
33463	883	1789_Brug_Wall	groote	O	
33464	883	1789_Brug_Wall	belangen	O	
33465	883	1789_Brug_Wall	in	O	
33466	883	1789_Brug_Wall	't	O	
33467	883	1789_Brug_Wall	Hof	O	
33468	883	1789_Brug_Wall	tot	O	
33469	883	1789_Brug_Wall	Brussel	O	
33470	883	1789_Brug_Wall	hebbende	O	
33471	883	1789_Brug_Wall	en	O	
33472	883	1789_Brug_Wall	die	O	
33473	883	1789_Brug_Wall	just	O	
33474	883	1789_Brug_Wall	ten	O	
33475	883	1789_Brug_Wall	huijse	O	
33476	883	1789_Brug_Wall	van	O	
33477	883	1789_Brug_Wall	Van	O	
33478	883	1789_Brug_Wall	der	O	
33479	883	1789_Brug_Wall	Steene	O	
33480	883	1789_Brug_Wall	logeerde	O	
33481	883	1789_Brug_Wall	,	O	
33482	883	1789_Brug_Wall	zooveel	O	
33483	883	1789_Brug_Wall	teweeg	O	
33484	883	1789_Brug_Wall	bragt	O	
33485	883	1789_Brug_Wall	dat	O	
33486	883	1789_Brug_Wall	de	O	
33487	883	1789_Brug_Wall	straffe	O	
33488	883	1789_Brug_Wall	der	O	
33489	883	1789_Brug_Wall	doodt	O	
33490	883	1789_Brug_Wall	in	O	
33491	883	1789_Brug_Wall	een	O	
33492	883	1789_Brug_Wall	eeuwige	O	
33493	883	1789_Brug_Wall	vangenis	O	
33494	883	1789_Brug_Wall	als	O	
33495	883	1789_Brug_Wall	verhaelt	O	
33496	883	1789_Brug_Wall	is	O	
