	sentence_id	filename	token	label	attribute
34959	4301	1795_Maas_anon	soo	O	
34960	4301	1795_Maas_anon	souden	O	
34961	4302	1795_Maas_anon	sy	O	
34962	4302	1795_Maas_anon	alle	O	
34963	4302	1795_Maas_anon	de	O	
34964	4302	1795_Maas_anon	soldaten	O	
34965	4302	1795_Maas_anon	doot	O	
34966	4302	1795_Maas_anon	geworpen	O	
34967	4302	1795_Maas_anon	hebben	O	
34968	4302	1795_Maas_anon	,	O	
34969	4302	1795_Maas_anon	en	O	
34970	4303	1795_Maas_anon	doen	O	
34971	4303	1795_Maas_anon	wiert	O	
34972	4303	1795_Maas_anon	eenen	O	
34973	4303	1795_Maas_anon	student	O	
34974	4303	1795_Maas_anon	door	O	
34975	4303	1795_Maas_anon	sijn	O	
34976	4303	1795_Maas_anon	arm	O	
34977	4303	1795_Maas_anon	gesteecken	O	
34978	4303	1795_Maas_anon	.	O	
34979	4304	1795_Maas_anon	Dien	O	
34980	4304	1795_Maas_anon	selven	O	
34981	4304	1795_Maas_anon	dagh	O	
34982	4304	1795_Maas_anon	quam	O	
34983	4304	1795_Maas_anon	den	O	
34984	4304	1795_Maas_anon	abt	O	
34985	4304	1795_Maas_anon	van	O	
34986	4304	1795_Maas_anon	S	O	
34987	4304	1795_Maas_anon	t	O	
34988	4304	1795_Maas_anon	Truyden	O	
34989	4305	1795_Maas_anon	binnen	O	
34990	4305	1795_Maas_anon	Luijck	O	
34991	4305	1795_Maas_anon	,	O	
34992	4305	1795_Maas_anon	om	O	
34993	4305	1795_Maas_anon	t'accorderen	O	
34994	4305	1795_Maas_anon	dese	O	
34995	4305	1795_Maas_anon	saecke	O	
34996	4305	1795_Maas_anon	,	O	
34997	4305	1795_Maas_anon	tussen	O	
34998	4306	1795_Maas_anon	den	O	
34999	4306	1795_Maas_anon	prince	O	
35000	4306	1795_Maas_anon	ende	O	
35001	4306	1795_Maas_anon	de	O	
35002	4306	1795_Maas_anon	gemeente	O	
35003	4306	1795_Maas_anon	.	O	
35004	4307	1795_Maas_anon	Den	O	
35005	4307	1795_Maas_anon	23	O	
35006	4307	1795_Maas_anon	january	O	
35007	4307	1795_Maas_anon	1640	O	
35008	4307	1795_Maas_anon	syn	O	
35009	4307	1795_Maas_anon	de	O	
35010	4307	1795_Maas_anon	soldaten	O	
35011	4307	1795_Maas_anon	wederom	O	
35012	4308	1795_Maas_anon	in	O	
35013	4308	1795_Maas_anon	het	O	
35014	4308	1795_Maas_anon	Clooster	O	
35015	4308	1795_Maas_anon	van	O	
35016	4308	1795_Maas_anon	de	O	
35017	4308	1795_Maas_anon	carmelyten	O	
35018	4308	1795_Maas_anon	ende	O	
35019	4308	1795_Maas_anon	van	O	
35020	4308	1795_Maas_anon	de	O	
35021	4309	1795_Maas_anon	capucijnen	O	
35022	4309	1795_Maas_anon	ingevallen	O	
35023	4309	1795_Maas_anon	,	O	
35024	4309	1795_Maas_anon	ende	O	
35025	4309	1795_Maas_anon	hebben	O	
35026	4309	1795_Maas_anon	al	O	
35027	4309	1795_Maas_anon	genomen	O	
35028	4310	1795_Maas_anon	wat	O	
35029	4310	1795_Maas_anon	sy	O	
35030	4310	1795_Maas_anon	hadden	O	
35031	4310	1795_Maas_anon	,	O	
35032	4310	1795_Maas_anon	ende	O	
35033	4310	1795_Maas_anon	alles	O	
35034	4310	1795_Maas_anon	opgeeten	O	
35035	4310	1795_Maas_anon	en	O	
35036	4310	1795_Maas_anon	gedroncken	O	
35037	4310	1795_Maas_anon	.	O	
35038	4311	1795_Maas_anon	Den	O	
35039	4311	1795_Maas_anon	4	O	
35040	4311	1795_Maas_anon	july	O	
35041	4311	1795_Maas_anon	1640	O	
35042	4311	1795_Maas_anon	s'morgens	O	
35043	4311	1795_Maas_anon	ten	O	
35044	4311	1795_Maas_anon	acht	O	
35045	4311	1795_Maas_anon	uijren	O	
35046	4312	1795_Maas_anon	is	O	
35047	4312	1795_Maas_anon	met	O	
35048	4312	1795_Maas_anon	groote	O	
35049	4312	1795_Maas_anon	blijtschap	O	
35050	4312	1795_Maas_anon	ende	O	
35051	4312	1795_Maas_anon	triumphe	O	
35052	4312	1795_Maas_anon	binnen	O	
35053	4313	1795_Maas_anon	Luijck	O	
35054	4313	1795_Maas_anon	den	O	
35055	4313	1795_Maas_anon	peijs	O	
35056	4313	1795_Maas_anon	gepubliceert	O	
35057	4313	1795_Maas_anon	tussen	O	
35058	4313	1795_Maas_anon	de	O	
35059	4313	1795_Maas_anon	seiroes	O	
35060	4313	1795_Maas_anon	partie	O	
35061	4314	1795_Maas_anon	van	O	
35062	4314	1795_Maas_anon	den	O	
35063	4314	1795_Maas_anon	prince	O	
35064	4314	1795_Maas_anon	,	O	
35065	4314	1795_Maas_anon	ende	O	
35066	4314	1795_Maas_anon	de	O	
35067	4314	1795_Maas_anon	Grignoux	O	
35068	4314	1795_Maas_anon	.	O	
35069	4315	1795_Maas_anon	desen	O	
35070	4315	1795_Maas_anon	peijs	O	
35071	4315	1795_Maas_anon	en	O	
35072	4315	1795_Maas_anon	heeft	O	
35073	4315	1795_Maas_anon	niet	O	
35074	4315	1795_Maas_anon	lange	O	
35075	4315	1795_Maas_anon	geduyrt	O	
35076	4316	1795_Maas_anon	Den	O	
35077	4316	1795_Maas_anon	19	O	
35078	4316	1795_Maas_anon	July	O	
35079	4316	1795_Maas_anon	1637	O	
35080	4316	1795_Maas_anon	is	O	
35081	4316	1795_Maas_anon	den	O	
35082	4316	1795_Maas_anon	oom	O	
35083	4316	1795_Maas_anon	met	O	
35084	4316	1795_Maas_anon	sijn	O	
35085	4316	1795_Maas_anon	soon	O	
35086	4316	1795_Maas_anon	,	O	
35087	4316	1795_Maas_anon	van	O	
35088	4316	1795_Maas_anon	den	O	
35089	4317	1795_Maas_anon	Borgemeester	O	
35090	4317	1795_Maas_anon	plenevaux	O	
35091	4317	1795_Maas_anon	van	O	
35092	4317	1795_Maas_anon	de	O	
35093	4317	1795_Maas_anon	Grignoux	O	
35094	4317	1795_Maas_anon	vermoort	O	
35095	4317	1795_Maas_anon	,	O	
35096	4317	1795_Maas_anon	om	O	
35097	4318	1795_Maas_anon	daer	O	
35098	4318	1795_Maas_anon	door	O	
35099	4318	1795_Maas_anon	te	O	
35100	4318	1795_Maas_anon	beletten	O	
35101	4318	1795_Maas_anon	de	O	
35102	4318	1795_Maas_anon	incompste	O	
35103	4318	1795_Maas_anon	van	O	
35104	4318	1795_Maas_anon	den	O	
35105	4318	1795_Maas_anon	prince	O	
35106	4319	1795_Maas_anon	binnen	O	
35107	4319	1795_Maas_anon	Luyck	O	
35108	4319	1795_Maas_anon	,	O	
35109	4319	1795_Maas_anon	sy	O	
35110	4319	1795_Maas_anon	hebben	O	
35111	4319	1795_Maas_anon	d	O	
35112	4319	1795_Maas_anon	’	O	
35113	4319	1795_Maas_anon	effigies	O	
35114	4319	1795_Maas_anon	van	O	
35115	4319	1795_Maas_anon	Beeckman	O	
35116	4320	1795_Maas_anon	ende	O	
35117	4320	1795_Maas_anon	van	O	
35118	4320	1795_Maas_anon	de	O	
35119	4320	1795_Maas_anon	la	O	
35120	4320	1795_Maas_anon	ruelle	O	
35121	4320	1795_Maas_anon	op	O	
35122	4320	1795_Maas_anon	diverse	O	
35123	4320	1795_Maas_anon	plaetsen	O	
35124	4320	1795_Maas_anon	uijtgehangen	O	
35125	4321	1795_Maas_anon	met	O	
35126	4321	1795_Maas_anon	alle	O	
35127	4321	1795_Maas_anon	sijne	O	
35128	4321	1795_Maas_anon	wonden	O	
35129	4321	1795_Maas_anon	,	O	
35130	4321	1795_Maas_anon	alles	O	
35131	4321	1795_Maas_anon	in	O	
35132	4321	1795_Maas_anon	misachtinge	O	
35133	4321	1795_Maas_anon	en	O	
35134	4322	1795_Maas_anon	tot	O	
35135	4322	1795_Maas_anon	spijt	O	
35136	4322	1795_Maas_anon	van	O	
35137	4322	1795_Maas_anon	haeren	O	
35138	4322	1795_Maas_anon	prins	O	
35139	4322	1795_Maas_anon	,	O	
35140	4322	1795_Maas_anon	maer	O	
35141	4322	1795_Maas_anon	alles	O	
35142	4322	1795_Maas_anon	quam	O	
35143	4322	1795_Maas_anon	haer	O	
35144	4323	1795_Maas_anon	daer	O	
35145	4323	1795_Maas_anon	naer	O	
35146	4323	1795_Maas_anon	op	O	
35147	4323	1795_Maas_anon	,	O	
35148	4323	1795_Maas_anon	als	O	
35149	4323	1795_Maas_anon	den	O	
35150	4323	1795_Maas_anon	houdt	O	
35151	4323	1795_Maas_anon	het	O	
35152	4323	1795_Maas_anon	gras	O	
35153	4323	1795_Maas_anon	.	O	
35154	4324	1795_Maas_anon	Den	O	
35155	4324	1795_Maas_anon	24	O	
35156	4324	1795_Maas_anon	july	O	
35157	4324	1795_Maas_anon	1637	O	
35158	4324	1795_Maas_anon	heeft	O	
35159	4324	1795_Maas_anon	den	O	
35160	4324	1795_Maas_anon	prince	O	
35161	4324	1795_Maas_anon	van	O	
35162	4324	1795_Maas_anon	Luyck	O	
35163	4325	1795_Maas_anon	sijnen	O	
35164	4325	1795_Maas_anon	intrede	O	
35165	4325	1795_Maas_anon	binnen	O	
35166	4325	1795_Maas_anon	Luyck	O	
35167	4325	1795_Maas_anon	gedaen	O	
35168	4325	1795_Maas_anon	sier	O	
35169	4325	1795_Maas_anon	hooghlyck	O	
35170	4326	1795_Maas_anon	ende	O	
35171	4326	1795_Maas_anon	treffelyck	O	
35172	4326	1795_Maas_anon	met	O	
35173	4326	1795_Maas_anon	alle	O	
35174	4326	1795_Maas_anon	de	O	
35175	4326	1795_Maas_anon	landheeren	O	
35176	4326	1795_Maas_anon	,	O	
35177	4326	1795_Maas_anon	ende	O	
35178	4326	1795_Maas_anon	de	O	
35179	4327	1795_Maas_anon	compagnien	O	
35180	4327	1795_Maas_anon	van	O	
35181	4327	1795_Maas_anon	de	O	
35182	4327	1795_Maas_anon	burgerie	O	
35183	4327	1795_Maas_anon	hebben	O	
35184	4327	1795_Maas_anon	hun	O	
35185	4327	1795_Maas_anon	ingehaelt	O	
35186	4328	1795_Maas_anon	met	O	
35187	4328	1795_Maas_anon	groot	O	
35188	4328	1795_Maas_anon	eerbiedinge	O	
35189	4328	1795_Maas_anon	en	O	
35190	4328	1795_Maas_anon	gesag	O	
35191	4328	1795_Maas_anon	.	O	
35192	4328	1795_Maas_anon	ende	O	
35193	4328	1795_Maas_anon	dien	O	
35194	4328	1795_Maas_anon	quidam	O	
35195	4329	1795_Maas_anon	bartel	O	
35196	4329	1795_Maas_anon	moeste	O	
35197	4329	1795_Maas_anon	oock	O	
35198	4329	1795_Maas_anon	tegens	O	
35199	4329	1795_Maas_anon	syn	O	
35200	4329	1795_Maas_anon	hart	O	
35201	4329	1795_Maas_anon	ende	O	
35202	4329	1795_Maas_anon	wille	O	
35203	4330	1795_Maas_anon	met	O	
35204	4330	1795_Maas_anon	syner	O	
35205	4330	1795_Maas_anon	Compagie	O	
35206	4330	1795_Maas_anon	den	O	
35207	4330	1795_Maas_anon	prince	O	
35208	4330	1795_Maas_anon	inhaelen	O	
35209	4330	1795_Maas_anon	,	O	
35210	4330	1795_Maas_anon	en	O	
35211	4330	1795_Maas_anon	hebben	O	
35212	4331	1795_Maas_anon	dese	O	
35213	4331	1795_Maas_anon	incompste	O	
35214	4331	1795_Maas_anon	drie	O	
35215	4331	1795_Maas_anon	dagen	O	
35216	4331	1795_Maas_anon	lanck	O	
35217	4331	1795_Maas_anon	geviert	O	
35218	4331	1795_Maas_anon	ende	O	
35219	4332	1795_Maas_anon	getriumpheert	O	
35220	4332	1795_Maas_anon	,	O	
35221	4332	1795_Maas_anon	met	O	
35222	4332	1795_Maas_anon	sulcke	O	
35223	4332	1795_Maas_anon	blytschap	O	
35224	4332	1795_Maas_anon	,	O	
35225	4332	1795_Maas_anon	dat	O	
35226	4332	1795_Maas_anon	het	O	
35227	4332	1795_Maas_anon	de	O	
35228	4333	1795_Maas_anon	moijte	O	
35229	4333	1795_Maas_anon	weert	O	
35230	4333	1795_Maas_anon	was	O	
35231	4333	1795_Maas_anon	om	O	
35232	4333	1795_Maas_anon	te	O	
35233	4333	1795_Maas_anon	sien	O	
35234	4333	1795_Maas_anon	.	O	
35235	4334	1795_Maas_anon	Den	O	
35236	4334	1795_Maas_anon	25	O	
35237	4334	1795_Maas_anon	July	O	
35238	4334	1795_Maas_anon	1637	O	
35239	4334	1795_Maas_anon	is	O	
35240	4334	1795_Maas_anon	de	O	
35241	4334	1795_Maas_anon	weduwe	O	
35242	4334	1795_Maas_anon	van	O	
35243	4334	1795_Maas_anon	den	O	
35244	4334	1795_Maas_anon	oom	O	
35245	4334	1795_Maas_anon	van	O	
35246	4335	1795_Maas_anon	plenevaux	O	
35247	4335	1795_Maas_anon	den	O	
35248	4335	1795_Maas_anon	prince	O	
35249	4335	1795_Maas_anon	te	O	
35250	4335	1795_Maas_anon	gemoet	O	
35251	4335	1795_Maas_anon	gegaen	O	
35252	4336	1795_Maas_anon	143	O	
35253	4337	1795_Maas_anon	versoeckende	O	
35254	4337	1795_Maas_anon	justitie	O	
35255	4337	1795_Maas_anon	over	O	
35256	4337	1795_Maas_anon	die	O	
35257	4337	1795_Maas_anon	geene	O	
35258	4337	1795_Maas_anon	,	O	
35259	4337	1795_Maas_anon	die	O	
35260	4337	1795_Maas_anon	haeren	O	
35261	4338	1795_Maas_anon	man	O	
35262	4338	1795_Maas_anon	met	O	
35263	4338	1795_Maas_anon	haeren	O	
35264	4338	1795_Maas_anon	soone	O	
35265	4338	1795_Maas_anon	vermoort	O	
35266	4338	1795_Maas_anon	hadden	O	
35267	4338	1795_Maas_anon	,	O	
35268	4338	1795_Maas_anon	het	O	
35269	4339	1795_Maas_anon	welck	O	
35270	4339	1795_Maas_anon	den	O	
35271	4339	1795_Maas_anon	prince	O	
35272	4339	1795_Maas_anon	beloofde	O	
35273	4339	1795_Maas_anon	haer	O	
35274	4339	1795_Maas_anon	te	O	
35275	4339	1795_Maas_anon	sullen	O	
35276	4339	1795_Maas_anon	doen	O	
35277	4340	1795_Maas_anon	ende	O	
35278	4340	1795_Maas_anon	heeft	O	
35279	4340	1795_Maas_anon	voor	O	
35280	4340	1795_Maas_anon	eerst	O	
35281	4340	1795_Maas_anon	den	O	
35282	4340	1795_Maas_anon	30	O	
35283	4340	1795_Maas_anon	july	O	
35284	4340	1795_Maas_anon	1637	O	
35285	4340	1795_Maas_anon	binnen	O	
35286	4341	1795_Maas_anon	Luyck	O	
35287	4341	1795_Maas_anon	laeten	O	
35288	4341	1795_Maas_anon	publiceren	O	
35289	4341	1795_Maas_anon	,	O	
35290	4341	1795_Maas_anon	dat	O	
35291	4341	1795_Maas_anon	alle	O	
35292	4341	1795_Maas_anon	de	O	
35293	4341	1795_Maas_anon	Borgers	O	
35294	4341	1795_Maas_anon	van	O	
35295	4342	1795_Maas_anon	wat	O	
35296	4342	1795_Maas_anon	qualiteijt	O	
35297	4342	1795_Maas_anon	of	O	
35298	4342	1795_Maas_anon	conditie	O	
35299	4342	1795_Maas_anon	die	O	
35300	4342	1795_Maas_anon	souden	O	
35301	4342	1795_Maas_anon	mogen	O	
35302	4342	1795_Maas_anon	wesen	O	
35303	4343	1795_Maas_anon	voortaen	O	
35304	4343	1795_Maas_anon	geen	O	
35305	4343	1795_Maas_anon	geweer	O	
35306	4343	1795_Maas_anon	meer	O	
35307	4343	1795_Maas_anon	en	O	
35308	4343	1795_Maas_anon	souden	O	
35309	4343	1795_Maas_anon	dragen	O	
35310	4344	1795_Maas_anon	nog	O	
35311	4344	1795_Maas_anon	bij	O	
35312	4344	1795_Maas_anon	dage	O	
35313	4344	1795_Maas_anon	nog	O	
35314	4344	1795_Maas_anon	by	O	
35315	4344	1795_Maas_anon	nachte	O	
35316	4344	1795_Maas_anon	,	O	
35317	4344	1795_Maas_anon	van	O	
35318	4344	1795_Maas_anon	wat	O	
35319	4344	1795_Maas_anon	soorte	O	
35320	4344	1795_Maas_anon	van	O	
35321	4345	1795_Maas_anon	geweer	O	
35322	4345	1795_Maas_anon	het	O	
35323	4345	1795_Maas_anon	oock	O	
35324	4345	1795_Maas_anon	soude	O	
35325	4345	1795_Maas_anon	mogen	O	
35326	4345	1795_Maas_anon	wesen	O	
35327	4345	1795_Maas_anon	,	O	
35328	4345	1795_Maas_anon	ende	O	
35329	4345	1795_Maas_anon	soo	O	
35330	4346	1795_Maas_anon	iemand	O	
35331	4346	1795_Maas_anon	van	O	
35332	4346	1795_Maas_anon	de	O	
35333	4346	1795_Maas_anon	borgers	O	
35334	4346	1795_Maas_anon	buijten	O	
35335	4346	1795_Maas_anon	de	O	
35336	4346	1795_Maas_anon	stad	O	
35337	4346	1795_Maas_anon	wilde	O	
35338	4346	1795_Maas_anon	gaen	O	
35339	4346	1795_Maas_anon	,	O	
35340	4347	1795_Maas_anon	met	O	
35341	4347	1795_Maas_anon	een	O	
35342	4347	1795_Maas_anon	snaphaen	O	
35343	4347	1795_Maas_anon	,	O	
35344	4347	1795_Maas_anon	dat	O	
35345	4347	1795_Maas_anon	hetselve	O	
35346	4347	1795_Maas_anon	eerst	O	
35347	4347	1795_Maas_anon	buyten	O	
35348	4348	1795_Maas_anon	de	O	
35349	4348	1795_Maas_anon	poorte	O	
35350	4348	1795_Maas_anon	moeste	O	
35351	4348	1795_Maas_anon	geladen	O	
35352	4348	1795_Maas_anon	worden	O	
35353	4348	1795_Maas_anon	,	O	
35354	4348	1795_Maas_anon	en	O	
35355	4348	1795_Maas_anon	wederom	O	
35356	4349	1795_Maas_anon	binnen	O	
35357	4349	1795_Maas_anon	de	O	
35358	4349	1795_Maas_anon	stad	O	
35359	4349	1795_Maas_anon	comende	O	
35360	4349	1795_Maas_anon	,	O	
35361	4349	1795_Maas_anon	haer	O	
35362	4349	1795_Maas_anon	geweer	O	
35363	4349	1795_Maas_anon	moesten	O	
35364	4350	1795_Maas_anon	lossen	O	
35365	4350	1795_Maas_anon	aleer	O	
35366	4350	1795_Maas_anon	in	O	
35367	4350	1795_Maas_anon	de	O	
35368	4350	1795_Maas_anon	stad	O	
35369	4350	1795_Maas_anon	te	O	
35370	4350	1795_Maas_anon	comen	O	
35371	4350	1795_Maas_anon	,	O	
35372	4350	1795_Maas_anon	en	O	
35373	4350	1795_Maas_anon	anders	O	
35374	4351	1795_Maas_anon	bevonden	O	
35375	4351	1795_Maas_anon	wesende	O	
35376	4351	1795_Maas_anon	,	O	
35377	4351	1795_Maas_anon	aen	O	
35378	4351	1795_Maas_anon	den	O	
35379	4351	1795_Maas_anon	lijve	O	
35380	4351	1795_Maas_anon	soude	O	
35381	4351	1795_Maas_anon	gestraft	O	
35382	4352	1795_Maas_anon	worden	O	
35383	4352	1795_Maas_anon	.	O	
35384	4353	1795_Maas_anon	daer	O	
35385	4353	1795_Maas_anon	naer	O	
35386	4353	1795_Maas_anon	wiert	O	
35387	4353	1795_Maas_anon	order	O	
35388	4353	1795_Maas_anon	gegeven	O	
35389	4353	1795_Maas_anon	om	O	
35390	4353	1795_Maas_anon	sich	O	
35391	4353	1795_Maas_anon	te	O	
35392	4353	1795_Maas_anon	verne	O	
35393	4354	1795_Maas_anon	men	O	
35394	4354	1795_Maas_anon	naer	O	
35395	4354	1795_Maas_anon	die	O	
35396	4354	1795_Maas_anon	grignoux	O	
35397	4354	1795_Maas_anon	,	O	
35398	4354	1795_Maas_anon	de	O	
35399	4354	1795_Maas_anon	welcke	O	
35400	4354	1795_Maas_anon	de	O	
35401	4354	1795_Maas_anon	voorss	O	
35402	4354	1795_Maas_anon	:	O	
35403	4355	1795_Maas_anon	twee	O	
35404	4355	1795_Maas_anon	persoonen	O	
35405	4355	1795_Maas_anon	mogten	O	
35406	4355	1795_Maas_anon	vermoort	O	
35407	4355	1795_Maas_anon	hebben	O	
35408	4355	1795_Maas_anon	,	O	
35409	4356	1795_Maas_anon	waer	O	
35410	4356	1795_Maas_anon	over	O	
35411	4356	1795_Maas_anon	veele	O	
35412	4356	1795_Maas_anon	grignoux	O	
35413	4356	1795_Maas_anon	haer	O	
35414	4356	1795_Maas_anon	uyt	O	
35415	4356	1795_Maas_anon	de	O	
35416	4356	1795_Maas_anon	stadt	O	
35417	4357	1795_Maas_anon	salveerden	O	
35418	4357	1795_Maas_anon	.	O	
35419	4358	1795_Maas_anon	Van	O	
35420	4358	1795_Maas_anon	den	O	
35421	4358	1795_Maas_anon	1	O	
35422	4358	1795_Maas_anon	augusti	O	
35423	4358	1795_Maas_anon	1637	O	
35424	4358	1795_Maas_anon	tot	O	
35425	4358	1795_Maas_anon	den	O	
35426	4358	1795_Maas_anon	7	O	
35427	4358	1795_Maas_anon	augusti	O	
35428	4358	1795_Maas_anon	,	O	
35429	4358	1795_Maas_anon	synder	O	
35430	4359	1795_Maas_anon	over	O	
35431	4359	1795_Maas_anon	de	O	
35432	4359	1795_Maas_anon	200	O	
35433	4359	1795_Maas_anon	wegh	O	
35434	4359	1795_Maas_anon	geloopen	O	
35435	4359	1795_Maas_anon	,	O	
35436	4359	1795_Maas_anon	sommige	O	
35437	4359	1795_Maas_anon	nae	O	
35438	4359	1795_Maas_anon	hollant	O	
35439	4360	1795_Maas_anon	naer	O	
35440	4360	1795_Maas_anon	Vranckrijck	O	
35441	4360	1795_Maas_anon	,	O	
35442	4360	1795_Maas_anon	ende	O	
35443	4360	1795_Maas_anon	over	O	
35444	4360	1795_Maas_anon	de	O	
35445	4360	1795_Maas_anon	100	O	
35446	4360	1795_Maas_anon	nae	O	
35447	4360	1795_Maas_anon	Maestricht	O	
35448	4361	1795_Maas_anon	alwaer	O	
35449	4361	1795_Maas_anon	haer	O	
35450	4361	1795_Maas_anon	in	O	
35451	4361	1795_Maas_anon	den	O	
35452	4361	1795_Maas_anon	hollantsen	O	
35453	4361	1795_Maas_anon	dienst	O	
35454	4361	1795_Maas_anon	begeven	O	
35455	4362	1795_Maas_anon	hebben	O	
35456	4362	1795_Maas_anon	,	O	
35457	4362	1795_Maas_anon	de	O	
35458	4362	1795_Maas_anon	welcke	O	
35459	4362	1795_Maas_anon	naederhant	O	
35460	4362	1795_Maas_anon	den	O	
35461	4362	1795_Maas_anon	dienst	O	
35462	4363	1795_Maas_anon	hebben	O	
35463	4363	1795_Maas_anon	moeten	O	
35464	4363	1795_Maas_anon	quitteren	O	
35465	4364	1795_Maas_anon	Den	O	
35466	4364	1795_Maas_anon	5	O	
35467	4364	1795_Maas_anon	augusti	O	
35468	4364	1795_Maas_anon	1637	O	
