	sentence_id	filename	token	label	attribute
10979	384	1788_Brug_Wall	[	O	
10980	384	1788_Brug_Wall	van	O	
10981	384	1788_Brug_Wall	]	O	
10982	384	1788_Brug_Wall	hij	O	
10983	384	1788_Brug_Wall	veel	O	
10984	384	1788_Brug_Wall	hiel	O	
10985	384	1788_Brug_Wall	,	O	
10986	384	1788_Brug_Wall	zoo	O	
10987	384	1788_Brug_Wall	is	O	
10988	384	1788_Brug_Wall	desen	O	
10989	384	1788_Brug_Wall	hondt	O	
10990	384	1788_Brug_Wall	overleden	O	
10991	384	1788_Brug_Wall	,	O	
10992	384	1788_Brug_Wall	waerom	O	
10993	384	1788_Brug_Wall	den	O	
10994	384	1788_Brug_Wall	boer	O	
10995	384	1788_Brug_Wall	,	O	
10996	384	1788_Brug_Wall	tot	O	
10997	384	1788_Brug_Wall	spot	O	
10998	384	1788_Brug_Wall	van	O	
10999	384	1788_Brug_Wall	den	O	
11000	384	1788_Brug_Wall	overleden	O	
11001	384	1788_Brug_Wall	heer	O	
11002	384	1788_Brug_Wall	pastor	O	
11003	384	1788_Brug_Wall	,	O	
11004	384	1788_Brug_Wall	veele	O	
11005	384	1788_Brug_Wall	van	O	
11006	384	1788_Brug_Wall	zijne	O	
11007	384	1788_Brug_Wall	vrienden	O	
11008	384	1788_Brug_Wall	en	O	
11009	384	1788_Brug_Wall	bekende	O	
11010	384	1788_Brug_Wall	van	O	
11011	384	1788_Brug_Wall	de	O	
11012	384	1788_Brug_Wall	parochie	O	
11013	384	1788_Brug_Wall	gevraegt	O	
11014	384	1788_Brug_Wall	heeft	O	
11015	384	1788_Brug_Wall	ende	O	
11016	384	1788_Brug_Wall	eenen	O	
11017	384	1788_Brug_Wall	pragtigen	O	
11018	384	1788_Brug_Wall	uijtvaert	O	
11019	384	1788_Brug_Wall	over	O	
11020	384	1788_Brug_Wall	desen	O	
11021	384	1788_Brug_Wall	zijnen	O	
11022	384	1788_Brug_Wall	hondt	O	
11023	384	1788_Brug_Wall	gehouden	O	
11024	384	1788_Brug_Wall	heeft	O	
11025	384	1788_Brug_Wall	.	O	
11026	384	1788_Brug_Wall	Middelertijdt	O	
11027	384	1788_Brug_Wall	dat	O	
11028	384	1788_Brug_Wall	het	O	
11029	384	1788_Brug_Wall	feest	O	
11030	384	1788_Brug_Wall	geduerde	O	
11031	384	1788_Brug_Wall	hebben	O	
11032	384	1788_Brug_Wall	eenige	O	
11033	384	1788_Brug_Wall	van	O	
11034	384	1788_Brug_Wall	die	O	
11035	384	1788_Brug_Wall	genoode	O	
11036	384	1788_Brug_Wall	den	O	
11037	384	1788_Brug_Wall	dooden	O	
11038	384	1788_Brug_Wall	hondt	O	
11039	384	1788_Brug_Wall	rondt	O	
11040	384	1788_Brug_Wall	de	O	
11041	384	1788_Brug_Wall	parochie	O	
11042	384	1788_Brug_Wall	rondtgedraegen	O	
11043	384	1788_Brug_Wall	op	O	
11044	384	1788_Brug_Wall	eene	O	
11045	384	1788_Brug_Wall	forme	O	
11046	384	1788_Brug_Wall	van	O	
11047	384	1788_Brug_Wall	berrie	O	
11048	384	1788_Brug_Wall	en	O	
11049	384	1788_Brug_Wall	den	O	
11050	384	1788_Brug_Wall	zelven	O	
11051	384	1788_Brug_Wall	eerst	O	
11052	384	1788_Brug_Wall	eene	O	
11053	384	1788_Brug_Wall	wijle	O	
11054	384	1788_Brug_Wall	tijdts	O	
11055	384	1788_Brug_Wall	aen	O	
11056	384	1788_Brug_Wall	de	O	
11057	384	1788_Brug_Wall	duer	O	
11058	384	1788_Brug_Wall	van	O	
11059	384	1788_Brug_Wall	den	O	
11060	384	1788_Brug_Wall	overleden	O	
11061	384	1788_Brug_Wall	heer	O	
11062	384	1788_Brug_Wall	paster	O	
11063	384	1788_Brug_Wall	gehangen	O	
11064	384	1788_Brug_Wall	hebbende	O	
11065	384	1788_Brug_Wall	,	O	
11066	384	1788_Brug_Wall	hebben	O	
11067	384	1788_Brug_Wall	hem	O	
11068	384	1788_Brug_Wall	dan	O	
11069	384	1788_Brug_Wall	met	O	
11070	384	1788_Brug_Wall	de	O	
11071	384	1788_Brug_Wall	ceremoniën	O	
11072	384	1788_Brug_Wall	en	O	
11073	384	1788_Brug_Wall	kerkspligtigheden	O	
11074	384	1788_Brug_Wall	in	O	
11075	384	1788_Brug_Wall	't	O	
11076	384	1788_Brug_Wall	begraeven	O	
11077	384	1788_Brug_Wall	der	O	
11078	384	1788_Brug_Wall	doode	O	
11079	384	1788_Brug_Wall	,	O	
11080	384	1788_Brug_Wall	in	O	
11081	384	1788_Brug_Wall	de	O	
11082	384	1788_Brug_Wall	zelven	O	
11083	384	1788_Brug_Wall	put	O	
11084	384	1788_Brug_Wall	,	O	
11085	384	1788_Brug_Wall	in	O	
11086	384	1788_Brug_Wall	welcke	O	
11087	384	1788_Brug_Wall	den	O	
11088	384	1788_Brug_Wall	heer	O	
11089	384	1788_Brug_Wall	paster	O	
11090	384	1788_Brug_Wall	begraeven	O	
11091	384	1788_Brug_Wall	lag	O	
11092	384	1788_Brug_Wall	,	O	
11093	384	1788_Brug_Wall	bovenop	O	
11094	384	1788_Brug_Wall	hem	O	
11095	384	1788_Brug_Wall	begraeven	O	
11096	384	1788_Brug_Wall	.	O	
11097	384	1788_Brug_Wall	Of	O	
11098	384	1788_Brug_Wall	het	O	
11099	384	1788_Brug_Wall	nu	O	
11100	384	1788_Brug_Wall	van	O	
11101	384	1788_Brug_Wall	dese	O	
11102	384	1788_Brug_Wall	kerkschendige	O	
11103	384	1788_Brug_Wall	moetwillige	O	
11104	384	1788_Brug_Wall	zijn	O	
11105	384	1788_Brug_Wall	die	O	
11106	384	1788_Brug_Wall	ingebragt	O	
11107	384	1788_Brug_Wall	zijn	O	
11108	384	1788_Brug_Wall	,	O	
11109	384	1788_Brug_Wall	wort	O	
11110	384	1788_Brug_Wall	er	O	
11111	384	1788_Brug_Wall	verder	O	
11112	384	1788_Brug_Wall	bevestinge	O	
11113	384	1788_Brug_Wall	vereijscht	O	
11114	384	1788_Brug_Wall	,	O	
11115	384	1788_Brug_Wall	dog	O	
11116	384	1788_Brug_Wall	men	ontvanger-B	
11117	384	1788_Brug_Wall	zegt	waarneming-B	Mondeling / Gehoord
11118	384	1788_Brug_Wall	in	O	
11119	384	1788_Brug_Wall	't	O	
11120	384	1788_Brug_Wall	algemeen	O	
11121	384	1788_Brug_Wall	dat	O	
11122	384	1788_Brug_Wall	dese	O	
11123	384	1788_Brug_Wall	hunnen	O	
11124	384	1788_Brug_Wall	verdienden	O	
11125	384	1788_Brug_Wall	loon	O	
11126	384	1788_Brug_Wall	zullen	O	
11127	384	1788_Brug_Wall	ontfangen	O	
11128	384	1788_Brug_Wall	.	O	
11129	387	1788_Brug_Wall	De	O	
11130	387	1788_Brug_Wall	kerkwijdingen	O	
11131	387	1788_Brug_Wall	op	O	
11132	387	1788_Brug_Wall	Beloke	O	
11133	387	1788_Brug_Wall	Paesschen	O	
11134	387	1788_Brug_Wall	gehouden	O	
11135	387	1788_Brug_Wall	.	O	
11136	389	1788_Brug_Wall	-	O	
11137	389	1788_Brug_Wall	fol	O	
11138	389	1788_Brug_Wall	.	O	
11139	389	1788_Brug_Wall	42	O	
11140	389	1788_Brug_Wall	-	O	
11141	389	1788_Brug_Wall	Op	O	
11142	389	1788_Brug_Wall	den	O	
11143	389	1788_Brug_Wall	6	O	
11144	389	1788_Brug_Wall	april	O	
11145	389	1788_Brug_Wall	sondag	O	
11146	389	1788_Brug_Wall	naer	O	
11147	389	1788_Brug_Wall	Beloken	O	
11148	389	1788_Brug_Wall	Paesschen	O	
11149	389	1788_Brug_Wall	wierden	O	
11150	389	1788_Brug_Wall	,	O	
11151	389	1788_Brug_Wall	als	O	
11152	389	1788_Brug_Wall	sedert	O	
11153	389	1788_Brug_Wall	eenige	O	
11154	389	1788_Brug_Wall	jaeren	O	
11155	389	1788_Brug_Wall	in	O	
11156	389	1788_Brug_Wall	gebruijk	O	
11157	389	1788_Brug_Wall	,	O	
11158	389	1788_Brug_Wall	in	O	
11159	389	1788_Brug_Wall	alle	O	
11160	389	1788_Brug_Wall	de	O	
11161	389	1788_Brug_Wall	kercken	O	
11162	389	1788_Brug_Wall	deser	O	
11163	389	1788_Brug_Wall	stadt	O	
11164	389	1788_Brug_Wall	Brugge	O	
11165	389	1788_Brug_Wall	ende	O	
11166	389	1788_Brug_Wall	gelijk	O	
11167	389	1788_Brug_Wall	ook	O	
11168	389	1788_Brug_Wall	in	O	
11169	389	1788_Brug_Wall	alle	O	
11170	389	1788_Brug_Wall	degene	O	
11171	389	1788_Brug_Wall	van	O	
11172	389	1788_Brug_Wall	het	O	
11173	389	1788_Brug_Wall	ge	O	
11174	389	1788_Brug_Wall	(	O	
11175	389	1788_Brug_Wall	e	O	
11176	389	1788_Brug_Wall	)	O	
11177	389	1788_Brug_Wall	heele	O	
11178	389	1788_Brug_Wall	Nederlandt	O	
11179	389	1788_Brug_Wall	de	O	
11180	389	1788_Brug_Wall	kerkwijdi	O	
11181	389	1788_Brug_Wall	[	O	
11182	389	1788_Brug_Wall	n	O	
11183	389	1788_Brug_Wall	]	O	
11184	389	1788_Brug_Wall	gen	O	
11185	389	1788_Brug_Wall	met	O	
11186	389	1788_Brug_Wall	alle	O	
11187	389	1788_Brug_Wall	pligtigheijdt	O	
11188	389	1788_Brug_Wall	geviert	O	
11189	389	1788_Brug_Wall	,	O	
11190	389	1788_Brug_Wall	zulks	O	
11191	389	1788_Brug_Wall	gisterenavont	O	
11192	389	1788_Brug_Wall	door	O	
11193	389	1788_Brug_Wall	het	O	
11194	389	1788_Brug_Wall	luijden	informatiebron-B	
11195	389	1788_Brug_Wall	van	informatiebron-I	
11196	389	1788_Brug_Wall	alle	informatiebron-I	
11197	389	1788_Brug_Wall	de	informatiebron-I	
11198	389	1788_Brug_Wall	klokken	informatiebron-I	
11199	389	1788_Brug_Wall	deser	O	
11200	389	1788_Brug_Wall	stadt	O	
11201	389	1788_Brug_Wall	aen	O	
11202	389	1788_Brug_Wall	elk	ontvanger-B	
11203	389	1788_Brug_Wall	bekent	waarneming-B	Mondeling / Gehoord
11204	389	1788_Brug_Wall	gemakt	O	
11205	389	1788_Brug_Wall	zijnde	O	
11206	389	1788_Brug_Wall	.	O	
11207	389	1788_Brug_Wall	Hieruijt	O	
11208	389	1788_Brug_Wall	ook	O	
11209	389	1788_Brug_Wall	blijkende	O	
11210	389	1788_Brug_Wall	dat	O	
11211	389	1788_Brug_Wall	het	O	
11212	389	1788_Brug_Wall	keijserlijk	O	
11213	389	1788_Brug_Wall	en	O	
11214	389	1788_Brug_Wall	koninglijk	O	
11215	389	1788_Brug_Wall	edict	informatiebron-B	
11216	389	1788_Brug_Wall	ten	O	
11217	389	1788_Brug_Wall	desen	O	
11218	389	1788_Brug_Wall	eijnde	O	
11219	389	1788_Brug_Wall	t'zijnen	O	
11220	389	1788_Brug_Wall	tijde	O	
11221	389	1788_Brug_Wall	bekent	waarneming-B	Geschreven / Gelezen
11222	389	1788_Brug_Wall	gemakt	waarneming-I	Geschreven / Gelezen
11223	389	1788_Brug_Wall	,	waarneming-I	Geschreven / Gelezen
11224	389	1788_Brug_Wall	zijne	O	
11225	389	1788_Brug_Wall	volle	O	
11226	389	1788_Brug_Wall	uijtwerkinge	O	
11227	389	1788_Brug_Wall	blijft	O	
11228	389	1788_Brug_Wall	behouden	O	
11229	389	1788_Brug_Wall	,	O	
11230	389	1788_Brug_Wall	zoo	O	
11231	389	1788_Brug_Wall	nogtans	O	
11232	389	1788_Brug_Wall	dat	O	
11233	389	1788_Brug_Wall	de	O	
11234	389	1788_Brug_Wall	kerremissen	O	
11235	389	1788_Brug_Wall	,	O	
11236	389	1788_Brug_Wall	besonder	O	
11237	389	1788_Brug_Wall	ten	O	
11238	389	1788_Brug_Wall	plattenlande	O	
11239	389	1788_Brug_Wall	,	O	
11240	389	1788_Brug_Wall	die	O	
11241	389	1788_Brug_Wall	door	O	
11242	389	1788_Brug_Wall	hetzelve	O	
11243	389	1788_Brug_Wall	edict	informatiebron-B	
11244	389	1788_Brug_Wall	ook	O	
11245	389	1788_Brug_Wall	gesupprimeert	O	
11246	389	1788_Brug_Wall	waeren	O	
11247	389	1788_Brug_Wall	,	O	
11248	389	1788_Brug_Wall	hierom	O	
11249	389	1788_Brug_Wall	niet	O	
11250	389	1788_Brug_Wall	minder	O	
11251	389	1788_Brug_Wall	geviert	O	
11252	389	1788_Brug_Wall	worden	O	
11253	389	1788_Brug_Wall	maer	O	
11254	389	1788_Brug_Wall	zelfs	O	
11255	389	1788_Brug_Wall	meer	O	
11256	389	1788_Brug_Wall	als	O	
11257	389	1788_Brug_Wall	vóór	O	
11258	389	1788_Brug_Wall	desen	O	
11259	389	1788_Brug_Wall	.	O	
11260	389	1788_Brug_Wall	Want	O	
11261	389	1788_Brug_Wall	behalvens	O	
11262	389	1788_Brug_Wall	dat	O	
11263	389	1788_Brug_Wall	de	O	
11264	389	1788_Brug_Wall	landtslieden	O	
11265	389	1788_Brug_Wall	hunne	O	
11266	389	1788_Brug_Wall	gewonelijcke	O	
11267	389	1788_Brug_Wall	kerremissen	O	
11268	389	1788_Brug_Wall	blijven	O	
11269	389	1788_Brug_Wall	vieren	O	
11270	389	1788_Brug_Wall	,	O	
11271	389	1788_Brug_Wall	vieren	O	
11272	389	1788_Brug_Wall	zij	O	
11273	389	1788_Brug_Wall	bovendien	O	
11274	389	1788_Brug_Wall	met	O	
11275	389	1788_Brug_Wall	allen	O	
11276	389	1788_Brug_Wall	luijster	O	
11277	389	1788_Brug_Wall	de	O	
11278	389	1788_Brug_Wall	kerremis	O	
11279	389	1788_Brug_Wall	van	O	
11280	389	1788_Brug_Wall	heden	O	
11281	389	1788_Brug_Wall	op	O	
11282	389	1788_Brug_Wall	alle	O	
11283	389	1788_Brug_Wall	parochiën	O	
11284	389	1788_Brug_Wall	,	O	
11285	389	1788_Brug_Wall	door	O	
11286	389	1788_Brug_Wall	welcke	O	
11287	389	1788_Brug_Wall	veranderinge	O	
11288	389	1788_Brug_Wall	dese	O	
11289	389	1788_Brug_Wall	door	O	
11290	389	1788_Brug_Wall	hun	O	
11291	389	1788_Brug_Wall	de	O	
11292	389	1788_Brug_Wall	‘	O	
11293	389	1788_Brug_Wall	Keijsers	O	
11294	389	1788_Brug_Wall	kerremis	O	
11295	389	1788_Brug_Wall	’	O	
11296	389	1788_Brug_Wall	genaemt	O	
11297	389	1788_Brug_Wall	wordt	O	
11298	389	1788_Brug_Wall	.	O	
11299	391	1788_Brug_Wall	31	O	
11300	393	1788_Brug_Wall	Annonce	O	
11301	393	1788_Brug_Wall	in	O	
11302	393	1788_Brug_Wall	de	O	
11303	393	1788_Brug_Wall	Gendsche	O	
11304	393	1788_Brug_Wall	gasette	O	
11305	393	1788_Brug_Wall	gedaen	O	
11306	393	1788_Brug_Wall	nopende	O	
11307	393	1788_Brug_Wall	de	O	
11308	393	1788_Brug_Wall	catoendrukkerije	O	
11309	393	1788_Brug_Wall	,	O	
11310	393	1788_Brug_Wall	opgeregt	O	
11311	393	1788_Brug_Wall	in	O	
11312	393	1788_Brug_Wall	Brugge	O	
11313	393	1788_Brug_Wall	.	O	
11314	395	1788_Brug_Wall	-	O	
11315	395	1788_Brug_Wall	fol	O	
11316	395	1788_Brug_Wall	.	O	
11317	395	1788_Brug_Wall	43	O	
11318	395	1788_Brug_Wall	-	O	
11319	395	1788_Brug_Wall	In	O	
11320	395	1788_Brug_Wall	de	O	
11321	395	1788_Brug_Wall	Gendtsche	informatiebron-B	
11322	395	1788_Brug_Wall	gasette	informatiebron-I	
11323	395	1788_Brug_Wall	van	O	
11324	395	1788_Brug_Wall	den	O	
11325	395	1788_Brug_Wall	7	O	
11326	395	1788_Brug_Wall	april	O	
11327	395	1788_Brug_Wall	(	O	
11328	395	1788_Brug_Wall	79	O	
11329	395	1788_Brug_Wall	)	O	
11330	395	1788_Brug_Wall	is	O	
11331	395	1788_Brug_Wall	het	O	
11332	395	1788_Brug_Wall	volgende	O	
11333	395	1788_Brug_Wall	geannoceert	waarneming-B	Geschreven / Gelezen
11334	395	1788_Brug_Wall	geworden	O	
11335	395	1788_Brug_Wall	:	O	
11336	396	1788_Brug_Wall	Brugge	O	
11337	396	1788_Brug_Wall	den	O	
11338	396	1788_Brug_Wall	31	O	
11339	396	1788_Brug_Wall	maerte	O	
11340	396	1788_Brug_Wall	1788	O	
11341	396	1788_Brug_Wall	,	O	
11342	397	1788_Brug_Wall	De	O	
11343	397	1788_Brug_Wall	katoendrukkerije	O	
11344	397	1788_Brug_Wall	die	O	
11345	397	1788_Brug_Wall	sr.	O	
11346	397	1788_Brug_Wall	F.	O	
11347	397	1788_Brug_Wall	Meert	O	
11348	397	1788_Brug_Wall	binnen	O	
11349	397	1788_Brug_Wall	dese	O	
11350	397	1788_Brug_Wall	stadt	O	
11351	397	1788_Brug_Wall	in	O	
11352	397	1788_Brug_Wall	de	O	
11353	397	1788_Brug_Wall	maendt	O	
11354	397	1788_Brug_Wall	meij	O	
11355	397	1788_Brug_Wall	lestleden	O	
11356	397	1788_Brug_Wall	heeft	O	
11357	397	1788_Brug_Wall	begonst	O	
11358	397	1788_Brug_Wall	op	O	
11359	397	1788_Brug_Wall	te	O	
11360	397	1788_Brug_Wall	rechten	O	
11361	397	1788_Brug_Wall	voor	O	
11362	397	1788_Brug_Wall	de	O	
11363	397	1788_Brug_Wall	compagnie	O	
11364	397	1788_Brug_Wall	onder	O	
11365	397	1788_Brug_Wall	de	O	
11366	397	1788_Brug_Wall	firma	O	
11367	397	1788_Brug_Wall	Rapaert	O	
11368	397	1788_Brug_Wall	en	O	
11369	397	1788_Brug_Wall	compagnie	O	
11370	397	1788_Brug_Wall	is	O	
11371	397	1788_Brug_Wall	nu	O	
11372	397	1788_Brug_Wall	zoo	O	
11373	397	1788_Brug_Wall	volmakt	O	
11374	397	1788_Brug_Wall	dat	O	
11375	397	1788_Brug_Wall	d'heer	O	
11376	397	1788_Brug_Wall	Raepaert	O	
11377	397	1788_Brug_Wall	heden	O	
11378	397	1788_Brug_Wall	de	O	
11379	397	1788_Brug_Wall	eerste	O	
11380	397	1788_Brug_Wall	plaete	O	
11381	397	1788_Brug_Wall	heeft	O	
11382	397	1788_Brug_Wall	gedrukt	O	
11383	397	1788_Brug_Wall	en	O	
11384	397	1788_Brug_Wall	seffens	O	
11385	397	1788_Brug_Wall	zijn	O	
11386	397	1788_Brug_Wall	alle	O	
11387	397	1788_Brug_Wall	de	O	
11388	397	1788_Brug_Wall	drukkers	O	
11389	397	1788_Brug_Wall	aen	O	
11390	397	1788_Brug_Wall	het	O	
11391	397	1788_Brug_Wall	werk	O	
11392	397	1788_Brug_Wall	gevallen	O	
11393	397	1788_Brug_Wall	en	O	
11394	397	1788_Brug_Wall	volgens	O	
11395	397	1788_Brug_Wall	hunne	O	
11396	397	1788_Brug_Wall	gewoonte	O	
11397	397	1788_Brug_Wall	,	O	
11398	397	1788_Brug_Wall	naerdat	O	
11399	397	1788_Brug_Wall	idereen	O	
11400	397	1788_Brug_Wall	om	O	
11401	397	1788_Brug_Wall	te	O	
11402	397	1788_Brug_Wall	eerst	O	
11403	397	1788_Brug_Wall	zijn	O	
11404	397	1788_Brug_Wall	stuk	O	
11405	397	1788_Brug_Wall	afgedrukt	O	
11406	397	1788_Brug_Wall	hadt	O	
11407	397	1788_Brug_Wall	,	O	
11408	397	1788_Brug_Wall	hebben	O	
11409	397	1788_Brug_Wall	zij	O	
11410	397	1788_Brug_Wall	alsdan	O	
11411	397	1788_Brug_Wall	eenige	O	
11412	397	1788_Brug_Wall	stukken	O	
11413	397	1788_Brug_Wall	grove	O	
11414	397	1788_Brug_Wall	catoenen	O	
11415	397	1788_Brug_Wall	voor	O	
11416	397	1788_Brug_Wall	prueve	O	
11417	397	1788_Brug_Wall	gemakt	O	
11418	397	1788_Brug_Wall	om	O	
11419	397	1788_Brug_Wall	de	O	
11420	397	1788_Brug_Wall	patroonen	O	
11421	397	1788_Brug_Wall	in	O	
11422	397	1788_Brug_Wall	levendige	O	
11423	397	1788_Brug_Wall	caleuren	O	
11424	397	1788_Brug_Wall	aen	O	
11425	397	1788_Brug_Wall	het	O	
11426	397	1788_Brug_Wall	publick	O	
11427	397	1788_Brug_Wall	te	O	
11428	397	1788_Brug_Wall	toonen	O	
11429	397	1788_Brug_Wall	en	O	
11430	397	1788_Brug_Wall	zij	O	
11431	397	1788_Brug_Wall	hebben	O	
11432	397	1788_Brug_Wall	dezelve	O	
11433	397	1788_Brug_Wall	(	O	
11434	397	1788_Brug_Wall	onder	O	
11435	397	1788_Brug_Wall	het	O	
11436	397	1788_Brug_Wall	geduerig	O	
11437	397	1788_Brug_Wall	speelen	O	
11438	397	1788_Brug_Wall	van	O	
11439	397	1788_Brug_Wall	den	O	
11440	397	1788_Brug_Wall	beijaerd	O	
11441	397	1788_Brug_Wall	,	O	
11442	397	1788_Brug_Wall	het	O	
11443	397	1788_Brug_Wall	geschut	O	
11444	397	1788_Brug_Wall	van	O	
11445	397	1788_Brug_Wall	canon	O	
11446	397	1788_Brug_Wall	en	O	
11447	397	1788_Brug_Wall	het	O	
11448	397	1788_Brug_Wall	gespel	O	
11449	397	1788_Brug_Wall	der	O	
11450	397	1788_Brug_Wall	musique	O	
11451	397	1788_Brug_Wall	militaire	O	
11452	397	1788_Brug_Wall	,	O	
11453	397	1788_Brug_Wall	ten	O	
11454	397	1788_Brug_Wall	dien	O	
11455	397	1788_Brug_Wall	eijnde	O	
11456	397	1788_Brug_Wall	door	O	
11457	397	1788_Brug_Wall	den	O	
11458	397	1788_Brug_Wall	heer	O	
11459	397	1788_Brug_Wall	kolonel	O	
11460	397	1788_Brug_Wall	goetjunstig	O	
11461	397	1788_Brug_Wall	geconsenteert	O	
11462	397	1788_Brug_Wall	)	O	
11463	397	1788_Brug_Wall	in	O	
11464	397	1788_Brug_Wall	de	O	
11465	397	1788_Brug_Wall	voornaemste	O	
11466	397	1788_Brug_Wall	straeten	O	
11467	397	1788_Brug_Wall	en	O	
11468	397	1788_Brug_Wall	plaetsen	O	
11469	397	1788_Brug_Wall	rondtgedraegen	O	
11470	397	1788_Brug_Wall	tot	O	
11471	397	1788_Brug_Wall	groot	O	
11472	397	1788_Brug_Wall	genoegen	O	
11473	397	1788_Brug_Wall	-	O	
11474	397	1788_Brug_Wall	fol	O	
11475	397	1788_Brug_Wall	.	O	
11476	397	1788_Brug_Wall	44	O	
11477	397	1788_Brug_Wall	-	O	
11478	397	1788_Brug_Wall	van	O	
11479	397	1788_Brug_Wall	alle	O	
11480	397	1788_Brug_Wall	welpeijsende	O	
11481	397	1788_Brug_Wall	ingesetene	O	
11482	397	1788_Brug_Wall	.	O	
11483	397	1788_Brug_Wall	Zij	O	
11484	397	1788_Brug_Wall	waeren	O	
11485	397	1788_Brug_Wall	voorgereden	O	
11486	397	1788_Brug_Wall	door	O	
11487	397	1788_Brug_Wall	eenen	O	
11488	397	1788_Brug_Wall	standaertdraeger	O	
11489	397	1788_Brug_Wall	met	O	
11490	397	1788_Brug_Wall	een	O	
11491	397	1788_Brug_Wall	katoenen	O	
11492	397	1788_Brug_Wall	vaendel	O	
11493	397	1788_Brug_Wall	waerop	O	
11494	397	1788_Brug_Wall	gedrukt	O	
11495	397	1788_Brug_Wall	stonden	O	
11496	397	1788_Brug_Wall	44	O	
11497	397	1788_Brug_Wall	verscheijde	O	
11498	397	1788_Brug_Wall	plaeten	O	
11499	397	1788_Brug_Wall	waerin	O	
11500	397	1788_Brug_Wall	bevonden	O	
11501	397	1788_Brug_Wall	worden	O	
11502	397	1788_Brug_Wall	alle	O	
11503	397	1788_Brug_Wall	de	O	
11504	397	1788_Brug_Wall	uijtmuntenste	O	
11505	397	1788_Brug_Wall	caleuren	O	
11506	397	1788_Brug_Wall	die	O	
11507	397	1788_Brug_Wall	konnen	O	
11508	397	1788_Brug_Wall	gedrukt	O	
11509	397	1788_Brug_Wall	worden	O	
11510	397	1788_Brug_Wall	;	O	
11511	397	1788_Brug_Wall	het	O	
11512	397	1788_Brug_Wall	root	O	
11513	397	1788_Brug_Wall	,	O	
11514	397	1788_Brug_Wall	hoog	O	
11515	397	1788_Brug_Wall	en	O	
11516	397	1788_Brug_Wall	leeg	O	
