	sentence_id	filename	token	label	attribute
45650	6103	1789_Gent_Call	op	O	
45651	6103	1789_Gent_Call	de	O	
45652	6103	1789_Gent_Call	verklaeringe	O	
45653	6103	1789_Gent_Call	van	O	
45654	6103	1789_Gent_Call	hunne	O	
45655	6103	1789_Gent_Call	Koninglyke	O	
45656	6104	1789_Gent_Call	hoogheden	O	
45657	6104	1789_Gent_Call	van	O	
45658	6104	1789_Gent_Call	den	O	
45659	6104	1789_Gent_Call	14	O	
45660	6104	1789_Gent_Call	/D	O	
45661	6104	1789_Gent_Call	.	O	
45662	6104	1789_Gent_Call	wegens	O	
45663	6104	1789_Gent_Call	de	O	
45664	6104	1789_Gent_Call	vryheden	O	
45665	6104	1789_Gent_Call	en	O	
45666	6105	1789_Gent_Call	voorrechten	O	
45667	6105	1789_Gent_Call	der	O	
45668	6105	1789_Gent_Call	provincie	O	
45669	6105	1789_Gent_Call	van	O	
45670	6105	1789_Gent_Call	Vlaenderen	O	
45671	6105	1789_Gent_Call	)	O	
45672	6105	1789_Gent_Call	eene	O	
45673	6105	1789_Gent_Call	alder	O	
45674	6106	1789_Gent_Call	gunstigste	O	
45675	6106	1789_Gent_Call	dispositie	O	
45676	6106	1789_Gent_Call	hadden	O	
45677	6106	1789_Gent_Call	bekomen	O	
45678	6106	1789_Gent_Call	,	O	
45679	6106	1789_Gent_Call	welke	O	
45680	6106	1789_Gent_Call	tydin¬	informatiebron-B	
45681	6107	1789_Gent_Call	ge	informatiebron-I	
45682	6107	1789_Gent_Call	seffens	O	
45683	6107	1789_Gent_Call	aen	O	
45684	6107	1789_Gent_Call	de	ontvanger-B	
45685	6107	1789_Gent_Call	ingezetene	ontvanger-I	
45686	6107	1789_Gent_Call	wierd	O	
45687	6107	1789_Gent_Call	aengekondigt	waarneming-B	Mondeling / Gehoord
45688	6107	1789_Gent_Call	door	O	
45689	6108	1789_Gent_Call	het	O	
45690	6108	1789_Gent_Call	luyden	O	
45691	6108	1789_Gent_Call	van	O	
45692	6108	1789_Gent_Call	de	O	
45693	6108	1789_Gent_Call	stads-Triumph	O	
45694	6108	1789_Gent_Call	Klokken	O	
45695	6108	1789_Gent_Call	en	O	
45696	6108	1789_Gent_Call	het	O	
45697	6109	1789_Gent_Call	spelen	O	
45698	6109	1789_Gent_Call	van	O	
45699	6109	1789_Gent_Call	den	O	
45700	6109	1789_Gent_Call	Beyaerd	O	
45701	6109	1789_Gent_Call	.	O	
45702	6109	1789_Gent_Call	In	O	
45703	6109	1789_Gent_Call	den	O	
45704	6109	1789_Gent_Call	naermiddag	O	
45705	6109	1789_Gent_Call	wier	O	
45706	6110	1789_Gent_Call	den	O	
45707	6110	1789_Gent_Call	de	O	
45708	6110	1789_Gent_Call	gemelde	O	
45709	6110	1789_Gent_Call	heeren	O	
45710	6110	1789_Gent_Call	Gedeputeerde	O	
45711	6110	1789_Gent_Call	tot	O	
45712	6110	1789_Gent_Call	zeer	O	
45713	6110	1789_Gent_Call	verre	O	
45714	6110	1789_Gent_Call	buy	O	
45715	6111	1789_Gent_Call	ten	O	
45716	6111	1789_Gent_Call	de	O	
45717	6111	1789_Gent_Call	stad	O	
45718	6111	1789_Gent_Call	te	O	
45719	6111	1789_Gent_Call	gemoet	O	
45720	6111	1789_Gent_Call	getrokken	O	
45721	6111	1789_Gent_Call	door	O	
45722	6111	1789_Gent_Call	menigvuldige	O	
45723	6112	1789_Gent_Call	duyzende	O	
45724	6112	1789_Gent_Call	menschen	O	
45725	6112	1789_Gent_Call	van	O	
45726	6112	1789_Gent_Call	alderleyen	O	
45727	6112	1789_Gent_Call	staet	O	
45728	6112	1789_Gent_Call	,	O	
45729	6112	1789_Gent_Call	en	O	
45730	6112	1789_Gent_Call	zy	O	
45731	6113	1789_Gent_Call	wierden	O	
45732	6113	1789_Gent_Call	ingehaelt	O	
45733	6113	1789_Gent_Call	door	O	
45734	6113	1789_Gent_Call	onze	O	
45735	6113	1789_Gent_Call	vier	O	
45736	6113	1789_Gent_Call	souvereyne	O	
45737	6113	1789_Gent_Call	hoofd	O	
45738	6114	1789_Gent_Call	Gildens	O	
45739	6114	1789_Gent_Call	met	O	
45740	6114	1789_Gent_Call	alle	O	
45741	6114	1789_Gent_Call	hunne	O	
45742	6114	1789_Gent_Call	Eere-teekenen	O	
45743	6114	1789_Gent_Call	,	O	
45744	6114	1789_Gent_Call	als	O	
45745	6114	1789_Gent_Call	ook	O	
45746	6114	1789_Gent_Call	door	O	
45747	6115	1789_Gent_Call	de	O	
45748	6115	1789_Gent_Call	Dekens	O	
45749	6115	1789_Gent_Call	der	O	
45750	6115	1789_Gent_Call	verscheyde	O	
45751	6115	1789_Gent_Call	Neiringen	O	
45752	6115	1789_Gent_Call	,	O	
45753	6115	1789_Gent_Call	door	O	
45754	6115	1789_Gent_Call	de	O	
45755	6115	1789_Gent_Call	commis	O	
45756	6116	1789_Gent_Call	sarissen	O	
45757	6116	1789_Gent_Call	van	O	
45758	6116	1789_Gent_Call	ons	O	
45759	6116	1789_Gent_Call	Magistraet	O	
45760	6116	1789_Gent_Call	en	O	
45761	6116	1789_Gent_Call	vande	O	
45762	6116	1789_Gent_Call	andere	O	
45763	6116	1789_Gent_Call	wet	O	
45764	6117	1789_Gent_Call	ten	O	
45765	6117	1789_Gent_Call	,	O	
45766	6117	1789_Gent_Call	door	O	
45767	6117	1789_Gent_Call	den	O	
45768	6117	1789_Gent_Call	voornaemsten	O	
45769	6117	1789_Gent_Call	Edeldom	O	
45770	6117	1789_Gent_Call	en	O	
45771	6117	1789_Gent_Call	door	O	
45772	6117	1789_Gent_Call	andere	O	
45773	6118	1789_Gent_Call	Juny	O	
45774	6118	1789_Gent_Call	1787	O	
45775	6118	1789_Gent_Call	.	O	
45776	6119	1789_Gent_Call	aenzienelyke	O	
45777	6119	1789_Gent_Call	persoonen	O	
45778	6119	1789_Gent_Call	,	O	
45779	6119	1789_Gent_Call	alle	O	
45780	6119	1789_Gent_Call	in	O	
45781	6119	1789_Gent_Call	Koetsen	O	
45782	6119	1789_Gent_Call	gezeten	O	
45783	6119	1789_Gent_Call	.	O	
45784	6119	1789_Gent_Call	Ontrent	O	
45785	6120	1789_Gent_Call	eene	O	
45786	6120	1789_Gent_Call	halve	O	
45787	6120	1789_Gent_Call	myle	O	
45788	6120	1789_Gent_Call	buyten	O	
45789	6120	1789_Gent_Call	deze	O	
45790	6120	1789_Gent_Call	stad	O	
45791	6120	1789_Gent_Call	wierden	O	
45792	6120	1789_Gent_Call	de	O	
45793	6120	1789_Gent_Call	peirden	O	
45794	6121	1789_Gent_Call	uytgespannen	O	
45795	6121	1789_Gent_Call	van	O	
45796	6121	1789_Gent_Call	de	O	
45797	6121	1789_Gent_Call	twee	O	
45798	6121	1789_Gent_Call	Rytuygen	O	
45799	6121	1789_Gent_Call	,	O	
45800	6121	1789_Gent_Call	waer	O	
45801	6121	1789_Gent_Call	ingezeten	O	
45802	6122	1789_Gent_Call	waeren	O	
45803	6122	1789_Gent_Call	de	O	
45804	6122	1789_Gent_Call	heeren	O	
45805	6122	1789_Gent_Call	gedeputeerde	O	
45806	6122	1789_Gent_Call	,	O	
45807	6122	1789_Gent_Call	die	O	
45808	6122	1789_Gent_Call	onder	O	
45809	6122	1789_Gent_Call	een	O	
45810	6122	1789_Gent_Call	algemeyn	O	
45811	6123	1789_Gent_Call	vreugde	O	
45812	6123	1789_Gent_Call	geroep	O	
45813	6123	1789_Gent_Call	wierden	O	
45814	6123	1789_Gent_Call	voordgetrokken	O	
45815	6123	1789_Gent_Call	door	O	
45816	6123	1789_Gent_Call	meer	O	
45817	6123	1789_Gent_Call	als	O	
45818	6124	1789_Gent_Call	vier	O	
45819	6124	1789_Gent_Call	honderd	O	
45820	6124	1789_Gent_Call	menschen	O	
45821	6124	1789_Gent_Call	;	O	
45822	6124	1789_Gent_Call	aen	O	
45823	6124	1789_Gent_Call	de	O	
45824	6124	1789_Gent_Call	Keyzer	O	
45825	6124	1789_Gent_Call	poorte	O	
45826	6124	1789_Gent_Call	wierden	O	
45827	6125	1789_Gent_Call	zy	O	
45828	6125	1789_Gent_Call	begroet	O	
45829	6125	1789_Gent_Call	door	O	
45830	6125	1789_Gent_Call	het	O	
45831	6125	1789_Gent_Call	geschut	O	
45832	6125	1789_Gent_Call	van	O	
45833	6125	1789_Gent_Call	een	O	
45834	6125	1789_Gent_Call	schip	O	
45835	6125	1789_Gent_Call	der	O	
45836	6125	1789_Gent_Call	vrye	O	
45837	6126	1789_Gent_Call	Neiringe	O	
45838	6126	1789_Gent_Call	van	O	
45839	6126	1789_Gent_Call	de	O	
45840	6126	1789_Gent_Call	schippers	O	
45841	6126	1789_Gent_Call	,	O	
45842	6126	1789_Gent_Call	het	O	
45843	6126	1789_Gent_Call	welk	O	
45844	6126	1789_Gent_Call	aldaer	O	
45845	6126	1789_Gent_Call	ten	O	
45846	6126	1789_Gent_Call	anker	O	
45847	6127	1789_Gent_Call	lag	O	
45848	6127	1789_Gent_Call	,	O	
45849	6127	1789_Gent_Call	en	O	
45850	6127	1789_Gent_Call	om	O	
45851	6127	1789_Gent_Call	acht	O	
45852	6127	1789_Gent_Call	uren	O	
45853	6127	1789_Gent_Call	kwam	O	
45854	6127	1789_Gent_Call	den	O	
45855	6127	1789_Gent_Call	geheelen	O	
45856	6127	1789_Gent_Call	Train	O	
45857	6127	1789_Gent_Call	,	O	
45858	6127	1789_Gent_Call	bestaen	O	
45859	6128	1789_Gent_Call	de	O	
45860	6128	1789_Gent_Call	in	O	
45861	6128	1789_Gent_Call	veel	O	
45862	6128	1789_Gent_Call	meer	O	
45863	6128	1789_Gent_Call	als	O	
45864	6128	1789_Gent_Call	honderd	O	
45865	6128	1789_Gent_Call	Koetsen	O	
45866	6128	1789_Gent_Call	,	O	
45867	6128	1789_Gent_Call	in	O	
45868	6128	1789_Gent_Call	de	O	
45869	6128	1789_Gent_Call	stad	O	
45870	6128	1789_Gent_Call	,	O	
45871	6128	1789_Gent_Call	onder	O	
45872	6128	1789_Gent_Call	de	O	
45873	6129	1789_Gent_Call	algemeyne	O	
45874	6129	1789_Gent_Call	toejuyechinge	O	
45875	6129	1789_Gent_Call	des	O	
45876	6129	1789_Gent_Call	volks	O	
45877	6129	1789_Gent_Call	,	O	
45878	6129	1789_Gent_Call	en	O	
45879	6129	1789_Gent_Call	reed	O	
45880	6129	1789_Gent_Call	aldus	O	
45881	6129	1789_Gent_Call	langs	O	
45882	6130	1789_Gent_Call	de	O	
45883	6130	1789_Gent_Call	voornaemste	O	
45884	6130	1789_Gent_Call	straeten	O	
45885	6130	1789_Gent_Call	nae	O	
45886	6130	1789_Gent_Call	het	O	
45887	6130	1789_Gent_Call	stadhuys	O	
45888	6130	1789_Gent_Call	,	O	
45889	6130	1789_Gent_Call	alwaer	O	
45890	6130	1789_Gent_Call	,	O	
45891	6130	1789_Gent_Call	naer	O	
45892	6131	1789_Gent_Call	dat	O	
45893	6131	1789_Gent_Call	de	O	
45894	6131	1789_Gent_Call	meergemelde	O	
45895	6131	1789_Gent_Call	heeren	O	
45896	6131	1789_Gent_Call	verslag	O	
45897	6131	1789_Gent_Call	hadden	O	
45898	6131	1789_Gent_Call	gedaen	O	
45899	6131	1789_Gent_Call	van	O	
45900	6132	1789_Gent_Call	hunne	O	
45901	6132	1789_Gent_Call	zeer	O	
45902	6132	1789_Gent_Call	minzaeme	O	
45903	6132	1789_Gent_Call	onthaelinge	O	
45904	6132	1789_Gent_Call	by	O	
45905	6132	1789_Gent_Call	onze	O	
45906	6132	1789_Gent_Call	doorluchtig	O	
45907	6133	1789_Gent_Call	ste	O	
45908	6133	1789_Gent_Call	Gouverneurs-Generaels	O	
45909	6133	1789_Gent_Call	,	O	
45910	6133	1789_Gent_Call	gelezen	waarneming-B	Mondeling / Gehoord
45911	6133	1789_Gent_Call	wierd	O	
45912	6133	1789_Gent_Call	de	O	
45913	6133	1789_Gent_Call	naedere	O	
45914	6134	1789_Gent_Call	verklaeringe	informatiebron-B	
45915	6134	1789_Gent_Call	van	O	
45916	6134	1789_Gent_Call	hunne	O	
45917	6134	1789_Gent_Call	Koninglyke	O	
45918	6134	1789_Gent_Call	hoogheden	O	
45919	6134	1789_Gent_Call	op	O	
45920	6135	1789_Gent_Call	het	O	
45921	6135	1789_Gent_Call	vertoog	O	
45922	6135	1789_Gent_Call	der	O	
45923	6135	1789_Gent_Call	heeren	O	
45924	6135	1789_Gent_Call	staeten	O	
45925	6135	1789_Gent_Call	van	O	
45926	6135	1789_Gent_Call	Vlaenderen	O	
45927	6135	1789_Gent_Call	,	O	
45928	6135	1789_Gent_Call	van	O	
45929	6136	1789_Gent_Call	welke	O	
45930	6136	1789_Gent_Call	verklaeringe	informatiebron-B	
45931	6136	1789_Gent_Call	de	O	
45932	6136	1789_Gent_Call	vertaelinge	O	
45933	6136	1789_Gent_Call	hier	O	
45934	6136	1789_Gent_Call	volgt	O	
45935	6136	1789_Gent_Call	:	O	
45936	6137	1789_Gent_Call	172	O	
45937	6138	1789_Gent_Call	Juny	O	
45938	6138	1789_Gent_Call	1787	O	
45939	6138	1789_Gent_Call	.	O	
45940	6139	1789_Gent_Call	Marie	O	
45941	6139	1789_Gent_Call	Christine	O	
45942	6139	1789_Gent_Call	&	O	
45943	6139	1789_Gent_Call	c.	O	
45944	6139	1789_Gent_Call	&	O	
45945	6139	1789_Gent_Call	c	O	
45946	6139	1789_Gent_Call	,	O	
45947	6139	1789_Gent_Call	Albertus	O	
45948	6139	1789_Gent_Call	Casimir	O	
45949	6139	1789_Gent_Call	&	O	
45950	6139	1789_Gent_Call	c.	O	
45951	6139	1789_Gent_Call	&	O	
45952	6139	1789_Gent_Call	c	O	
45953	6139	1789_Gent_Call	.	O	
45954	6140	1789_Gent_Call	Lieutenanten	O	
45955	6140	1789_Gent_Call	,	O	
45956	6140	1789_Gent_Call	Gouverneurs	O	
45957	6140	1789_Gent_Call	ende	O	
45958	6140	1789_Gent_Call	Kapiteyns-Généraels	O	
45959	6140	1789_Gent_Call	der	O	
45960	6141	1789_Gent_Call	Nederlanden	O	
45961	6141	1789_Gent_Call	&	O	
45962	6141	1789_Gent_Call	c.	O	
45963	6141	1789_Gent_Call	&	O	
45964	6141	1789_Gent_Call	c	O	
45965	6141	1789_Gent_Call	.	O	
45966	6142	1789_Gent_Call	Zeer	O	
45967	6142	1789_Gent_Call	Eerweirde	O	
45968	6142	1789_Gent_Call	.	O	
45969	6142	1789_Gent_Call	Eerweirde	O	
45970	6142	1789_Gent_Call	vaders	O	
45971	6142	1789_Gent_Call	in	O	
45972	6142	1789_Gent_Call	God	O	
45973	6142	1789_Gent_Call	,	O	
45974	6142	1789_Gent_Call	Lieve	O	
45975	6142	1789_Gent_Call	en	O	
45976	6142	1789_Gent_Call	Wel	O	
45977	6143	1789_Gent_Call	Beminde	O	
45978	6143	1789_Gent_Call	,	O	
45979	6143	1789_Gent_Call	Door	O	
45980	6143	1789_Gent_Call	Ul	O	
45981	6143	1789_Gent_Call	:	O	
45982	6143	1789_Gent_Call	Gedeputeerde	O	
45983	6143	1789_Gent_Call	onderricht	O	
45984	6143	1789_Gent_Call	zynde	O	
45985	6143	1789_Gent_Call	van	O	
45986	6143	1789_Gent_Call	de	O	
45987	6144	1789_Gent_Call	twyffelingen	O	
45988	6144	1789_Gent_Call	,	O	
45989	6144	1789_Gent_Call	die	O	
45990	6144	1789_Gent_Call	men	O	
45991	6144	1789_Gent_Call	maekt	O	
45992	6144	1789_Gent_Call	op	O	
45993	6144	1789_Gent_Call	onze	O	
45994	6144	1789_Gent_Call	verklaeringe	O	
45995	6144	1789_Gent_Call	van	O	
45996	6145	1789_Gent_Call	den	O	
45997	6145	1789_Gent_Call	4	O	
45998	6145	1789_Gent_Call	dezer	O	
45999	6145	1789_Gent_Call	maend	O	
46000	6145	1789_Gent_Call	,	O	
46001	6145	1789_Gent_Call	als	O	
46002	6145	1789_Gent_Call	of	O	
46003	6145	1789_Gent_Call	er	O	
46004	6145	1789_Gent_Call	door	O	
46005	6145	1789_Gent_Call	het	O	
46006	6145	1789_Gent_Call	woord	O	
46007	6145	1789_Gent_Call	Nieuwigheden	O	
46008	6145	1789_Gent_Call	,	O	
46009	6146	1789_Gent_Call	daer	O	
46010	6146	1789_Gent_Call	in	O	
46011	6146	1789_Gent_Call	vervat	O	
46012	6146	1789_Gent_Call	,	O	
46013	6146	1789_Gent_Call	maer	O	
46014	6146	1789_Gent_Call	verstaen	O	
46015	6146	1789_Gent_Call	wierden	O	
46016	6146	1789_Gent_Call	de	O	
46017	6146	1789_Gent_Call	Nieuwigheden	O	
46018	6146	1789_Gent_Call	,	O	
46019	6147	1789_Gent_Call	in	O	
46020	6147	1789_Gent_Call	de	O	
46021	6147	1789_Gent_Call	tegenwoordige	O	
46022	6147	1789_Gent_Call	omstandigheden	O	
46023	6147	1789_Gent_Call	ontstaen	O	
46024	6147	1789_Gent_Call	,	O	
46025	6147	1789_Gent_Call	geven	O	
46026	6147	1789_Gent_Call	wy	O	
46027	6147	1789_Gent_Call	Ul	O	
46028	6147	1789_Gent_Call	:	O	
46029	6148	1789_Gent_Call	deze	O	
46030	6148	1789_Gent_Call	tegenwoordige	O	
46031	6148	1789_Gent_Call	,	O	
46032	6148	1789_Gent_Call	om	O	
46033	6148	1789_Gent_Call	Ul	O	
46034	6148	1789_Gent_Call	:	O	
46035	6148	1789_Gent_Call	te	O	
46036	6148	1789_Gent_Call	zeggen	O	
46037	6148	1789_Gent_Call	,	O	
46038	6148	1789_Gent_Call	dat	O	
46039	6148	1789_Gent_Call	onze	O	
46040	6148	1789_Gent_Call	meyninge	O	
46041	6148	1789_Gent_Call	niet	O	
46042	6149	1789_Gent_Call	geweest	O	
46043	6149	1789_Gent_Call	is	O	
46044	6149	1789_Gent_Call	,	O	
46045	6149	1789_Gent_Call	nochte	O	
46046	6149	1789_Gent_Call	is	O	
46047	6149	1789_Gent_Call	,	O	
46048	6149	1789_Gent_Call	van	O	
46049	6149	1789_Gent_Call	het	O	
46050	6149	1789_Gent_Call	gezeyd	O	
46051	6149	1789_Gent_Call	woord	O	
46052	6149	1789_Gent_Call	te	O	
46053	6149	1789_Gent_Call	bepaelen	O	
46054	6149	1789_Gent_Call	tot	O	
46055	6149	1789_Gent_Call	de	O	
46056	6150	1789_Gent_Call	Nieuwigheden	O	
46057	6150	1789_Gent_Call	,	O	
46058	6150	1789_Gent_Call	versch	O	
46059	6150	1789_Gent_Call	en	O	
46060	6150	1789_Gent_Call	onlangs	O	
46061	6150	1789_Gent_Call	is	O	
46062	6150	1789_Gent_Call	gebragt	O	
46063	6150	1789_Gent_Call	,	O	
46064	6150	1789_Gent_Call	maer	O	
46065	6150	1789_Gent_Call	wy	O	
46066	6150	1789_Gent_Call	hebben	O	
46067	6151	1789_Gent_Call	verstaen	O	
46068	6151	1789_Gent_Call	ende	O	
46069	6151	1789_Gent_Call	verstaen	O	
46070	6151	1789_Gent_Call	by	O	
46071	6151	1789_Gent_Call	deze	O	
46072	6151	1789_Gent_Call	,	O	
46073	6151	1789_Gent_Call	dat	O	
46074	6151	1789_Gent_Call	alle	O	
46075	6151	1789_Gent_Call	de	O	
46076	6151	1789_Gent_Call	dispositien	O	
46077	6151	1789_Gent_Call	,	O	
46078	6151	1789_Gent_Call	direc	O	
46079	6152	1789_Gent_Call	telyk	O	
46080	6152	1789_Gent_Call	ofte	O	
46081	6152	1789_Gent_Call	indirectelyk	O	
46082	6152	1789_Gent_Call	tegenstrydig	O	
46083	6152	1789_Gent_Call	aen	O	
46084	6152	1789_Gent_Call	de	O	
46085	6152	1789_Gent_Call	constitutie	O	
46086	6152	1789_Gent_Call	der	O	
46087	6153	1789_Gent_Call	Provincie	O	
46088	6153	1789_Gent_Call	van	O	
46089	6153	1789_Gent_Call	Vlaenderen	O	
46090	6153	1789_Gent_Call	,	O	
46091	6153	1789_Gent_Call	ofte	O	
46092	6153	1789_Gent_Call	aen	O	
46093	6153	1789_Gent_Call	de	O	
